action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.30927975713590666,0.4808333108136054,0.13817237654969736,0.4993489583333333,0.8127818910413952,209,0.4083952264736096,300,0.29615955900891805,258,0.505778892174641,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7827804677060554,1.0047207800086413,0.9184798043088026,0.9019936840078331,0.0
20,0.3125497132981157,0.4853844642930578,0.14016446750732175,0.4993489583333333,0.822503557295035,209,0.394326297690471,300,0.31817345477120823,258,0.5116677699189048,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7921432875975714,0.9701088546368972,0.9867515114233241,0.9163345512192643,0.0
16,0.3143344448859959,0.49061321291339133,0.1385141391941723,0.4993489583333333,0.8183840831928846,209,0.405912826359272,300,0.3235822209669638,258,0.5159597101730401,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.788175871615588,0.9986136592161018,1.003525721020523,0.9301050839507377,0.0
22,0.3176641696675991,0.45686007237651977,0.17883028491110733,0.4993489583333333,0.6965272644062361,209,0.40647634108861286,300,0.3212968020360599,258,0.47476680251030307,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6708170344486234,1.0,0.996437950024899,0.8890849948245075,0.0
19,0.32058480588602833,0.4677127538129901,0.17383950541791432,0.4993489583333333,0.7143430350856348,209,0.42157289646565915,300,0.3215741042711938,258,0.4858300119408292,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6879751890023562,1.0371400592138158,0.9972979476002348,0.9074710652721357,0.0
21,0.32386179499493056,0.4647212596865179,0.18336867481489486,0.4993489583333333,0.7175012572387759,209,0.4095564334094524,300,0.3240950131543385,258,0.48371756793418896,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.691016834788765,1.0075775439047463,1.0051160437151108,0.9012368074695406,0.0
24,0.3434574945034304,0.5438795504603423,0.14355669226812293,0.4993489583333333,1.063092134572102,209,0.3927151987950007,300,0.29904961022873255,258,0.5849523145319452,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0238512539307993,0.9661452810346662,0.9274427217567507,0.9724797522407388,0.0
26,0.3437456531804249,0.5368004026330978,0.15119299670422184,0.4993489583333333,1.0402872296469063,209,0.391634912006557,300,0.2977341248892074,258,0.5765520888475569,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0018881241661037,0.9634875942784075,0.9233630063450264,0.9629129082631792,0.0
28,0.3452986221915732,0.5411868144064714,0.1499198921150752,0.4993489583333333,1.07159799422944,209,0.389704161187013,300,0.28765526162677035,258,0.5829858056810745,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0320431451062808,0.9587376233099297,0.8921054221295542,0.960962063515255,0.0
31,0.3464846609349479,0.5349470876944111,0.15851238352986555,0.4993489583333333,0.9926101323662763,209,0.40149489839871727,300,0.31938150805211807,258,0.5711621796057039,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.955970884966322,0.9877448151679519,0.9904980477321901,0.9780712492888212,0.0
7,0.3568468802404823,0.5608801449876099,0.1533442611754018,0.4993489583333333,1.0861846591083058,209,0.4008064640313387,300,0.3214749544281368,258,0.602822025855927,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0460913866849906,0.9860511511147505,0.9969904541370724,1.009710997312271,0.0
11,0.3580008247154183,0.5573983032892627,0.15912193516257214,0.4993489583333333,1.0035306067344105,209,0.42811290480196473,300,0.34632841230536154,258,0.5926573079472456,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9664882625404058,1.0532295770410782,1.0740684968106269,1.0312621121307035,0.0
3,0.3580282642384797,0.5634726723206789,0.15311817191202093,0.4993489583333333,1.09699834801221,209,0.40069154515862465,300,0.32055589685202107,258,0.6060819300076186,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0565059204622875,0.9857684314061292,0.994140180367473,1.0121381774119633,0.0
5,0.358641706610797,0.5663400879263334,0.1514835031400344,0.4993489583333333,1.0874781950274437,209,0.4130299986402194,300,0.32244536855308586,258,0.6076511874069164,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0473371755773586,1.0161230971870459,1.0,1.0211534242548015,0.0
1,0.3594482816273133,0.5678407077227065,0.151597838434639,0.4993489583333333,1.0866822146734838,209,0.41610151479641594,300,0.32397978882803474,258,0.6089211727659781,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0465705764680218,1.0236795422878124,1.0047586984481567,1.025002939067997,0.0
9,0.3700667820376111,0.5739038834467316,0.1667598161328056,0.4993489583333333,1.0055982376043306,209,0.4924389254550139,300,0.3189246872396663,258,0.6056539500996703,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9684795729734247,1.2114823808347088,0.9890813090936367,1.05634775430059,0.0
13,0.3707521090303392,0.5717922920577296,0.1702347873372204,0.4993489583333333,1.0078057751202127,209,0.4881967070202033,300,0.3157917399305937,258,0.6039314073570032,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9706056258151615,1.2010458117014373,0.9793650978696047,1.0503388451287343,0.0
34,0.37559767131218297,0.5548152740865052,0.19684617413675368,0.4993489583333333,0.7059400010337099,209,0.4343602749953667,300,0.5724564825957136,258,0.5709189195415968,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6798823279312418,1.0685991559362986,1.7753596063869874,1.1746136967515093,0.0
10,0.3783730323969697,0.547436670085714,0.20974909207542633,0.4993489583333333,1.088180122692049,209,0.3370526487380266,300,0.35402513833990856,258,0.5930859699233281,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0480131936723134,0.8292060685139563,1.0979383575224886,0.9917192065695861,0.0
15,0.38671757908984244,0.5759679800314729,0.1979593768502708,0.4993489583333333,0.6908729112747183,209,0.41048859544098376,300,0.6753039674241413,258,0.5922218247132811,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6653713949263234,1.0098708189057828,2.0943205680219363,1.256520927284681,-0.0
17,0.38914612393758335,0.58807245109138,0.19073716044348454,0.4993489583333333,0.6971544624800887,209,0.41994940597563984,300,0.69519947882193,258,0.6041011157592195,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6714210813731502,1.0331460002098618,2.1560225285340877,1.2868632033723666,-0.0
8,0.3969856805852032,0.5520063833159915,0.2423681526339488,0.4993489583333333,1.1231610910815486,209,0.3422310346116622,300,0.3332516185419504,258,0.5995479147450538,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0817029437744705,0.8419457666222571,1.0335134290728243,0.9857207131565172,-0.0
30,0.39817358746707515,0.574710119306808,0.22209618834994238,0.4993489583333333,1.0620513705260446,209,0.41731370595594247,300,0.3629450127193632,258,0.6141033630671168,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0228489065904807,1.0266617359286037,1.125601568873549,1.058370737130878,-0.0
32,0.4014023679652989,0.5624635608325259,0.24076005986495663,0.4993489583333333,1.0666221953286794,209,0.39040467475851376,300,0.354124457005036,258,0.603717109030743,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0272510130058004,0.9604610042319894,1.098246374553631,1.0286527972638069,-0.0
6,0.407271091559475,0.5249361823442862,0.289912021817017,0.4993489583333333,0.9964735222062425,209,0.35803013453880944,300,0.33703118354775186,258,0.5638449467642679,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9596916692741329,0.8808142033062583,1.04523499611769,0.9619136228993604,-0.0
