action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.47743905538421433,0.7016854126538549,0.34877311268851896,0.3645833333333333,0.6947106211201141,152,0.8419558289814311,303,0.3070019094716935,105,0.6145561198577463,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7009099090415853,0.9832871001576869,0.831649763696893,0.8386155909653884,0.0
18,0.4776079538617826,0.8074037484957703,0.2883808585799864,0.3645833333333333,0.8327400263791022,152,0.9560074371473231,303,0.3418986827844665,105,0.7102153821036304,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8401710271876606,1.1164834879033843,0.9261830300511456,0.9609458483807302,0.0
11,0.4790717031719396,0.8412729932128319,0.27125129085339483,0.3645833333333333,1.0215034916212684,152,0.9435324845927777,303,0.28527621562991823,105,0.7501040639479881,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.030618933453924,1.101914481430915,0.7727961618389887,0.968443192241276,0.0
16,0.4796031837953099,0.7993146743625402,0.2961621646173909,0.3645833333333333,0.8235068634936684,152,0.9415826288977078,303,0.35374893177123296,105,0.7062794747208697,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8308554716722417,1.0996373216487318,0.9582846439679878,0.9629258124296537,0.0
13,0.48066123235427466,0.8296652030864996,0.2804130524259488,0.3645833333333333,1.013579326044572,152,0.9255830995713917,303,0.2866359714241255,105,0.7419327990133632,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0226240561557514,1.0809521005793636,0.7764796587491023,0.9600186051614058,0.0
20,0.4809757247712696,0.8014256026462785,0.29711104074462513,0.3645833333333333,0.825262425369338,152,0.9422062432805304,303,0.3606662582073893,105,0.7093783089524193,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8326266993995629,1.1003656163608713,0.9770232664929859,0.9700051940844734,0.0
21,0.48106612531895127,0.7109465619815247,0.34916751411911406,0.3645833333333333,0.6936939046963265,152,0.856266525663165,303,0.31656994209403083,105,0.6221767908178408,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6998841198936248,1.0,0.8575689903333147,0.8524843700756465,0.0
26,0.482249806591426,0.8189659005297082,0.2890520477743789,0.3645833333333333,1.000795850040097,152,0.8781106281693619,303,0.3850706167164303,105,0.754659031641963,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.009726506109539,1.025510868230285,1.04313321031107,1.0261235282169647,0.0
3,0.4827868904200538,0.8376789704763463,0.2791602871090662,0.3645833333333333,1.0071680847751467,152,0.9156710182627043,303,0.367260533784117,105,0.7633665456073225,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0161556038269943,1.0693761706421157,0.9948867636112129,1.0268061793601075,0.0
9,0.48311802809863974,0.832291299463915,0.28277270846282604,0.3645833333333333,1.0286615943830264,152,0.9234056694082694,303,0.28509188117015927,105,0.7457197149871518,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.037840911934064,1.0784091655260097,0.7722968108409328,0.9628489627670023,0.0
7,0.4831314280309016,0.8391229172237218,0.2788740161989556,0.3645833333333333,1.0096414691131366,152,0.9164448265637896,303,0.3691480751548495,105,0.7650781236105919,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0186510595443263,1.0702798709245551,1.0,1.0296436434896272,0.0
28,0.4854862766417985,0.8154112798827035,0.29618504527406614,0.3645833333333333,1.0051622673084861,152,0.8726023853612025,303,0.37568694608552117,105,0.7511505329184032,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0141318873393375,1.0190780080832724,1.0177134092543454,1.0169744348923186,0.0
31,0.4857748310508517,0.8280922592484525,0.28936319192108073,0.3645833333333333,1.0071831171057726,152,0.9198489426435417,303,0.30405335007678896,105,0.743695136608701,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0161707702994383,1.074255404216734,0.8236622931035067,0.9713628225398928,0.0
24,0.4878066817085103,0.8174785403135632,0.2986506972629882,0.3645833333333333,1.0013981722295284,152,0.8767002409096598,303,0.38033607048647744,105,0.7528114945418886,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0103342031537088,1.0238637324175077,1.030307608476449,1.0215018480158886,0.0
5,0.48950795851123985,0.8336590502278081,0.2920442173623892,0.3645833333333333,0.997446717008164,152,0.9096346673841523,303,0.3773129802374613,105,0.7614647882099259,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0063474869072768,1.0623265538491704,1.0221182382684424,1.0302640930082967,0.0
1,0.4902062016335549,0.8359276131327663,0.29184145733072864,0.3645833333333333,1.0012380259209557,152,0.9112534440635848,303,0.379252284410454,105,0.7639145847983314,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0101726277708623,1.064217059469694,1.0273716969846478,1.0339204614084012,0.0
27,0.5033241478619553,0.7366821069137326,0.3694302369306078,0.3645833333333333,0.8955337473828542,152,0.8010544361847856,303,0.3209652962429183,105,0.6725178266035193,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9035250913678781,0.935519972083904,0.8694757411596429,0.9028402682038084,0.0
29,0.5037284630573898,0.737258349239294,0.36973590541203494,0.3645833333333333,0.9039560274073952,152,0.7988569433785507,303,0.31818767204171133,105,0.6736668809425524,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9120225280651978,0.9329536066586844,0.8619513237560256,0.9023091528266359,0.0
14,0.5080261754774256,0.7632782314904034,0.3615700777650612,0.3645833333333333,0.8843671216776496,152,0.8748874054490143,303,0.26591545989116033,105,0.6750566623392747,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.8922588196723096,1.0217465931783656,0.7203490354910145,0.8781181494472299,0.0
12,0.5093847940055033,0.7609382318598884,0.3650508542529872,0.3645833333333333,0.9121188782155514,152,0.8632066637867748,303,0.24696877357505617,105,0.6740981051924608,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.920258220515444,1.0081051143722275,0.669023598379751,0.8657956444224743,0.0
6,0.5097064826162144,0.7646246411571546,0.363441965420593,0.3645833333333333,0.9067468574564708,152,0.8464649480217361,303,0.3227180710860661,105,0.6919766255214244,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9148382622376423,0.9885531229498459,0.8742239031063428,0.9258717627646104,0.0
33,0.5122938926894373,0.7431679005335484,0.37982519966412764,0.3645833333333333,0.9246215736003298,152,0.8231241020432399,303,0.24976135421366918,105,0.6658356766190796,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9328724843808651,0.9612942668823159,0.6765885318754535,0.8569184277128782,0.0
22,0.5137998055967424,0.7344552600889334,0.3871942169536821,0.3645833333333333,0.7223628130986502,152,0.8340505590975875,303,0.4645569395451319,105,0.6736567705804566,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7288088568556065,0.9740548463594656,1.2584568925363093,0.9871068652504604,0.0
4,0.516096550389193,0.7687122898708497,0.3711530933095539,0.3645833333333333,0.9205267374452791,152,0.8460645748689624,303,0.32572621000664576,105,0.6974391741069624,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9287411077332054,0.9880855428906306,0.8823727710621565,0.9330664738953308,0.0
8,0.5364445469846638,0.8162765606439539,0.37588519488507116,0.3645833333333333,0.9911553712659761,152,0.8461273771898188,303,0.47697773561591195,105,0.7714201613572356,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0,0.9881588872512638,1.2921040842914602,1.0934209905142414,-0.0
10,0.5521720281491677,0.8355696589020746,0.3895668301761883,0.3645833333333333,0.9830306661560347,152,0.8718311208801302,303,0.5174620771691912,105,0.7907746214017853,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9918027936431764,1.0181772786281826,1.4017737379563127,1.1372512700758906,-0.0
30,0.5579285802523373,0.8132698084493833,0.41142131817206495,0.3645833333333333,0.9928830252274087,152,0.8381310790137882,303,0.48151577100867315,105,0.7708432917499567,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0017430707752972,0.9788203250905656,1.3043973500517045,1.0949869153058558,-0.0
32,0.5668238334183116,0.8246992246913059,0.4188625433436427,0.3645833333333333,0.9994365389115716,152,0.849792615316882,303,0.4993338044910204,105,0.782854319573158,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0083550650944042,0.9924393747130672,1.352665334314857,1.1178199247074427,-0.0
17,0.593104495977362,0.7770032394943492,0.4875888234676152,0.3645833333333333,0.7726569509035662,152,0.8389290926775129,303,0.6045946904591152,105,0.7387269113467315,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7795517971281054,0.979752293864081,1.6378107625388565,1.132371617843681,-0.0
34,0.602597707863121,0.7658813192376068,0.5089103898613668,0.3645833333333333,0.7437111517708552,152,0.819898919598891,303,0.6420959149088178,105,0.7352353287595214,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7503476985862801,0.9575277031458076,1.7393993308497482,1.1490915775272785,-0.0
15,0.6103358838833325,0.787740397998797,0.5085464085711807,0.3645833333333333,0.7484397477911491,152,0.8383119312351687,303,0.6986977719125294,105,0.7618164836462823,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7551184904897272,0.9790315352873444,1.8927303673991556,1.2089601310587426,-0.0
0,0.6635499464755412,0.8868851073618446,0.5354068213768426,0.3645833333333333,1.0560892751734507,152,0.8427631182737476,303,0.769265385326885,105,0.8893725929246945,3,0.0,0,,0,0,0,0,0,0,1.0655133451222045,0.9842299015730421,2.0838938006224064,1.3778790157725511,-0.0
25,0.6638543409741638,0.8835065378940531,0.5378243919217685,0.3645833333333333,1.0440460303308148,152,0.8428890591505731,303,0.7683169494072596,105,0.8850840129628824,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0533626317307678,0.9843769829700733,2.081324544588151,1.373021386429664,-0.0
23,0.6670068291180845,0.8765231480688921,0.546792547752867,0.3645833333333333,1.058527339789036,152,0.8309216738829125,303,0.7446432388964154,105,0.8780307508561213,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0679731659396725,0.9704007443703078,2.0171938823846065,1.3518559308981957,-0.0
2,0.6702821190507772,0.9007527869194746,0.5380448506015246,0.3645833333333333,1.0366558532573675,152,0.855213207576928,303,0.8354311341331119,105,0.9091000649891359,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0459065080112262,0.9987698712320662,2.2631328465756373,1.4359364086063098,-0.0
