action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
12,0.25885632257632096,0.5772845475280853,0.10380366318548118,0.3274739583333333,0.6100014452000752,204,0.5999077459832407,265,0.20465529118390643,34,0.47152149412240746,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7255955076072822,1.0055774090669196,0.6921083318110012,0.8077604161617343,0.0
13,0.2607676253489141,0.5472847237279472,0.12125349128826197,0.3274739583333333,0.5993007326352537,204,0.5365588899490968,265,0.31878708061926503,34,0.4848822344012052,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7128670312629605,0.8993907846322564,1.0780820436840426,0.8967799531930863,0.0
11,0.26857205956063507,0.5547127277325565,0.12924122113810216,0.3274739583333333,0.6021868478433758,204,0.5263154557431644,265,0.4911996858084903,34,0.5399006631316768,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.716300059571219,0.8822205345434423,1.6611512615400976,1.0865572852182528,0.0
14,0.27222327974353294,0.5482768528755925,0.13780416330071987,0.3274739583333333,0.575485238622801,204,0.5483273495340122,265,0.38463296149583426,34,0.5028151832175491,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.684538548432537,0.9191173128815491,1.3007612742403447,0.9681390451848103,0.0
8,0.2933665953253997,0.6780289972634249,0.10606244413970112,0.3274739583333333,0.8454858248907269,204,0.6159267062005007,265,0.15732059419593392,34,0.5395777084290538,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0057037095791344,1.0324287118198405,0.5320306813402612,0.8567210342464121,0.0
16,0.29542462739361025,0.6719193479146208,0.11209757567815201,0.3274739583333333,0.8358957129074078,204,0.5974293314061074,265,0.26864511015660625,34,0.5673233848233739,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9942962904208655,1.0014230407898728,0.9085106862572659,0.9680766724893347,0.0
18,0.29642743268050253,0.5753579976974021,0.16060741893074404,0.3274739583333333,0.6583963510050785,204,0.5478213648751097,265,0.29175163367215323,34,0.49932311651744715,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.7831611519504208,0.918269171236882,0.9866528996922757,0.8960277409598595,0.0
3,0.29959515423737076,0.7120737583482005,0.09874642445252341,0.3274739583333333,0.898221338204309,204,0.6273810945310683,265,0.2552928648450795,34,0.5936317658601523,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0684324979333142,1.0516287875265147,0.8633557324076352,0.9944723392891547,0.0
5,0.2996261129907604,0.7040359498507104,0.10270631827579925,0.3274739583333333,0.8642271056807801,204,0.6326030981709372,265,0.2996450647273484,34,0.5988250895263553,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0279964258588623,1.0603820148776815,1.0133471003077246,1.0339085136814228,0.0
1,0.30041480105379986,0.706401191488886,0.10272733310718965,0.3274739583333333,0.8709392318976861,204,0.6318517469572571,265,0.300220090238487,34,0.60100368969781,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0359804866636406,1.059122584887303,1.0152917358212292,1.0367982691240576,0.0
