action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.3715922576545078,0.44399731153581223,0.25323545431165506,0.6204427083333334,0.7952152132364931,287,0.3342308473554166,408,0.2268856045494015,258,0.4521105550471037,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.71903441754755,1.0033232607285774,0.9276767863027283,0.8833448215262852,0.0
22,0.38226955047866795,0.5006989277625634,0.1886791618825232,0.6204427083333334,0.8405883783143572,287,0.36570480776329833,408,0.33608392253518105,258,0.5141257028709455,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.760060880297513,1.0978045356747461,1.3741605766687865,1.0773419975470153,0.0
19,0.3941532887450497,0.43117452059859745,0.33363659242184046,0.6204427083333334,0.7612946172884117,287,0.3327746619379111,408,0.21955698022488937,258,0.43787541981707073,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.688363379639299,0.998951956545025,0.8977119294538968,0.8616757552127402,0.0
18,0.3957057991113591,0.5247982428619269,0.1846850462909628,0.6204427083333334,0.9475528481010776,287,0.39569410942860095,408,0.2586893852540227,258,0.5339787809279004,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8567782644108676,1.1878290327308427,1.0577142522536176,1.034107183131776,0.0
20,0.3981379816614208,0.5096593463885258,0.21583976453460918,0.6204427083333334,0.9134269729775835,287,0.39246065266357333,408,0.24584445572465427,258,0.5172440271219371,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.825921612860082,1.17812256066047,1.0051946445431381,1.0030796060212301,0.0
16,0.40256910872267326,0.508871261718422,0.22880246754780437,0.6204427083333334,0.9117174817813813,287,0.3922779799676409,408,0.24512395085117153,258,0.5163731375333979,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8243758891539659,1.1775741978556027,1.0022486857332993,1.0013995909142892,0.0
14,0.4183915668982081,0.5031545478010165,0.27983389828692784,0.6204427083333334,1.0720114680428954,287,0.30636116607552943,408,0.18156448436915412,258,0.5199790394958597,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9693138771721175,0.9196616247112775,0.7423704015986375,0.8771153011606776,0.0
34,0.41862582159713685,0.548142909409492,0.20691092505309838,0.6204427083333334,0.8214271672667112,287,0.3914334774747783,408,0.49196022035655124,258,0.5682736216993469,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7427352934679103,1.1750390967375084,2.0114986013128764,1.3097576638394317,0.0
7,0.4187884444957793,0.5601103970935375,0.18777674496633928,0.6204427083333334,1.1669070054793191,287,0.341123160340038,408,0.23141336604201979,258,0.579814510620459,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.05511852018285,1.0240132059936795,0.946189636595541,1.0084404542573568,0.0
3,0.4193511518727367,0.5603984282014878,0.18878845145884346,0.6204427083333334,1.1687583391415117,287,0.34046541621872023,408,0.2314580190897912,258,0.5802272581500078,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0567924979932881,1.022038732417266,0.9463722114042754,1.00840114727161,0.0
