reports/v31_static_break_v16_micro_particle_h075soc_eval_hfine_seed42_20260609/h083/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
               duty_constrained_round_robin   4096    -0.983713    16.661653          0.411833  7.254124    0.981543            1.51    0.429688                   0           0.062637                       0                        0                      8      0.945306  0.237305  0.565430  0.129848
                                 custom_ppo   4096    -0.970319    18.546557          0.413590 11.582183    0.971013            1.53    0.429688                   0           0.039591                       0                        0                      8      0.909413  0.128906  0.742188  0.168629
                                        aoi   4096    -0.986888    17.410168          0.414702  6.514122    0.984612            1.50    0.429688                   0           0.062149                       0                        0                      8      0.950101  0.304443  0.642578  0.122098
                  feasible_static_projected   4096    -1.106311     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
 duty_constrained_feasible_static_projected   4096    -0.999676    12.660265          0.415523  7.945800    0.983555            1.53    0.429688                   0           0.054365                       0                        0                      8      0.947210  0.267578  0.648438  0.125078
                                round_robin   4096    -1.067702     2.053243          0.415541  1.883472    0.915039            1.19    0.429688                   0           0.020940                       3                        3                      2      0.249989  0.000000  1.000000  0.433017
                                     random   4096    -0.984412    26.769073          0.415777 10.610298    0.983154            1.51    0.429688                   0           0.043651                       0                        0                      8      0.945286  0.210938  0.680664  0.131865
                       duty_constrained_aoi   4096    -1.002849    17.130851          0.419167  8.068200    0.982466            1.53    0.429688                   0           0.063004                       0                        0                      8      0.959513  0.290527  0.566162  0.108677
                    full_open_unconstrained   4096    -1.191099     1.925994          0.423317  1.880702    0.984609            3.49    0.429688                  16           0.032875                       5                        0                      3      0.226522  0.087891  1.000000  0.410580
                    duty_constrained_random   4096    -1.022585    32.732694          0.427315 12.121639    0.982354            1.53    0.429688                   0           0.043132                       0                        0                      8      0.953872  0.247070  0.634766  0.118979
duty_constrained_validation_selected_static   4096    -1.033691    10.083937          0.432864  6.348413    0.969883            1.53    0.429688                   0           0.041300                       0                        0                      8      0.818636  0.128906  0.742188  0.239060
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
