seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.4296875,0.539906103286385,0.3650137741046832,0.17489232918170178
6811,laser_disdrometer,0.3728298611111111,0.19014084507042253,0.4800275482093664,-0.2898867031389438
6811,met_station_core,0.07378472222222222,0.022300469483568074,0.10399449035812672,-0.08169402087455864
6811,radiometer_basic,0.1953125,0.318075117370892,0.12327823691460055,0.19479688045629145
6811,shielded_thermo_hygro,0.1462673611111111,0.09624413145539906,0.1756198347107438,-0.07937570325534474
6811,surface_temp_ir,0.6332465277777778,0.6901408450704225,0.599862258953168,0.09027858611725448
6812,fc4_flux,0.16015625,0.16995073891625614,0.13676470588235295,0.03318603303390319
6812,laser_disdrometer,0.11284722222222222,0.12869458128078817,0.075,0.053694581280788176
6812,met_station_core,0.24869791666666666,0.16317733990147784,0.45294117647058824,-0.2897638365691104
6812,radiometer_basic,0.1853298611111111,0.16317733990147784,0.23823529411764705,-0.0750579542161692
6812,shielded_thermo_hygro,0.8020833333333334,0.7961822660098522,0.8161764705882353,-0.01999420457838308
6812,surface_temp_ir,0.3893229166666667,0.44273399014778325,0.26176470588235295,0.1809692842654303
