action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
10,0.5352035602772958,0.6663528750792926,0.3414410242149907,0.5963541666666666,0.6526607721307351,354,0.8079004747521542,391,0.3710423076623364,171,0.610534518181742,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9504872736628757,0.9558371521377388,0.6863416375507966,0.8642220211171371,0.0
4,0.5417086675734026,0.6814912139930189,0.3351912280244212,0.5963541666666666,0.654192408788844,354,0.79676179683117,391,0.47443261254600616,171,0.64179560605534,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9527178369410321,0.9426588430324753,0.8775895618314732,0.9243220806016602,0.0
19,0.5457723736180924,0.6758808894123572,0.35354753415430745,0.5963541666666666,0.6470853200992622,354,0.7922168167122184,391,0.46948488919358505,171,0.6362623420016885,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9423675943024448,0.9372816202319143,0.8684374288328304,0.9160288811223966,0.0
6,0.554952266063386,0.7031913238158652,0.3359410129968197,0.5963541666666666,0.6637876431357725,354,0.8175383222568066,391,0.5233037598997529,171,0.6682099084307773,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9666916324011056,0.9672398100138971,0.9679897739126293,0.9673070721092106,0.0
14,0.5625239802563252,0.7007855294378044,0.3582536914656239,0.5963541666666666,0.6463118409580093,354,0.8432702854123262,391,0.48775714426709893,171,0.6591130902124781,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.9412411560184271,0.9976836173269582,0.9022368344798927,0.9470538692750926,0.0
8,0.5635431632496571,0.7332447939532032,0.3128226895005472,0.5963541666666666,0.7264693124945891,354,0.8901262805246941,391,0.3885539120052293,171,0.6683831683415042,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0579766177434837,1.0531195309430816,0.7187340169443089,0.9432767218769581,0.0
12,0.5655455274973065,0.7308193253572851,0.32136681969127345,0.5963541666666666,0.6523039935756538,354,0.9003822164767233,391,0.5056458576555141,171,0.6861106892359637,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9499676875461653,1.0652534569887397,0.9353267775595238,0.9835159740314764,0.0
5,0.5718115027120803,0.7479378885902692,0.3115989713178527,0.5963541666666666,0.7195351885284408,354,0.8713447292671179,391,0.5245605851823126,171,0.7051468343259572,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0478782682405592,1.0308988428412733,0.9703146072395401,1.0163639061071241,0.0
3,0.5761541560665743,0.7629688497038973,0.3001505119185294,0.5963541666666666,0.726618481747343,354,0.9046983022118926,391,0.5141490504407046,171,0.7151552781333135,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0581938569011267,1.0703598719821856,0.9510556988713997,1.0265364759182372,0.0
1,0.5844738527084701,0.7607281940244952,0.32407227747382655,0.5963541666666666,0.7317688818284347,354,0.8863258274924725,391,0.533493818769678,171,0.7171961760301949,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0656945217800162,1.0486231674469884,0.9868390036287407,1.0337188976185818,0.0
