update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5231549643261436,,0.8529142398334123,oracle_loss_mean,0.5231549643261436,1,0.9765056342102251,0.9804369790720747,0,1
5,5120,0.6002963155964002,,1.0003755068278624,oracle_loss_mean,0.6002963155964002,1,1.1204954064243224,1.1499457906149766,0,1
10,10240,0.5675131150249703,,0.9698941764025695,oracle_loss_mean,0.5675131150249703,1,1.059303250660915,1.1149070702787927,0,1
15,15360,0.5690599880375279,,0.9637279289716011,oracle_loss_mean,0.5690599880375279,1,1.0621905982255433,1.1078188816648817,0,1
20,20480,0.5813653944205726,,0.9901392017326419,oracle_loss_mean,0.5813653944205726,1,1.085159507026337,1.1381790131645517,0,1
25,25600,0.5749557512050766,,0.9745889991727483,oracle_loss_mean,0.5749557512050766,1,1.0731954559515828,1.1203038354388772,0,1
30,30720,0.5875613586467807,,0.9784507548754448,oracle_loss_mean,0.5875613586467807,1,1.0967247111987766,1.1247429782251501,0,1
35,35840,0.5619161425468823,,0.9328866303943073,oracle_loss_mean,0.5619161425468823,1,1.0488561068277062,1.0723663728479487,0,1
40,40960,0.6144596875528805,,1.0593284221365262,oracle_loss_mean,0.6144596875528805,1,1.1469323389931128,1.217713000368688,0,1
45,46080,0.6036721089767525,,1.0204066292856657,oracle_loss_mean,0.6036721089767525,1,1.126796562832328,1.1729718491244316,0,1
49,50176,0.5681912077707238,,0.9404616061351435,oracle_loss_mean,0.5681912077707238,1,1.0605689585904927,1.081073914573762,0,1
