action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.3630711509710333,0.6692657716653648,0.14377422151285843,0.4173177083333333,0.8642556155400891,248,0.69831084846014,249,0.28322615081237423,144,0.6152642049375344,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8281008221881794,0.9903477642835484,1.1098443254509696,0.9760976373075657,0.0
18,0.3642144260617594,0.6908858444849713,0.13025199119105685,0.4173177083333333,0.8502994826844623,248,0.7731905942221722,249,0.2740215044986043,144,0.6325038604684129,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8147285225068058,1.09654257561875,1.0737751826482336,0.9950154269245965,0.0
20,0.3658960339198529,0.6860416288518124,0.13660740112500816,0.4173177083333333,0.8214207417181423,248,0.782278018214377,249,0.2864799556425876,144,0.6300595718583689,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7870578788824373,1.109430403516057,1.1225946199297077,1.0063609674427338,0.0
16,0.36800825461978093,0.6866424407536823,0.1398020944948303,0.4173177083333333,0.8234964711291175,248,0.7807464150779219,249,0.28822793283810216,144,0.6308236063483805,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7890467733726334,1.107258276668389,1.1294442083801213,1.008583086140381,0.0
26,0.37092711635947734,0.7059063936428235,0.13101458369062266,0.4173177083333333,1.0652047538108402,248,0.6197446601158644,249,0.23610277091049486,144,0.6403507282790665,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0206435648998076,0.8789248225569387,0.925187592200312,0.9415853265523527,0.0
28,0.3715347190506388,0.6853995831006217,0.14674435273104205,0.4173177083333333,0.9981831843333859,248,0.6237479799602884,249,0.25332261140768725,144,0.6250845919004538,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9564257388415541,0.8846023497876554,0.9926649144961627,0.9445643343751241,0.0
24,0.3745261825921868,0.686487712274057,0.1510989864736629,0.4173177083333333,0.9995895875317435,248,0.6240658636642508,249,0.2551944847736094,144,0.6262833119898679,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9577733073432181,0.8850531739674823,1.0,0.9476088271035668,0.0
21,0.3801592010301344,0.6446864129437857,0.19070451629644666,0.4173177083333333,0.748276821007171,248,0.7697374527473526,249,0.2500466205076211,144,0.5893536314207148,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7169738206597196,1.0916453139667457,0.9798276821281812,0.9294822722515489,0.0
34,0.38172165525854024,0.7013740417098572,0.15278625892860265,0.4173177083333333,0.7707375069299052,248,0.6172267928809286,249,0.727419358264241,144,0.705127886025025,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7384948986198592,0.8753539712771969,2.8504509370943354,1.4880999356637972,0.0
31,0.38572756723200047,0.6969290533613024,0.16284471515503676,0.4173177083333333,0.9710677043805199,248,0.6905803892417366,249,0.23577927497939932,144,0.6324757895338853,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9304445929406816,0.9793843902779561,0.9239199475198929,0.9445829769128435,0.0
19,0.39152621471051435,0.6565697590897496,0.2017017320880677,0.4173177083333333,0.7471111728058707,248,0.7907377560753899,249,0.2686384962354269,144,0.6021624750388959,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7158569355431841,1.121428043958782,1.052681434215728,0.963322137905898,0.0
3,0.39671615871460136,0.7694222091024454,0.1297836689954863,0.4173177083333333,1.1379330973591535,248,0.7145327426882154,249,0.2296776038904985,144,0.6940478146459559,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0903294309859723,1.0133537317787473,0.9000100613234346,1.0012310746960515,0.0
7,0.39732253977126675,0.7701804178902028,0.1302813108615036,0.4173177083333333,1.1385508989013973,248,0.7160864422718684,249,0.22930208898873794,144,0.6946464767206678,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.090921387758809,1.015557195912853,0.8985385761457918,1.001672386605818,0.0
11,0.40000738753951737,0.7616408217739018,0.14100511788114822,0.4173177083333333,1.0826359766144906,248,0.7520738057044136,249,0.2253587981685996,144,0.6866895268291678,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0373455795305457,1.0665946457770092,0.8830864756678503,0.9956755669918017,0.0
