step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,78.82310348749161,-0.029885589161494863,157.1529952287674,3.087757680565119,0.0,0.0,0.0,1.1274892762303352,0.531982421875,-13.448856353759766,8.549705505371094,0.0,0.0,22,0,0,,,
2048,39.96935185790062,-0.0186956838297192,79.56015157699585,3.0860267505049706,0.0,0.0,0.0,0.8989733792841434,0.66650390625,-8.387456893920898,5.758274555206299,0.0,0.0,22,0,0,,,
3072,24.51040917634964,-0.021197261863562744,48.82269233465195,3.08254287391901,0.0,0.0,0.0,0.6063702767714858,0.7840576171875,-6.773799896240234,5.105126857757568,0.0,0.0,22,0,0,,,
4096,77.43845081329346,-0.017930227812030353,154.81368339061737,3.0746957026422024,0.0,0.0,0.0,0.37011069618165493,0.876953125,-10.16999626159668,10.173323631286621,0.0,0.0,22,0,0,,,
5120,41.31963261961937,-0.015364774910267442,82.6302582025528,3.071510437875986,0.0,0.0,0.0,0.2709950434509665,0.9071044921875,-7.924938201904297,6.184907913208008,0.0,0.0,22,0,0,,,
6144,54.329168260097504,-0.015621764185198117,108.6695487499237,3.078033611178398,0.0,0.0,0.0,0.23858707211911678,0.9171142578125,-9.675302505493164,6.102311611175537,0.0,0.0,22,0,0,,,
7168,32.04227885603905,-0.028364339952531736,64.1386479139328,3.076033279299736,0.0,0.0,0.0,0.20946568762883544,0.9312744140625,-7.256264686584473,5.241402626037598,0.0,0.0,22,0,0,,,
8192,22.38719043135643,-0.020074120613571722,44.802759408950806,3.077457182109356,0.0,0.0,0.0,0.2247798834578134,0.9234619140625,-4.749924659729004,5.98175573348999,0.0,0.0,22,0,0,,,
9216,26.04458835721016,-0.02325827411550563,52.097763031721115,3.070225603878498,0.0,0.0,0.0,0.26789843081496656,0.9039306640625,-5.142279624938965,6.025958061218262,0.0,0.0,22,0,0,,,
10240,31.13648161292076,-0.0365748150361469,62.35150450468063,3.0627372227609158,0.0,0.0,0.0,0.19519640516955405,0.9320068359375,-4.7075347900390625,7.076470851898193,0.0,0.0,22,0,0,,,
11264,67.53427955508232,-0.03302323441130284,135.1393164396286,3.055326968431473,0.0,0.0,0.0,0.19583731389138848,0.9425048828125,-6.65798282623291,10.295790672302246,0.0,0.0,22,0,0,,,
12288,44.5410772562027,-0.026672941217839252,89.16833263635635,3.03262160345912,0.0,0.0,0.0,0.147455032216385,0.953125,-4.747035503387451,8.759035110473633,0.0,0.0,22,0,0,,,
13312,20.129916086792946,-0.01733924704603851,40.27507269382477,3.0307231061160564,0.0,0.0,0.0,0.23444473929703236,0.9161376953125,-2.394354820251465,6.341507911682129,0.0,0.0,22,0,0,,,
14336,94.23533952236176,-0.039380250207614154,188.5836079120636,3.0209589302539825,0.0,0.0,0.0,0.1444489574059844,0.9493408203125,-9.041219711303711,11.198798179626465,0.0,0.0,22,0,0,,,
15360,33.34753060340881,-0.03174261911044596,66.76409202814102,3.0439085476100445,0.0,0.0,0.0,0.19368493149522692,0.9268798828125,0.5018637776374817,8.161921501159668,0.0,0.0,22,0,0,,,
16384,32.140290319919586,-0.035858173223459744,64.36145734786987,3.0391718819737434,0.0,0.0,0.0,0.18734296201728284,0.9412841796875,-1.8997313976287842,7.944497585296631,0.0,0.0,22,0,0,,,
17408,65.39303481578827,-0.021580101096333237,130.82568895816803,3.0436772033572197,0.0,0.0,0.0,0.20881365798413754,0.91650390625,-4.128648281097412,11.141462326049805,0.0,0.0,22,0,0,,,
18432,16.13772013783455,-0.030260966836067382,32.33736689388752,2.9918997026979923,0.0,0.0,0.0,0.19711896847002208,0.93212890625,-1.3658452033996582,6.579769134521484,0.0,0.0,22,0,0,,,
19456,43.89099398255348,-0.021560691679042066,87.84404504299164,3.017127115279436,0.0,0.0,0.0,0.1695809616940096,0.93896484375,-4.6051554679870605,10.710979461669922,0.0,0.0,22,0,0,,,
20480,42.24714493751526,-0.0268080410719449,84.5522825717926,2.981616474688053,0.0,0.0,0.0,0.19148005149327219,0.9290771484375,-2.639967679977417,10.622481346130371,0.0,0.0,22,0,0,,,
21504,23.70801429450512,-0.04334949790791143,47.521770253777504,2.9514825120568275,0.0,0.0,0.0,0.16502814448904246,0.9405517578125,-1.7789243459701538,9.777486801147461,0.0,0.0,22,0,0,,,
22528,38.461346209049225,-0.03660436602513073,77.02004379034042,2.927490945905447,0.0,0.0,0.0,0.15492771507706493,0.960205078125,-1.0710523128509521,10.514314651489258,0.0,0.0,22,0,0,,,
23552,28.6998603194952,-0.03237774850822461,57.476758778095245,2.9221773482859135,0.0,0.0,0.0,0.17434118100209162,0.9403076171875,-1.4310986995697021,10.374710083007812,0.0,0.0,22,0,0,,,
24576,24.506549268960953,-0.043839310743351234,49.101926147937775,2.8775699660182,0.0,0.0,0.0,0.18992319889366627,0.9342041015625,-1.825573444366455,10.090287208557129,0.0,0.0,22,0,0,,,
25600,122.08000747859478,-0.045643669592209335,244.25472247600555,2.88308173045516,0.0,0.0,0.0,0.18650570895988494,0.93212890625,-6.58976411819458,15.939753532409668,0.0,0.0,21,0,0,,,
26624,12.478856727480888,-0.029832280277332757,25.07043816894293,2.900999289005995,0.0,0.0,0.0,0.1049662234436255,0.97802734375,1.0677618980407715,8.14197826385498,0.0,0.0,22,0,0,,,
27648,18.254582107067108,-0.04553994794054006,36.6528494656086,2.9408211298286915,0.0,0.0,0.0,0.10837926686508581,0.965576171875,-1.8144543170928955,9.001401901245117,0.0,0.0,22,0,0,,,
28672,11.290163025259972,-0.03774869233336631,22.645651407539845,2.8892377875745296,0.0,0.0,0.0,0.20956919062882662,0.935546875,-0.42054781317710876,8.18031120300293,0.0,0.0,22,0,0,,,
29696,119.98951417207718,-0.04421396572615777,240.07631373405457,2.945970892906189,0.0,0.0,0.0,0.18163859727792442,0.9385986328125,-6.173000335693359,16.130216598510742,0.0,0.0,22,0,0,,,
30720,30.070313647389412,-0.03015108738327399,60.20971539616585,2.940907958894968,0.0,0.0,0.0,0.1814169583376497,0.93505859375,0.6985402703285217,9.489263534545898,0.0,0.0,22,0,0,,,
31744,16.276607133448124,-0.04992806337031652,32.6760612949729,2.9053378961980343,0.0,0.0,0.0,0.15537108213175088,0.949462890625,1.642716646194458,9.405479431152344,0.0,0.0,22,0,0,,,
32768,34.34181433916092,-0.04060203659381045,68.82368087768555,2.885197129100561,0.0,0.0,0.0,0.09426555794198066,0.974853515625,-1.274186134338379,11.530760765075684,0.0,0.0,22,0,0,,,
33792,112.28268778324127,-0.05591510877093242,224.6965970993042,2.9426914900541306,0.0,0.0,0.0,0.1638579674763605,0.9415283203125,-5.447152614593506,17.390201568603516,0.0,0.0,22,0,0,,,
