action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.42115925308705,0.6448489585179623,0.2717899058123365,0.400390625,0.48899146184105,203,0.8147167944355517,302,0.4661124619570645,110,0.589940239411222,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0411112646551135,1.048325063988982,0.901883771135599,0.9971066999265649,0.0
17,0.4294004169787513,0.6426753491284402,0.28698556000583203,0.400390625,0.4987295656442055,203,0.8046661466853509,302,0.4635823780840093,110,0.5889926968045219,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0618446523663727,1.0353925382109173,0.8969882968220834,0.9980751624664577,0.0
8,0.4317061633749593,0.6158397004068867,0.3087505441842587,0.400390625,0.4579503743776253,203,0.7712111727192702,302,0.48065195991234344,110,0.5699378356697463,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9750217143311836,0.9923448338266725,0.9300163320872373,0.9657942934150312,0.0
5,0.43280494697197963,0.6341757094956995,0.29833912834864873,0.400390625,0.4683326369729535,203,0.7914674923021272,302,0.5083941214463927,110,0.5893980835738245,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9971265799251706,1.0184093603810709,0.9836948052152226,0.999743581840488,0.0
1,0.43369922956238344,0.636228799323241,0.29845961457549164,0.400390625,0.47635340257524855,203,0.7939441681944377,302,0.49827120060270486,110,0.589522923790797,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0142035844770865,1.0215961873018111,0.9641079055492502,0.9999692257760492,0.0
12,0.44596848979320686,0.6433633611090784,0.314157582237006,0.400390625,0.4630276395255709,203,0.8056560428134653,302,0.5305975575338711,110,0.5997604132909691,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.98583171481517,1.0366662727514786,1.0266563655791414,1.0163847843819298,0.0
9,0.4468211143903318,0.5843636945192892,0.35497672049314527,0.400390625,0.45427370664154365,203,0.7168061016559206,302,0.46082424528219484,110,0.5439680178598864,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9671937244885452,0.9223398946952468,0.891651569281805,0.9270617294885323,0.0
15,0.468791110785484,0.5707777612456462,0.4006892757876559,0.400390625,0.42176823908912725,203,0.6875235316473127,302,0.5252478552135554,110,0.5448465419833318,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8979863638849719,0.884660970819247,1.0163051947847772,0.932984176496332,0.0
19,0.47656286689258803,0.5972239572827409,0.3959911290099126,0.400390625,0.42296310906926987,203,0.79528549802027,302,0.3750454744154757,110,0.5310980271683385,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9005303604436052,1.023322124075301,0.725677716045117,0.8831767335213411,0.0
14,0.4787289928838921,0.5885630973470889,0.405387001304233,0.400390625,0.4232855864199512,203,0.7543366601727656,302,0.43845144957304,110,0.5386912320552523,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.9012169466697254,0.9706317986150279,0.8483623139799856,0.9067370197549129,0.0
