action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.4000675768960112,0.5146394623707897,0.3195370055090826,0.4127604166666667,0.7614214211926424,133,0.5782011561245325,249,0.3215884216248043,252,0.5537369996473264,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8811570635582828,1.0340053875144912,0.9576807168659937,0.9576143893129226,0.0
11,0.4033321740862448,0.5226065029246197,0.31949633763000335,0.4127604166666667,0.9099638140515277,133,0.5791883429729316,249,0.2622596753376817,252,0.5838039441207137,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0530581620333423,1.0357707878581535,0.7810014819981989,0.9566101439632315,0.0
31,0.4125178237785197,0.5063418648220387,0.34657054881001526,0.4127604166666667,0.9194675347858802,133,0.536108144944212,249,0.2588913971410384,252,0.5714890256237103,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0640563693625282,0.9587298542919584,0.7709708501064547,0.9312523579203139,0.0
9,0.41273109226312954,0.5163708707958178,0.33988450735212694,0.4127604166666667,0.9145527811426866,133,0.5669299154635893,249,0.2562621557227676,252,0.5792482841096812,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0583687569998952,1.0138488668227936,0.7631410476728302,0.945119557165173,0.0
13,0.4129206899718459,0.5179320262974181,0.33911006111329517,0.4127604166666667,0.9169574705953885,133,0.5694617814567673,249,0.25641895833587836,252,0.5809460701293446,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0611515905765936,1.01837663894791,0.763608001172498,0.9477120768990006,0.0
20,0.41405913565540686,0.5172566729671195,0.34152339435205226,0.4127604166666667,0.746425508220393,133,0.5880924770571142,249,0.32631393365325434,252,0.5536106396435871,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8638030014420559,1.05169417804282,0.9717531505814241,0.9624167766887667,0.0
16,0.4165849114991336,0.5185897271692377,0.3448875133452024,0.4127604166666667,0.7643666359266841,133,0.574489767592116,249,0.3336395726849635,252,0.5574986587345878,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8845654215245347,1.0273682583821315,0.9935686848719398,0.9685007882595352,0.0
21,0.4309881827405964,0.4906698504127915,0.38903898395548375,0.4127604166666667,0.6852291812349979,133,0.5591858254379058,249,0.3202854504897481,252,0.5215668190542172,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7929833813392477,1.0,0.9538005077329293,0.9155946296907257,0.0
26,0.4334673304741348,0.5612280434614476,0.3436665632524538,0.4127604166666667,0.9298327241401027,133,0.5689603099562078,249,0.3590464685112238,252,0.6192798342025114,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.07605151365501,1.0174798502995805,1.0692296619845432,1.0542536753130445,0.0
7,0.4351321895956062,0.5745779982641669,0.3371181733030702,0.4127604166666667,0.9212429617580614,133,0.6238781012086025,249,0.3429027372409427,252,0.6293412667358689,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0661109871784007,1.115690120936158,1.0211541123186025,1.067651740144387,0.0
