update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5516992741565142,,0.9680851047798891,oracle_loss_mean,0.5516992741565142,1,1.0297856014755693,1.112827516867875,0,1
5,5120,0.5419122024710911,,0.9161333901594148,oracle_loss_mean,0.5419122024710911,1,1.0115173419828103,1.0531082863036616,0,1
10,10240,0.5441086019054637,,0.9078561004820113,oracle_loss_mean,0.5441086019054637,1,1.0156170764188652,1.0435934247769,0,1
15,15360,0.549052668667476,,0.9161933516854601,oracle_loss_mean,0.549052668667476,1,1.0248455256895994,1.053177212925719,0,1
20,20480,0.5599493703145223,,0.9211420860319337,oracle_loss_mean,0.5599493703145223,1,1.0451849877576969,1.0588658530331165,0,1
25,25600,0.6492008017570091,,1.0150643017826466,oracle_loss_mean,0.6492008017570091,1,1.2117790786255462,1.1668307681180965,0,1
30,30720,0.5874205188253351,,0.929513643794525,oracle_loss_mean,0.5874205188253351,1,1.0964618237399144,1.0684890770567714,0,1
35,35840,0.574930865560115,,0.9505343972846996,oracle_loss_mean,0.574930865560115,1,1.0731490051403068,1.0926527304315246,0,1
40,40960,0.5934116572243511,,1.0384387279951348,oracle_loss_mean,0.5934116572243511,1,1.1076447060614232,1.1937000015685677,0,1
45,46080,0.5819381272934455,,0.9783177756248712,oracle_loss_mean,0.5819381272934455,1,1.0862285533231224,1.1245901166962617,0,1
49,50176,0.5780959098095385,,0.9487081735158335,oracle_loss_mean,0.5780959098095385,1,1.079056783433241,1.0905534603860316,0,1
