step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,219.51160526275635,-0.0016961540677584708,438.5857548713684,0.5492556928656995,0.0,0.0,0.0,0.7713643535971642,0.737548828125,-20.451505661010742,12.819005966186523,0.0,0.0,22,0,0,,,
2048,268.19965839385986,-0.0007155362836783752,535.9105138778687,0.5369920562952757,0.0,0.0,0.0,0.852846653200686,0.69482421875,-21.022247314453125,12.661986351013184,0.0,0.0,22,0,0,,,
3072,193.96860432624817,-0.0007543832180090249,387.64124298095703,0.5279642082750797,0.0,0.0,0.0,0.5309915221296251,0.818603515625,-17.21461296081543,11.6318941116333,0.0,0.0,22,0,0,,,
4096,251.7415065765381,-0.0011530352785484865,503.2994136810303,0.5461560282856226,0.0,0.0,0.0,0.3462551038246602,0.883544921875,-19.605302810668945,12.948012351989746,0.0,0.0,22,0,0,,,
5120,239.19566297531128,-0.0011080546682933345,478.19241666793823,0.5309603419154882,0.0,0.0,0.0,0.3706104480661452,0.866455078125,-21.97941017150879,16.962987899780273,0.0,0.0,22,0,0,,,
6144,432.9290704727173,-0.001279161631828174,865.7341260910034,0.5426528523676097,0.0,0.0,0.0,0.24712580326013267,0.9051513671875,-27.731128692626953,12.83421802520752,0.0,0.0,22,0,0,,,
7168,411.07340478897095,-0.001980147877475247,822.0347566604614,0.545631926972419,0.0,0.0,0.0,0.2297240203479305,0.9228515625,-24.354549407958984,16.963319778442383,0.0,0.0,22,0,0,,,
8192,307.7376916408539,-0.0016545342514291406,615.4292502403259,0.5578390606679022,0.0,0.0,0.0,0.11958006164059043,0.9625244140625,-22.471288681030273,14.312668800354004,0.0,0.0,22,0,0,,,
9216,230.27846956253052,-0.0012839736227761023,460.4993534088135,0.530633666086942,0.0,0.0,0.0,0.13562932913191617,0.955078125,-19.871700286865234,10.624417304992676,0.0,0.0,22,0,0,,,
10240,139.74969899654388,-0.0022233016352402046,279.427442073822,0.5309065701439977,0.0,0.0,0.0,0.1627337827521842,0.94482421875,-13.330459594726562,11.514410018920898,0.0,0.0,22,0,0,,,
11264,176.41713190078735,-0.0014833173772785813,352.7749676704407,0.5336836208589375,0.0,0.0,0.0,0.13934872910613194,0.9608154296875,-13.751240730285645,13.984619140625,0.0,0.0,22,0,0,,,
12288,340.6603112220764,-0.0018474817625246942,681.2181634902954,0.5268787164241076,0.0,0.0,0.0,0.21204111783299595,0.928955078125,-22.232559204101562,15.483490943908691,0.0,0.0,22,0,0,,,
13312,169.4736087322235,-0.002638648933498189,338.8549780845642,0.5404471326619387,0.0,0.0,0.0,0.19855792092857882,0.9241943359375,-14.167783737182617,13.078542709350586,0.0,0.0,22,0,0,,,
