action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
5,0.5112912743449366,0.7488624887888903,0.2972419623211764,0.4739583333333333,0.6752440676990161,299,1.082713893714769,242,0.4345302316434881,187,0.7308293976857577,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9397991180795624,0.9922625286318844,0.9001380324796643,0.9440665597303703,0.0
10,0.5115008818878172,0.7106065729858129,0.3321086255519992,0.4739583333333333,0.6639145454983647,299,1.072477733177587,242,0.31696002460259165,187,0.6844507677595143,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9240307826261053,0.9828815106205077,0.6565890061121562,0.8545004331195898,0.0
14,0.511997550650752,0.7041872828472201,0.33883650481036987,0.4739583333333333,0.5989536104916928,299,1.0878945337531487,242,0.37588628453207523,187,0.687578142925639,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8336186896521813,0.9970103710806195,0.7786559276096435,0.8697616627808148,0.0
8,0.5129937008508326,0.7716978600780878,0.27990381481439464,0.4739583333333333,0.7270910335972556,299,1.0914934819394893,242,0.42916791690862116,187,0.749250810815122,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.011959297127571,1.0003086583276235,0.8890298906670137,0.9670992820407361,0.0
1,0.5136131652713326,0.752254173574089,0.2985999795728096,0.4739583333333333,0.6821214252316633,299,1.0908198927429096,242,0.42624769076944036,187,0.7330630029146711,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,0.9493709675086501,0.9996913416723767,0.88298058403678,0.9440142977392689,0.0
19,0.5194319724032539,0.7185447039236161,0.3400333727165909,0.4739583333333333,0.6659327018196168,299,1.0616330835383294,242,0.35867091120883104,187,0.6954122321889257,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9268396359305446,0.9729428374995258,0.7429939387694704,0.8809254707331803,0.0
12,0.5216956935473718,0.7337102879370961,0.33067264315663,0.4739583333333333,0.6177957876520014,299,1.0947790393713586,242,0.4517840726330956,187,0.7214529665521519,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8598430762481255,1.0033197359024448,0.9358797078571434,0.9330141733359046,0.0
3,0.5238817743763017,0.7851999028903115,0.28843672789338204,0.4739583333333333,0.7228315529167453,299,1.0916978319383357,242,0.4882781799623673,187,0.7676025216058161,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0060309870860455,1.0004959366545743,1.01147797830251,1.0060016340143767,0.0
4,0.5244227029421987,0.7184261836643729,0.34962748763806156,0.4739583333333333,0.6690897426278296,299,1.058479344549258,242,0.35724292663648166,187,0.6949373379378564,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9312335792604134,0.9700525660786944,0.7400358402765201,0.880440661871876,0.0
17,0.5248025821783813,0.7549213563900564,0.3174678450173671,0.4739583333333333,0.6671123539025967,299,1.0780182287774303,242,0.4771964827323342,187,0.7407756884707871,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9284814659595044,0.9879591458163691,0.9885220216974899,0.9683208778244546,0.0
