seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.10460069444444445,0.14906103286384975,0.07851239669421488,0.07054863616963487
6811,laser_disdrometer,0.07855902777777778,0.19248826291079812,0.011707988980716254,0.18078027393008186
6811,met_station_core,0.0,0.0,0.0,0.0
6811,radiometer_basic,0.6380208333333334,0.3626760563380282,0.7995867768595041,-0.4369107205214759
6811,shielded_thermo_hygro,0.7508680555555556,0.6607981220657277,0.8037190082644629,-0.1429208861987351
6811,surface_temp_ir,0.3454861111111111,0.4823943661971831,0.26515151515151514,0.21724285104566798
6812,fc4_flux,0.5021701388888888,0.6028325123152709,0.26176470588235295,0.34106780643291795
6812,laser_disdrometer,0.0,0.0,0.0,0.0
6812,met_station_core,0.1584201388888889,0.05357142857142857,0.4088235294117647,-0.35525210084033615
6812,radiometer_basic,0.08116319444444445,0.06896551724137931,0.11029411764705882,-0.04132860040567951
6812,shielded_thermo_hygro,0.6341145833333334,0.5849753694581281,0.7514705882352941,-0.166495218777166
6812,surface_temp_ir,0.14539930555555555,0.12746305418719212,0.18823529411764706,-0.06077223993045494
