step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6346142642199993,,,0.5752280071377754,0.5699448122410103,,,0.2155648314394057,0.92576904296875,,,0.3100467920303345,1.0,22,1,16384,0.8281768798828125,,
1024,98.6969211101532,-0.06722913605335634,195.38181400299072,2.6164556071162224,0.6441342388279736,0.0,0.0,0.14628680772148073,0.9547119140625,-14.718104362487793,8.601460456848145,0.3011085093021393,0.25,22,0,0,,,
2048,268.97656869888306,-0.047216662955179345,535.8815732002258,2.5984726697206497,0.49871027667541057,0.0,0.0,0.17366608657175675,0.946044921875,-18.966564178466797,15.3616304397583,0.21160192787647247,0.25,22,0,0,,,
3072,105.23899185657501,-0.04432829708821373,208.365767121315,2.5881838388741016,0.6003532727481797,0.0,0.0,0.12463550915708765,0.9635009765625,-10.444255828857422,11.82255744934082,0.1357201784849167,0.25,22,0,0,,,
4096,224.12317049503326,-0.03976098855764576,446.0876762866974,2.5431659780442715,0.6543328539701179,0.0,0.0,0.19527067244052887,0.9273681640625,-16.26784896850586,15.975027084350586,0.31859421730041504,0.25,22,0,0,,,
5120,170.2550666332245,-0.06291698987115524,338.3876624107361,2.560087066143751,0.9769520377740264,0.0,0.0,0.1646487704711035,0.9384765625,-14.503061294555664,12.77175235748291,0.33414149284362793,0.25,22,0,0,,,
6144,152.03775072097778,-0.049594868629355915,301.9598228931427,2.5412165597081184,0.6790498053887859,0.0,0.0,0.16143062512855977,0.9417724609375,-15.461357116699219,11.116415023803711,0.342398464679718,0.25,21,0,0,,,
7168,220.76089239120483,-0.0620075615697715,439.38062858581543,2.5284908898174763,0.8138479860208463,0.0,0.0,0.1389576722867787,0.9425048828125,-17.81193733215332,12.83910083770752,0.3350140154361725,0.25,21,0,0,,,
8192,128.4708766937256,-0.06568931910442188,254.92737865447998,2.606112863868475,0.6648620460182428,0.0,0.0,0.16613136616069824,0.9415283203125,-12.005827903747559,12.77601432800293,0.34006571769714355,0.25,22,0,0,,,
9216,296.7816722393036,-0.07432119974691886,591.5234808921814,2.601116679608822,0.5714115338341799,0.0,0.0,0.1586980696883984,0.9447021484375,-22.304109573364258,12.134214401245117,0.35114842653274536,0.25,22,0,0,,,
10240,126.90562236309052,-0.039664422860369086,251.73398399353027,2.5871004313230515,0.26431091586709954,0.0,0.0,0.14447555626975372,0.9488525390625,-10.58121109008789,12.809892654418945,0.34157875180244446,0.25,22,0,0,,,
11264,172.26843166351318,-0.041646886405942496,342.47255849838257,2.5220518335700035,0.5441880189382573,0.0,0.0,0.17102984769735485,0.9342041015625,-14.587540626525879,12.796316146850586,0.3429698944091797,0.25,22,0,0,,,
12288,191.86514818668365,-0.059894657191762235,381.78792238235474,2.558773994445801,0.6256144103826955,0.0,0.0,0.13586486026179045,0.9527587890625,-14.302251815795898,17.01698112487793,0.34723153710365295,0.25,22,0,0,,,
13312,136.60226023197174,-0.056020858508418314,271.41180992126465,2.5509539544582367,0.24279309911071323,0.0,0.0,0.176674411050044,0.93798828125,-12.018046379089355,14.07776165008545,0.3522152304649353,0.25,22,0,0,,,
14336,151.3654806613922,-0.05054851706699992,300.5211019515991,2.4614044092595577,0.662616690271534,0.0,0.0,0.15429721644613892,0.947998046875,-11.569498062133789,14.181418418884277,0.3265575170516968,0.25,21,0,0,,,
15360,202.54043471813202,-0.06502050255585345,402.9645481109619,2.479287877678871,0.644073729403317,0.0,0.0,0.19349455495830625,0.9339599609375,-14.341025352478027,15.192248344421387,0.3053663372993469,0.25,21,0,0,,,
16384,72.96265625953674,-0.04153879357909318,143.73818349838257,2.4223011061549187,0.6527522634714842,0.0,0.0,0.20902933017350733,0.9354248046875,-6.431796550750732,10.787105560302734,0.21342119574546814,0.25,22,0,0,,,
17408,261.6408314704895,-0.05291683771793032,521.2911500930786,2.403482973575592,0.6280670709966216,0.0,0.0,0.17186083178967237,0.9364013671875,-15.438284873962402,17.86282730102539,0.33532261848449707,0.25,22,0,0,,,
18432,238.62172174453735,-0.03788297030587273,475.111611366272,2.3880600333213806,0.7473008977249265,0.0,0.0,0.14931943133706227,0.9425048828125,-10.760677337646484,19.63755226135254,0.33158326148986816,0.25,20,0,0,,,
19456,43.4027144908905,-0.04254117707205296,84.77009850740433,2.279487196356058,0.5072069270245265,0.0,0.0,0.17085940763354301,0.944580078125,-1.354103446006775,9.411375999450684,0.2919309735298157,0.25,20,0,0,,,
20480,320.5256612300873,-0.05320049037254648,639.1198363304138,2.3172825053334236,0.44158166302077007,0.0,0.0,0.18971701199188828,0.9368896484375,-16.93079376220703,19.563053131103516,0.31556499004364014,0.25,22,0,0,,,
