policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.09735746876699555,0.4867873438349778,0.9189022989466425,0.012797915475231543,0.9942235123636336,0.29673163819794374,0.6006944444444444,2304,2.6030726588992334,0.5206145317798466,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.13775831493455126,1.3775831493455128e-05,8.854281051781863e-05,1.357294247488975,0.502609835702614,7.458756795922271e-06,0.24088541666666666,2304,3.764943756827997e-05,0.37649437568279964,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.9212333272535373,0.18424666545070748,0.23518269602706532,1.917017230059865,0.2720864081615424,0.16561118978797987,0.19270833333333334,2304,0.045926663919050675,0.22963331959525332,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.27367655619517106,1.3683827809758553,3.2450986528383856,1.8879192578591575,0.626121033352981,0.8477877460288251,0.1970486111111111,2304,1.8737661974709394,0.3747532394941879,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.23580631106908218,1.179031555345411,2.218971231551394,0.029691543437720864,0.963091713670083,0.6492548215052777,0.2417534722222222,2304,1.8619347437766427,0.3723869487553286,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.10327452973073548,10.327452973073548,12.878332752497617,2.0,,10.327452973073552,0.30859375,2304,21.441559055613148,0.21441559055613146,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.06638719039004838,0.06638719039004838,0.09216936011131138,0.2423390186806633,0.7744222709310736,0.03377215611945893,0.3064236111111111,2304,0.2571935622195371,0.2571935622195371,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.024999010893261054,0.024999010893261054,0.04232700766988253,0.028158938357111783,0.7704721522397825,0.012191080310270734,0.3064236111111111,2304,0.04593296344314651,0.04593296344314651,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.23954525122689513,1.1977262561344757,1.7900381484155778,0.09838750220545757,0.8188919371624193,0.6730152303070449,0.3055555555555556,2304,1.9765639302735731,0.3953127860547146,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,1.1508265528961443,5.754132764480722,8.334863621518616,0.15035002629895905,0.5646791336404036,3.904855976425313,0.11328125,2304,5.088853184569617,1.0177706369139232,1.0,5.0
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.2428935272257122,2.428935272257122e-05,0.00010020107465248142,1.5903868908654484,,2.428935272257099e-05,0.0,2304,3.297640554146441e-05,0.32976405541464404,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.122934457622212,0.22458689152444242,0.2859596952979396,1.9259856887348077,0.2128636741297126,0.20181374626419035,0.6805555555555556,2304,0.03743837088725614,0.18719185443628072,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.21569152740919534,1.0784576370459766,2.2278833315869697,1.8405812682098046,0.8314903977351503,0.8005310887197543,0.6727430555555556,2304,1.5488827449373836,0.3097765489874767,1.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,0.3590376222293208,1.795188111146604,3.2933319254538715,0.04331259086218872,0.9199878271518322,1.0149808738286679,0.3459201388888889,2304,3.4374195244295063,0.6874839048859012,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,3.0,100.0,0.13817927434780003,13.817927434780003,18.486203215876202,2.0,,13.817927434779973,0.2152777777777778,2304,30.017960301393437,0.30017960301393437,3.0,100.0
custom_ppo,wind_dir_cos,2304,1.0,1.0,0.20270552942422737,0.20270552942422737,0.2404912193314113,0.8627731154805763,,0.20270552942422762,0.0,2304,0.3225799677819693,0.3225799677819693,1.0,1.0
custom_ppo,wind_dir_sin,2304,1.0,1.0,0.07264455168232185,0.07264455168232185,0.08241238246887149,0.080287749098621,,0.07264455168232188,0.0,2304,0.05791479854939433,0.05791479854939433,1.0,1.0
custom_ppo,wind_speed_ms,2304,1.0,5.0,0.514565761115161,2.5728288055758046,3.3047526762332806,0.21096965573193924,,2.572828805575803,0.0,2304,2.7154788128131964,0.5430957625626393,1.0,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.053330370536652294,0.26665185268326147,0.35938736688257505,0.007029389986805366,0.9991171733560004,0.22867580662921977,0.8888888888888888,2304,2.552219208512139,0.5104438417024277,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.2428935272257122,2.428935272257122e-05,0.00010020107465248142,1.5903868908654484,,2.428935272257099e-05,0.0,2304,3.59969941386938e-05,0.359969941386938,1.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.3402293600757156,0.06804587201514312,0.0824962936406656,1.8976227607338099,,0.06804587201514176,0.0,2304,0.040786571833639436,0.20393285916819717,1.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.615756611229589,3.078783056147945,3.957020318506782,1.9303101120099453,,3.078783056147991,0.0,2304,1.6678329404928827,0.33356658809857653,1.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,2.1017813219537897,10.50890660976895,12.61823649211787,0.26723177299097095,,10.508906609768935,0.0,2304,1.8680019119850941,0.37360038239701887,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,3.0,100.0,0.10143072691807584,10.143072691807584,12.988296132449584,2.0,,10.143072691807575,0.8923611111111112,2304,20.817646051653558,0.2081764605165356,3.0,100.0
feasible_static_projected,wind_dir_cos,2304,1.0,1.0,0.03731194672785514,0.03731194672785514,0.04750137359860873,0.14913367378304201,0.9403569126408053,0.031116416302757546,0.9014756944444444,2304,0.25987412574511254,0.25987412574511254,1.0,1.0
feasible_static_projected,wind_dir_sin,2304,1.0,1.0,0.012515726210367714,0.012515726210367714,0.017282653799753193,0.01384367082885162,0.9642466963746581,0.010363363942754769,0.9014756944444444,2304,0.037948147268699245,0.037948147268699245,1.0,1.0
feasible_static_projected,wind_speed_ms,2304,1.0,5.0,0.058802543328243397,0.294012716641217,0.5038933907138408,0.024351846464291168,0.9856517531539283,0.2508943625987101,0.8888888888888888,2304,1.553184177841614,0.3106368355683228,1.0,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.018609085057511653,0.09304542528755826,0.13777614459069285,0.002493285399655535,0.9998703965746032,0.08913679822026672,0.9878472222222222,2304,2.3518654092551543,0.4703730818510308,1.0,5.0
