policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.2096897290837953,1.6483363946588645,4.538969153157326,0.8415117392849093,0.7152398579480161,1.4450915882319053
aoi,event,1508,0.21881644366786468,1.7109503097413072,4.709706624941677,0.7931764647261578,0.7080852238683424,1.5223084175597814
aoi,non_event,796,0.19239942055015644,1.5297160630705178,4.196509043785634,0.9330815810369156,0.899091175377996,1.4165665036483608
custom_ppo,all,2304,0.3905306684225177,2.835388446112536,6.976842259887498,0.9671829983647051,0.6322552581642746,2.509812477339219
custom_ppo,event,1508,0.38889015729821536,2.748242125050052,6.756915514149652,0.927882359481429,0.6655858504876813,2.4008061796762337
custom_ppo,non_event,796,0.39363857140674874,3.0004847427987493,7.375529226393478,1.0416369725305095,0.6719024015786583,2.6798042747881596
feasible_static_projected,all,2304,0.34244668982201387,2.712147195706116,6.182108296834378,0.8755455686292407,0.972343133881348,2.7022091631739786
feasible_static_projected,event,1508,0.3605482850649416,2.8353823498696777,6.452539618048763,0.8422565636708177,0.9671615902715186,2.825927523796793
feasible_static_projected,non_event,796,0.3081537179296332,2.478681602139971,5.634307521644654,0.9386106684750971,0.9770392817599722,2.4699598407325043
full_open_unconstrained,all,2304,0.15560860859853348,1.2967353522688156,4.2405314697319385,0.7839205698976964,0.873580782535295,1.2793002969259977
full_open_unconstrained,event,1508,0.16230920483491051,1.3306542304585178,4.331693449868006,0.7178384093587393,0.8767842789074454,1.3133546690457925
full_open_unconstrained,non_event,796,0.14291451422107548,1.232476974994857,4.062222406951966,0.9091113966473793,0.980608626450721,1.2199299383630282
random,all,2304,0.24118683810345898,1.8042717104838955,4.649721854223645,0.8592571745531591,0.634462253922984,1.524594843036298
random,event,1508,0.24840957563517732,1.7857226541183764,4.601291619110506,0.8112167110332987,0.6251227077667367,1.5204514658023074
random,non_event,796,0.22750356147301767,1.839412385106009,4.740115127306093,0.9502685049400302,0.7638066104959055,1.6145753260161875
round_robin,all,2304,0.24675887829291587,1.8180546942050384,4.727478091722499,0.8563991021531075,0.6321226736340426,1.5316481941913043
round_robin,event,1508,0.25491766510597275,1.9159760858042847,5.065308043527222,0.8108116036678401,0.6375385669552538,1.667436915661016
round_robin,non_event,796,0.23130228216968768,1.632545324190386,4.010183647193742,0.9427633580774583,0.795983302319578,1.4265212705203727
validation_selected_static,all,2304,0.40657726643274666,5.4228697824707695,12.381261876932426,0.8753126998211231,0.9708330566305796,5.416349456947348
validation_selected_static,event,1508,0.42362010175583525,5.497418046033162,12.444598774150268,0.8419828756952598,0.9652079900238241,5.4905691899742175
validation_selected_static,non_event,796,0.37429008594629243,5.281640157530959,12.260374815409516,0.9384551304515275,0.9756976371403183,5.276647517075226
