policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2304,0.29232440897210993,3.3451097138947596
aoi,event,2177,0.2929910789985341,3.2674176002357167
aoi,low_temp,1993,0.27386618491004366,3.269048454028645
aoi,non_event,127,0.28089652985773605,4.67688712677458
aoi,normal,14,0.2713158414041987,3.5887350772220734
custom_ppo,all,2304,0.3960105762340029,4.802951186863033
custom_ppo,event,2177,0.393135486493824,4.771436416160022
custom_ppo,low_temp,1993,0.3823262199939438,4.813614783173161
custom_ppo,non_event,127,0.44529459485108525,5.343168949228845
custom_ppo,normal,14,0.7087814981748498,6.891067251803691
feasible_static_projected,all,2304,0.2740456457168091,3.199725459147431
feasible_static_projected,event,2177,0.2753346240672894,3.144052837677048
feasible_static_projected,low_temp,1993,0.2558685418325033,3.1561164716345695
feasible_static_projected,non_event,127,0.251950323913692,4.154050631911384
feasible_static_projected,normal,14,0.28510409573427287,3.0298599531211714
full_open_unconstrained,all,2304,0.26405450133985053,3.0083815462953334
full_open_unconstrained,event,2177,0.2649894381300754,2.952749383913648
full_open_unconstrained,low_temp,1993,0.2473774510606242,2.922241215981366
full_open_unconstrained,non_event,127,0.24802806517985432,3.962013180192414
full_open_unconstrained,normal,14,0.2741356860660729,2.9939320772830618
random,all,2304,0.3148958177185216,3.386972297923491
random,event,2177,0.316786658317612,3.3297934754330134
random,low_temp,1993,0.29766050264564614,3.3521931335320714
random,non_event,127,0.28248353437820845,4.367116365338996
random,normal,14,0.25372599789312084,2.5112246916501766
round_robin,all,2304,0.2934398732389352,3.221123005971833
round_robin,event,2177,0.29565527939108965,3.196962943053186
round_robin,low_temp,1993,0.2757799055322317,3.1633441704156207
round_robin,non_event,127,0.2554639740795629,3.6352683364749523
round_robin,normal,14,0.293209163578338,3.0130062755926277
validation_selected_static,all,2304,0.28992623792659494,4.145126656282459
validation_selected_static,event,2177,0.29050181427784943,4.066598880345592
validation_selected_static,low_temp,1993,0.2718948576983304,4.128510511291581
validation_selected_static,non_event,127,0.2800598622046975,5.491228768208137
validation_selected_static,normal,14,0.3253305568847467,3.482517420688573
