action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.4645596474413954,0.6636104789258517,0.26342451405657835,0.5026041666666666,0.8916420143411821,415,0.39696337191231085,273,0.40362920532269136,84,0.5640781971920614,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8239280641402558,0.9094381643944107,1.1551729729390492,0.9628464004912386,0.0
16,0.4684956856217468,0.6642441786246597,0.2706974701790129,0.5026041666666666,0.876821725806558,415,0.4364929771521589,273,0.354201272928289,84,0.555838658629002,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8102332724571214,1.0,1.0137119219117237,0.941315064789615,0.0
20,0.47157426550014253,0.674521989338679,0.2665014346057052,0.5026041666666666,0.8844112593725503,415,0.4421330064862639,273,0.3928332423702592,84,0.5731258360763578,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8172464342397409,1.0129212372920697,1.1242752964204967,0.984814322650769,0.0
21,0.4721257065345223,0.6106015602657523,0.3321998438636982,0.5026041666666666,0.7723891395043178,415,0.43455420655536126,273,0.3834477766816105,84,0.5301303742470965,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7137316077966219,0.9955583005952423,1.0974144148019183,0.9355681077312609,0.0
19,0.49024594251144055,0.6319951580673302,0.34701244197590814,0.5026041666666666,0.7694048349397729,415,0.5028010501966371,273,0.3730067717177527,84,0.5484042189513876,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.710973940209045,1.1519109734069413,1.0675326158995608,0.976805843171849,0.0
26,0.5118190476811529,0.7609039819678726,0.2601258941872426,0.5026041666666666,1.0968748526041767,415,0.38007241944635745,273,0.33875047309058054,84,0.6052325817137049,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0135749094080644,0.8707412016708493,0.9694922615218304,0.9512694575335813,0.0
31,0.514490822419854,0.7464696521595738,0.2800828949865246,0.5026041666666666,1.0721073145248803,415,0.38732615554016153,273,0.30488089853454203,84,0.5881047895331947,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9906882919371808,0.8873594211462923,0.8725586982015049,0.9168688037616594,0.0
22,0.5199600805256827,0.6170670074348005,0.4218363271567834,0.5026041666666666,0.716143412187875,415,0.5334425216520225,273,0.39936196750828196,84,0.5496493004493932,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.661757348532674,1.2221102046873658,1.1429602843444062,1.008942612521482,0.0
24,0.5217558244427588,0.7711358782714667,0.269764461149876,0.5026041666666666,1.1114886545273195,415,0.38634770745650315,273,0.3401926459655875,84,0.6126763359831368,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.027078895687985,0.8851178087152238,0.9736197109371472,0.961938805113452,0.0
11,0.5219449116120813,0.7721230022107382,0.2691471551432815,0.5026041666666666,1.0613028219306326,415,0.48601427529648544,273,0.27329035058972384,84,0.6068691492722805,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9807043246902203,1.113452680195273,0.7821476310513608,0.9587682119789513,0.0
