action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.36028860234849464,0.7069121826359904,0.18748406622467972,0.3326822916666667,0.8737810045480728,190,0.7066730182840784,234,0.3431292894756657,87,0.641194437435939,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7675152785580341,0.9857562008286352,0.939995471356382,0.8977556502476838,0.0
16,0.37188248965442955,0.7637856888152849,0.1765044069508227,0.3326822916666667,0.9797750073828195,190,0.7335356342423166,234,0.37344709389853753,87,0.6955859118412245,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8606187177353,1.0232275483488922,1.0230504588875151,0.9689655749905691,0.0
20,0.3750053257099353,0.7664323370546511,0.1798646400541794,0.3326822916666667,0.9857518557655184,190,0.7300419230491687,234,0.38533634075830725,87,0.7003767065243315,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8658686858937619,1.0183540815779202,1.0556208005890335,0.9799478560202385,0.0
31,0.37501242025124765,0.7958511047925502,0.16520893947016901,0.3326822916666667,1.1435930083456793,190,0.7008335117855643,234,0.2919793242010577,87,0.7121352814441004,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0045138333161883,0.9776105244100468,0.7998712173422765,0.9273318583561706,0.0
21,0.37544095566651475,0.6732759452233575,0.2269593169703716,0.3326822916666667,0.7825735435674065,190,0.700177831782235,234,0.3622232424630516,87,0.6149915392708977,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6874001015780157,0.9766958996651958,0.9923029539553202,0.8854663183995105,0.0
9,0.3783254199794707,0.8145768102367796,0.16083814151948544,0.3326822916666667,1.1702529584106647,190,0.7212074739683387,234,0.2889441267169755,87,0.7268015196986597,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.027931507646444,1.0060306834333597,0.7915563576750376,0.9418395162516137,0.0
13,0.3795529425491016,0.8134620814144962,0.16323336210010983,0.3326822916666667,1.1671743325496975,190,0.7235532640200905,234,0.2828107659501591,87,0.724512787506649,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.025227291861302,1.0093028857525754,0.774754144859535,0.9364281074911375,0.0
18,0.37973825150644797,0.757010467131777,0.19165424937518633,0.3326822916666667,0.9571401094135485,190,0.74700382606596,234,0.34686014501527807,87,0.6836680268315956,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8407365848786776,1.0420146723236314,0.9502160716347188,0.9443224429456759,0.0
11,0.3876426732870944,0.8083010281120845,0.17792909346702623,0.3326822916666667,1.1297891959547997,190,0.7474103353153436,234,0.26997539850658386,87,0.7157249765922424,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9923887849834787,1.04258172243437,0.7395919257187773,0.9248541443788753,0.0
28,0.39014869859965984,0.8286535986744727,0.17153796305016775,0.3326822916666667,1.1928471189580465,190,0.7038376866561226,234,0.3690002027941846,87,0.755228336136118,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.047777857402328,0.9818011244901477,1.010868294240206,1.0134824253775605,0.0
