step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.10272301658988,,,0.5826103488681837,2.0279906178824603,,,0.24910798360942862,0.915704345703125,,,0.32219141721725464,1.0,22,1,16384,0.827630615234375,,
1024,98.01714277267456,-0.0409740515096928,196.13814079761505,2.8664454706013203,0.0,0.0,0.0,0.15458332875277847,0.9410400390625,-13.719231605529785,10.120651245117188,0.3654748797416687,0.0,22,0,0,,,
2048,294.7246880531311,-0.05224000752014035,589.5486435890198,2.699365671724081,0.0,0.0,0.0,0.18864818254951388,0.9288330078125,-16.644298553466797,19.682117462158203,0.35170435905456543,0.0,22,0,0,,,
3072,109.50635695457458,-0.06032731253799284,219.15406680107117,2.7622621469199657,0.0,0.0,0.0,0.14965375699102879,0.949462890625,-13.670279502868652,8.584354400634766,0.30737119913101196,0.0,22,0,0,,,
4096,67.32015180587769,-0.053907982229247864,134.72324895858765,2.7191702648997307,0.0,0.0,0.0,0.22272752632852644,0.92578125,-12.263286590576172,7.9900360107421875,0.20868664979934692,0.0,22,0,0,,,
5120,146.12325143814087,-0.05843186415336277,292.36923599243164,2.8085569962859154,0.0,0.0,0.0,0.17745300545357168,0.9359130859375,-16.183849334716797,11.249526023864746,0.3318004608154297,0.0,22,0,0,,,
6144,80.15407061576843,-0.041580745244573336,160.41217470169067,2.7039683274924755,0.0,0.0,0.0,0.14547846978530288,0.94873046875,-9.261497497558594,10.002821922302246,0.23997819423675537,0.0,22,0,0,,,
7168,49.306290686130524,-0.07460142534546321,98.76407635211945,2.7099740244448185,0.0,0.0,0.0,0.17684512888081372,0.938232421875,-8.07857894897461,7.2375335693359375,0.29629331827163696,0.0,22,0,0,,,
8192,34.39327821135521,-0.04923993749252986,68.88036531209946,2.6551386080682278,0.0,0.0,0.0,0.1847942298045382,0.938720703125,-5.298751354217529,7.379006862640381,0.3381592631340027,0.0,22,0,0,,,
9216,112.33359122276306,-0.04710777955915546,224.7585767507553,2.7627071365714073,0.0,0.0,0.0,0.18888477107975632,0.9281005859375,-9.321503639221191,12.611019134521484,0.3123481273651123,0.0,22,0,0,,,
