action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.36619184697337914,0.4471640377134429,0.2338307873245271,0.6204427083333334,0.8141370066263119,287,0.33309288732890113,408,0.2193337558487127,258,0.45552121660130857,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7377249670377953,1.0,0.8891202392966933,0.8756150687781629,0.0
22,0.3822626579082377,0.49850957814099783,0.192239819174412,0.6204427083333334,0.8356891013811689,287,0.3630656261891857,408,0.337620466615456,258,0.5121250647286036,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7572542578859145,1.0899831248293483,1.3686228501720035,1.071953410962422,0.0
19,0.3927659243830324,0.4329408453924021,0.3270940552202036,0.6204427083333334,0.7837350739990377,287,0.33071984255722925,408,0.20436807619335579,258,0.43960766424987424,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7101764530127651,0.9928757266758185,0.8284533865137285,0.8438351887341039,0.0
18,0.39810980119364103,0.5203920463950287,0.198221328334426,0.6204427083333334,0.9503060464296191,287,0.3887662529470582,408,0.2503067972355111,258,0.5297930322040628,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8611136590918982,1.1671406617673714,1.0146766447073208,1.01431032185553,0.0
20,0.4008179846011141,0.5109989628125401,0.22071082810799417,0.6204427083333334,0.9138622758228604,287,0.39475117797287657,408,0.24668627048936465,258,0.5184332414283672,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8280903727767185,1.1851083976557357,1.0,1.0043995901441514,0.0
16,0.4024058108407189,0.5097583482649807,0.2269221604713854,0.6204427083333334,0.8991311720024002,287,0.39972025161499486,408,0.250632546019069,258,0.5164946565454881,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8147418786142765,1.200026379489469,1.0159971429373669,1.010255133680371,0.0
34,0.41211050071190886,0.541269224195703,0.20098140383359703,0.6204427083333334,0.8070215775731964,287,0.3916465866507268,408,0.48225802535465523,258,0.5603087298595262,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7312773671609373,1.1757879004603566,1.9549447336407266,1.28733666708734,0.0
14,0.41797355350233073,0.50044786165872,0.2831570600665863,0.6204427083333334,1.0599000522483932,287,0.30826014191752266,408,0.18203627621365148,258,0.5167321567931892,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9604215565000125,0.9254479865646058,0.737926256911406,0.8745985999920082,0.0
3,0.41828274999716086,0.559118826520812,0.18806528700052363,0.6204427083333334,1.1667093407193958,287,0.3413400773470308,408,0.22762755554371564,258,0.5785589912033807,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0572061003486228,1.0247594299724156,0.9227410795589019,1.00156886995998,0.0
7,0.4185404636567303,0.5596974416394549,0.18779843961292841,0.6204427083333334,1.1657181441887745,287,0.34153419325822126,408,0.23056047926693,258,0.5792709389046419,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0563079340425479,1.0253421980787751,0.9346303659687056,1.0054268326966762,0.0
26,0.4203518271703312,0.5590992406565708,0.1935485938043169,0.6204427083333334,1.1538510003000602,287,0.3382212277227903,408,0.24679100135153578,258,0.5796210764581288,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.045554598593011,1.0153961269933254,1.00042455083521,1.020458425473849,0.0
29,0.4207913305387289,0.5164567580816003,0.2644119952928345,0.6204427083333334,1.0807991291068573,287,0.3064029795647252,408,0.22085862300654716,258,0.5360202438927099,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9793591194176106,0.9198724776797113,0.8953016419130996,0.9315110796701404,0.0
5,0.4232265304332638,0.5384392598907758,0.23489422996498094,0.6204427083333334,1.1297390786249464,287,0.32808889328118634,408,0.21332259942568088,258,0.5570501904439379,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0237057371873584,0.9849771813266797,0.8647526228456148,0.9578118471198843,0.0
