action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.35501946596317185,0.5921422648536308,0.15647166784915129,0.4557291666666667,0.6419609390827546,415,0.7111899852752686,161,0.27084038749096856,124,0.5413304372829973,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6741059824719133,1.0530906045854491,1.0781155336799697,0.9351040402457773,0.0
21,0.35690145954625524,0.5992001947015524,0.15401974350713085,0.4557291666666667,0.6623766449560602,415,0.7179069111806266,161,0.23363561237290983,124,0.5379730561698656,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6955439682242024,1.06303665516136,0.9300170674451778,0.8961992302769133,0.0
34,0.3584888287344559,0.5844913304597139,0.16925228422766098,0.4557291666666667,0.6388779439480908,415,0.5887810607319293,161,0.3969018855282376,124,0.5415202967360858,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6708686118817678,0.8718342722087978,1.5799197900244144,1.0408742247049934,0.0
17,0.36014247909285285,0.6030759172993047,0.15672931313051275,0.4557291666666667,0.6389448525316744,415,0.6933211508837546,161,0.36585744368212836,124,0.5660411490325191,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.670938870792749,1.0266314277097885,1.4563433349071697,1.0513045444699023,0.0
22,0.3722489740830497,0.5968755953652518,0.18416448257881346,0.4557291666666667,0.5815184765192399,415,0.7042537012270519,161,0.5088540572793253,124,0.598208745008539,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6106369719311527,1.0428197406628004,2.0255600304338337,1.2263389143425956,0.0
15,0.37592567540074623,0.6092479441208499,0.18056013939109003,0.4557291666666667,0.6441126573157597,415,0.6925682878549795,161,0.3843815625314751,124,0.5736875025674048,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6763654441387479,1.02551662997844,1.5300810092039199,1.0773210277737026,0.0
16,0.38932084508026793,0.6730005552406821,0.1517899872904474,0.4557291666666667,0.751289590654603,415,0.7872575301191082,161,0.262635049980975,124,0.6003940569182288,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7889090703131656,1.1657271974051926,1.0454531161189773,1.000029794612445,0.0
20,0.39115853344628704,0.672797704626407,0.1553362609270479,0.4557291666666667,0.7546114255505872,415,0.7685508024618493,161,0.2746610680534955,124,0.5992744320219774,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7923972401375889,1.1380273147489806,1.0933242516331838,1.007916268839918,0.0
18,0.393601175883911,0.6887175458243915,0.14649416756054218,0.4557291666666667,0.7829623801521508,415,0.7606654148201765,161,0.27988518167647625,124,0.6078376588829345,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8221678179752538,1.1263510709732112,1.1141195181693924,1.0208794690392857,0.0
4,0.41753994657240884,0.6827468895113894,0.1954767168388127,0.4557291666666667,0.8584809942776899,415,0.6108991987540485,161,0.1878906373655604,124,0.5524236101324329,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9014678913453743,0.9045855817382797,0.7479232202161711,0.851325564433275,0.0
6,0.42003018537676934,0.7288696249467986,0.16143256851191226,0.4557291666666667,0.9406485883406845,415,0.6057486947139968,161,0.17995188268081797,124,0.5754497219118331,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.987749880405846,0.8969590016039174,0.7163219704063329,0.8670102841386987,0.0
1,0.4367622107529314,0.7666017298932586,0.16058079520481056,0.4557291666666667,0.9544855891401509,415,0.6808804546176277,161,0.24909627611839003,124,0.6281541066253896,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0022797442192368,1.008209936092062,0.9915602586192074,1.0006833129768353,-0.0
5,0.43712581601478934,0.7680739150196314,0.16001616373800776,0.4557291666666667,0.9569586195680032,415,0.679454718965181,161,0.2509814809647299,124,0.6291316064993048,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0048766072131634,1.006098785975637,0.9990645627144581,1.003346651967753,-0.0
