seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.1154513888888889,0.09741784037558686,0.12603305785123967,-0.028615217475652807
6811,laser_disdrometer,0.2960069444444444,0.38028169014084506,0.2465564738292011,0.13372521631164397
6811,met_station_core,0.008246527777777778,0.007042253521126761,0.008953168044077135,-0.0019109145229503745
6811,radiometer_basic,0.0026041666666666665,0.004694835680751174,0.0013774104683195593,0.0033174252124316145
6811,shielded_thermo_hygro,0.4973958333333333,0.5645539906103286,0.45798898071625344,0.10656500989407519
6811,surface_temp_ir,0.6801215277777778,0.6572769953051644,0.6935261707988981,-0.03624917549373374
6812,fc4_flux,0.7508680555555556,0.7272167487684729,0.8073529411764706,-0.08013619240799774
6812,laser_disdrometer,0.02734375,0.029556650246305417,0.022058823529411766,0.007497826716893651
6812,met_station_core,0.020833333333333332,0.019704433497536946,0.023529411764705882,-0.003824978267168936
6812,radiometer_basic,0.08854166666666667,0.07758620689655173,0.11470588235294117,-0.037119675456389445
6812,shielded_thermo_hygro,0.8697916666666666,0.8774630541871922,0.8514705882352941,0.02599246595189808
6812,surface_temp_ir,0.16015625,0.1896551724137931,0.08970588235294118,0.09994929006085192
