seed,policy,steps,reward_mean,instant_mae,oracle_loss_mean,dtw_mean,power_mean,peak_power_max,event_rate,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,duty_std,oracle_loss_event,oracle_loss_non_event,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm
6811,validation_selected_static,2304,-0.42956360102187596,253.70157369255497,0.35892061877045006,253.68062756790104,1.46,1.76,0.3697916666666667,0,0.0,2,4,0,-0.0,0.0,1.0,0.4714045207910317,0.5006551038989788,0.27575410270329676,0.34412166446109804,309,0.7672673309060155,311,0.3517431650503442,232,0.48771072013915256,3,0.49803315691935984,0.9075255117237969,0.6602711206682421,0.6886099297704663
6811,aoi,2304,-0.4725784403758165,11.796607749199714,0.38744210992040784,7.252408867444211,1.5181250000000002,2.06,0.3697916666666667,0,0.1094224924012158,0,0,6,0.9181201665217876,0.328125,0.34375,0.00736569563735987,0.5864733002354072,0.2706552131240033,0.411899947461862,309,0.870268850392659,311,0.43855411880489054,232,0.5735743055531372,3,0.5961258832413326,1.0293559388971585,0.823227423496726,0.8162364152117391
6811,full_open_unconstrained,2304,-0.48387367840271317,6.011011208569852,0.3994642839307845,5.3500345177008475,4.56,5.46,0.3697916666666667,0,0.0,6,0,0,-0.0,1.0,1.0,0.0,0.6058643530232246,0.2783534995872866,0.467986185067487,309,0.9083357513238379,311,0.38403568503543223,232,0.586785873808919,3,0.6772971922846099,1.0743815542931814,0.7208886975775303,0.8241891480517739
6811,feasible_static_projected,2304,-0.49885515078394527,7.185553647987472,0.4071933727132596,6.432386218090304,1.4000000000000001,1.6400000000000001,0.3697916666666667,0,0.0,2,4,0,-0.0,0.0,1.0,0.47140452079103173,0.6049032492930411,0.2911817922408259,0.43482828136642004,309,0.8479887283260416,311,0.505565236836415,232,0.5961274155096256,3,0.6293091195693062,1.0030029607820867,0.949016665182698,0.8604429151780303
6811,random,2304,-0.5097464269401975,20.3669970210552,0.4142250249731458,12.649147308145757,1.5092708333333333,2.06,0.3697916666666667,0,0.07700101317122593,0,0,6,0.9153551798077546,0.3020833333333333,0.3828125,0.030182879601933537,0.6386167360775767,0.2825571614325293,0.49596390779157284,309,0.8874881001626563,311,0.49499919172376394,232,0.6261503998926644,3,0.71778820174637,1.0497229059626842,0.9291827205868939,0.898897942765316
6811,round_robin,2304,-0.5045761812881567,17.358365434235232,0.414650586737682,10.278838735643257,1.5181250000000002,1.8599999999999999,0.3697916666666667,0,0.04689535388623534,0,0,6,0.9181201665217876,0.328125,0.34375,0.00736569563735987,0.6316720634838785,0.28730740616759975,0.4946620473246358,309,0.9233489478563955,311,0.42315733914488346,232,0.6137227781086383,3,0.7159040725409842,1.0921391966650136,0.7943255144593753,0.867456261221791
6811,custom_ppo,2304,-0.5280110493463251,58.18607967734444,0.43153552745287826,49.07391514678181,1.471171875,1.92,0.3697916666666667,0,0.060066579823418724,0,0,5,0.7390675401929188,0.046875,0.7126736111111112,0.2238663499017053,0.6883044067525388,0.28086949083902785,0.49827110046418355,309,1.0474992569571906,311,0.45990222239674167,232,0.6685575266060386,3,0.7211273069787041,1.2389844594032595,0.8633007999920895,0.9411375221246844
6812,full_open_unconstrained,2304,-0.804434500034119,6.663837001609356,0.48691228177209184,5.796903151366604,4.56,5.46,0.7048611111111112,0,0.0,6,0,0,-0.0,1.0,1.0,0.0,0.5753244078635545,0.2754523513265316,0.47195851008421674,536,0.8176913963462451,686,0.2995541767953937,402,0.5297346944086185,3,1.357783762894661,0.9646570662802487,0.6779706350315112,1.0001371547354736
6812,validation_selected_static,2304,-0.8573751680772589,7.576502945193944,0.5067237049868534,6.700422566518228,1.4000000000000001,1.6400000000000001,0.7048611111111112,0,0.0,2,4,0,-0.0,0.0,1.0,0.47140452079103173,0.6069299407243692,0.2670551823981556,0.4370681325237809,536,0.797292931597278,686,0.5085640637509858,402,0.5809750426240149,3,1.2574071680868448,0.940592335687159,1.151015502250756,1.1163383353415866
6812,feasible_static_projected,2304,-0.8573751680772589,7.576502945193944,0.5067237049868534,6.700422566518228,1.4000000000000001,1.6400000000000001,0.7048611111111112,0,0.0,2,4,0,-0.0,0.0,1.0,0.47140452079103173,0.6069299407243692,0.2670551823981556,0.4370681325237809,536,0.797292931597278,686,0.5085640637509858,402,0.5809750426240149,3,1.2574071680868448,0.940592335687159,1.151015502250756,1.1163383353415866
