action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.24582846452782783,0.3163736486505415,0.14915543443373877,0.578125,0.47838878158452736,137,0.25947658949224983,489,0.33784917810263526,262,0.3585715163931375,3,1.3000000000000003,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.8915045592999313,0.8681735773511225,0.7563491766243645,0.8386757710918061,0.0
18,0.24701778079179348,0.32114564602657614,0.14543515065523946,0.578125,0.46331176352109354,137,0.2587000893348931,489,0.3633560243681187,262,0.3617892924080351,3,1.0199999999999998,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8634076831573128,0.86557551283692,0.8134518230760361,0.8474783396900897,0.0
16,0.25060160817035165,0.3444457699645411,0.1220003494153512,0.578125,0.4893219709994584,137,0.28460806207483774,489,0.38037172269843916,262,0.3847672519242451,3,1.0999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.911879176319203,0.9522600858828631,0.8515451802779197,0.9052281474933285,0.0
13,0.2511462197374688,0.34663504592000366,0.12029116163547668,0.578125,0.5403412297694352,137,0.2988763955290332,489,0.33448326291928765,262,0.39123362940591866,3,1.1999999999999997,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0069564514486171,1.0,0.7488138403189465,0.9185900972558545,0.0
9,0.2520258731165086,0.34754201384294814,0.12113338397286924,0.578125,0.5366083399059564,137,0.30178164330393015,489,0.3340868020984735,262,0.39082559510278664,3,0.8800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0,1.0097205661549633,0.7479262761784309,0.9192156141111315,0.0
11,0.25715095336029964,0.3472135624604988,0.13373182237113793,0.578125,0.531403649625552,137,0.29481614557054875,489,0.3486956041306257,262,0.39163846644224215,3,1.1600000000000001,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9903007652074202,0.9864149527389156,0.780631270313802,0.9191156627533793,0.0
12,0.2596585302380845,0.33857839126643297,0.15150909105108845,0.578125,0.5077336669566422,137,0.3034477621575928,489,0.31569520372698323,262,0.3756255442804061,3,0.7999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9461904133760304,1.0152951745167693,0.7067526662167194,0.8894127513698397,0.0
22,0.2682790514966958,0.37012799226402027,0.12870828081554744,0.578125,0.5216418024234093,137,0.2942947581532299,489,0.4324373796240974,262,0.41612464673357885,3,1.0199999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9721090106702963,0.9846704609519481,0.968105525243936,0.9749616656220601,0.0
26,0.2696187709285975,0.3738827152546864,0.12673855092617925,0.578125,0.5294026862693965,137,0.29130560250339577,489,0.4466841355079913,262,0.42246414142692784,3,1.34,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9865718567888402,0.9746691503949765,1.0,0.9870803357279389,0.0
14,0.27045076430901344,0.332348247041909,0.18562828797134168,0.578125,0.5461461308283092,137,0.28399000965927274,489,0.31080957529142156,262,0.38031523859300115,3,1.08,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0177742129837646,0.9501921660845432,0.6958151198675403,0.8879271663119493,0.0
20,0.27065300992762786,0.3645889138517616,0.1419260304760372,0.578125,0.48976803078812403,137,0.27359523449725415,489,0.4689643725695956,262,0.4107758792849912,3,1.18,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.9127104339711877,0.9154126541608294,1.0498791770078562,0.9593340883799577,0.0
5,0.2740910135435115,0.37827755778667155,0.13131686032140327,0.578125,0.555383470303712,137,0.31104504429032465,489,0.41115232528621004,262,0.4258602799600822,3,0.7199999999999999,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.034988517698115,1.0407146530917974,0.9204542821262888,0.9987191509720672,0.0
24,0.2743285436699807,0.37439158683651136,0.13720511414547576,0.578125,0.5239580423183685,137,0.2947321160523133,489,0.44486058230390985,262,0.42118358022486385,3,1.3000000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9764254547556885,0.9861338013348822,0.9959175778606786,0.9861589446504165,0.0
1,0.27465512435810524,0.3789898436977989,0.13167791637408052,0.578125,0.555316601818713,137,0.31133496066543953,489,0.413060347286572,262,0.4265706365902415,3,0.39999999999999997,0,met_station_core,1,0,0,0,0,0,1.0348639044932388,1.0416846740752268,0.9247258061153646,1.0004247948946101,0.0
7,0.2833503529776256,0.3819758511853178,0.14819689247078827,0.578125,0.5634498545342553,137,0.31209488319716816,489,0.4175096484654732,262,0.43101812873229894,3,1.0,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0500206810669457,1.0442272720960022,0.9346865385999451,1.009644830587631,0.0
3,0.28336764218935667,0.3810909011753628,0.14945058357890373,0.578125,0.5600649099661051,137,0.3118130972871751,489,0.4168061946753327,262,0.42956140064287096,3,0.6799999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.043712645361158,1.043284454549323,0.9331117036456199,1.0067029345187002,0.0
4,0.28817826429925236,0.3715735051009032,0.17389589727476792,0.578125,0.4938648148392239,137,0.2927977894194775,489,0.4546552437805492,262,0.4137726160130835,3,0.31999999999999995,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9203450228257289,0.9796618060158409,1.0178450668804093,0.972617298573993,0.0
25,0.29583322023245273,0.41123210034240876,0.1376940141558463,0.578125,0.5163320233623911,137,0.2752796649201516,489,0.6100185563261727,262,0.4672100815362385,3,0.9399999999999996,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9622139369896511,0.9210485305568756,1.3656597757438362,1.0829740810967876,0.0
27,0.31020736679056427,0.4179266229112473,0.16259208988444304,0.578125,0.5591489585918666,137,0.28327888288441855,489,0.595389542319165,262,0.47927246126515,3,1.2200000000000002,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0420057181553695,0.9478128320672299,1.3329095326881455,1.1075760276369149,-0.0
6,0.3120090942538809,0.38737494058420396,0.2087299715049197,0.578125,0.5217857122366881,137,0.3118377294703739,489,0.4580750188982214,262,0.4305661535350945,3,0.6,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9723771947490306,1.0433668705030994,1.0255009804126485,1.0137483485549261,-0.0
28,0.32457422039684997,0.46681127182484883,0.12965677955107371,0.578125,0.5660742692866899,137,0.3047411102793943,489,0.717396303670097,262,0.5294038944120604,3,1.0999999999999999,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0549114264342176,1.0196225424225294,1.6060483161199322,1.226860761658893,-0.0
10,0.3288849059002435,0.4499763011017831,0.16294484580924481,0.578125,0.5535896119464488,137,0.3273897540502265,489,0.6245938504242715,262,0.5018577388069824,3,0.7599999999999999,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0316455611619242,1.0954018415228897,1.398289755050182,1.1751123859116652,-0.0
8,0.3323367047208497,0.48430958907077976,0.12407756690798258,0.578125,0.5454003708641024,137,0.34648249421748645,489,0.7096073458554181,262,0.5338300703123356,3,0.48000000000000015,0,surface_temp_ir,0,0,0,1,0,0,1.0163844470991392,1.1592835680589193,1.5886110328239382,1.2547596826606657,-0.0
15,0.35298411386611406,0.5042161977732437,0.14574014703041793,0.578125,0.5068450366439176,137,0.29586559893651,489,0.8917096783300392,262,0.5648067713034889,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.9445344005140602,0.989926281775468,1.9962868780104377,1.3102491867666552,-0.0
17,0.36115490165684605,0.5113985635264701,0.15526543909476864,0.578125,0.4851824920216616,137,0.2837945626389639,489,0.9499098544812384,262,0.572962303047288,3,0.9800000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.904165023053299,0.9495382267864501,2.1265806841359027,1.3267613113252172,-0.0
0,0.4462081855114472,0.6402452816381246,0.18030549822674122,0.578125,0.5860227558517108,137,0.3400047875956036,489,1.2289708069035115,262,0.7183327834502752,3,0.0,0,,0,0,0,0,0,0,1.0920865597325875,1.137610037734061,2.7513195773247356,1.660338724930461,-0.0
