policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.09563606779430026,0.4781803389715013,1.0191721489373684,0.013131658046521118,0.9906810862493431,0.27059867677835137,0.671875,2304,2.66585894405736,0.533171788811472,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.154936849626831,1.54936849626831e-05,0.00010458489520943477,1.6082222389303007,0.5719071039507043,9.216314592145213e-06,0.2734375,2304,3.452845007449579e-05,0.34528450074495787,3.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.5599053170088486,0.11198106340176972,0.14685550408307002,1.8978847254397815,0.31965393705393647,0.09939997344535274,0.21875,2304,0.03296809142262307,0.16484045711311537,2.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.18008279541109404,0.9004139770554702,2.4281283188392297,1.8326575610731572,0.8209448387805286,0.5683057694381952,0.21875,2304,1.7749800556670978,0.35499601113341955,2.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.2257352922430671,1.1286764612153355,2.1248939698733844,0.029164307030262085,0.9534934663688195,0.6164746811490591,0.2734375,2304,1.3799623177360938,0.27599246354721885,1.0,5.0
aoi,solar_radiation_wm2,2304,1.0,100.0,0.06376088852175227,6.3760888521752275,7.989710396521976,2.0,,6.376088852175192,0.34375,2304,24.27909175741176,0.24279091757411755,1.0,100.0
aoi,wind_dir_cos,2304,0.6,1.0,0.05487678687834724,0.05487678687834724,0.0830639416325101,0.17164686183268266,0.8256606228179024,0.028252263742031016,0.34375,2304,0.13494470577858264,0.13494470577858264,0.6,1.0
aoi,wind_dir_sin,2304,0.6,1.0,0.023688601835756006,0.023688601835756006,0.047023251300955284,0.02772215140042622,0.7996172437270911,0.011809427556949852,0.34375,2304,0.041335950960904984,0.041335950960904984,0.6,1.0
aoi,wind_speed_ms,2304,1.2,5.0,0.212085399867538,1.06042699933769,1.73228356464583,0.09025800651036658,0.8683210381979976,0.5240614031199213,0.34375,2304,1.8395336881043132,0.3679067376208627,1.2,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.9605609738191749,4.8028048690958745,8.322707906714284,0.12558308687654585,0.41450958826416484,4.182374819287897,0.4926215277777778,2304,5.788325333179574,1.157665066635915,1.0,5.0
custom_ppo,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.1815091273083617,1.815091273083617e-05,4.8017000324420705e-05,1.5268069105425608,0.8947302457014499,1.676319062584968e-05,0.5056423611111112,2304,2.3688305919331162e-05,0.23688305919331162,3.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.33645563906981346,0.0672911278139627,0.08128376282212854,1.8884057170948825,,0.06729112781396429,0.0,2304,0.03527747554893036,0.17638737774465182,2.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.6422741756328776,3.211370878164388,4.106460605312423,1.928224203728676,,3.2113708781644537,0.0,2304,2.1611852276525814,0.43223704553051623,2.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,1.7317633241837427,8.658816620918714,10.365537592027295,0.22775975003779722,,8.658816620918726,0.0,2304,5.093705827141615,1.018741165428323,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,1.0,100.0,0.06223432116704619,6.223432116704619,7.8296741259353855,2.0,,6.223432116704613,1.0,2304,25.922328373831178,0.25922328373831177,1.0,100.0
custom_ppo,wind_dir_cos,2304,0.6,1.0,0.0956256474193859,0.0956256474193859,0.14213573368163823,0.37724569632001664,0.6077766960546032,0.08026219415003805,0.4926215277777778,2304,0.1598455931449304,0.1598455931449304,0.6,1.0
custom_ppo,wind_dir_sin,2304,0.6,1.0,0.03690979162471549,0.03690979162471549,0.056115095936332696,0.040933890926318564,0.6202314926783973,0.034176873299490144,0.4926215277777778,2304,0.03963796312780794,0.03963796312780794,0.6,1.0
custom_ppo,wind_speed_ms,2304,1.2,5.0,0.37132171393289926,1.8566085696644963,3.060770000769814,0.16490005184440903,0.5626643784772183,1.7400153239339344,0.4926215277777778,2304,2.334393365416476,0.4668786730832952,1.2,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.029389057963663784,0.14694528981831892,0.18377027231735124,0.003941510529354695,0.999697417584362,0.13641210733100617,1.0,2304,3.017723403232816,0.6035446806465631,1.0,5.0
