policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.21222263994750043,1.126038730506229,2.949889815425056,0.8522986122514997,0.7687849171432903,0.9438889181910716
aoi,event,852,0.2955104474521277,1.1798264071701878,2.86618502337564,0.7262851138463843,0.7703552177727696,0.9876361526771983
aoi,non_event,1452,0.16335128182495057,1.0944773665133274,2.997918020646674,0.9262404171007824,0.878714319424964,0.9741291857177029
custom_ppo,all,2304,0.4662623347295461,2.7725419747020985,5.4188654369540625,0.9199843674856896,0.6199824802351667,2.688639635273749
custom_ppo,event,852,0.5095391587544967,2.891562283107728,5.373732457199173,0.8123839836331062,0.4895136457190657,2.721518170147663
custom_ppo,non_event,1452,0.4408684958388726,2.7027036119186296,5.445174273210824,0.9831217828041476,0.6338727425553738,2.6118136826000073
feasible_static_projected,all,2304,0.40781826947348193,2.064539641297765,4.560849354892751,0.8868917540438606,0.9902438737557707,2.061852024379691
feasible_static_projected,event,852,0.46086398626296615,2.0085549582267896,4.435791575861682,0.8125407038193653,0.9878644771129307,2.00645553059615
feasible_static_projected,non_event,1452,0.37669227036560277,2.097390157810486,4.6326590036022095,0.9305192297954239,0.9907972812212025,2.0944713714922636
full_open_unconstrained,all,2304,0.1273976529851488,0.8154144941332017,2.673140373353007,0.7979185260502529,0.9224148365805914,0.809957853942636
full_open_unconstrained,event,852,0.13151730157476102,0.8065429046659697,2.6317387050208287,0.6193549631567506,0.94152575806984,0.8013160282340442
full_open_unconstrained,non_event,1452,0.12498033852347551,0.8206201375395941,2.697138067030974,0.9026954927067707,0.9913688563515979,0.8152939745458625
random,all,2304,0.2541581924441204,1.467511734804774,3.8641866091457078,0.8724920380729944,0.664011822352784,1.1434126446911554
random,event,852,0.3432243897533736,1.6152411413960015,4.035188833182704,0.7580876956073731,0.6324989647483443,1.1835832144107301
random,non_event,1452,0.2018962088990214,1.380827537548765,3.760227872004549,0.9396218588586069,0.7981300536097807,1.1796836197188791
round_robin,all,2304,0.26808906149170175,1.3763619159670735,3.461867313834224,0.873624400316773,0.6343216979331615,1.0551666253996488
round_robin,event,852,0.3605502894945809,1.5505565380357522,3.7289721049338214,0.7710720060303442,0.5987592360229571,1.1334664271260464
round_robin,non_event,1452,0.21383495249827678,1.274148542687105,3.2950718488942403,0.9337997721707931,0.7909038347990462,1.0893498168872335
validation_selected_static,all,2304,0.35674283137499707,4.632097745527244,11.828267731349879,0.9869870435216721,0.9981575029757961,4.628402802095557
validation_selected_static,event,852,0.4462388774478062,4.813795407015588,11.931928121099633,0.9243428345653558,0.9995168997664781,4.810577013705605
validation_selected_static,non_event,1452,0.304228622522357,4.525481762339869,11.767017094621671,1.02374521571918,0.9968401631687884,4.521797543999354
