policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2304,0.2963498457943129,3.572078893287645
aoi,event,1958,0.3126553320637975,3.764600653809486
aoi,low_temp,1957,0.24746592532951261,3.100777133423272
aoi,non_event,346,0.20407775875485937,2.482606040392373
aoi,normal,22,0.26343615956983607,2.300157227509623
custom_ppo,all,2304,0.40673161946745306,4.614969205261001
custom_ppo,event,1958,0.4301668508522328,4.817815674440894
custom_ppo,low_temp,1957,0.3460050759286531,4.371360969730833
custom_ppo,non_event,346,0.27411259330734106,3.4670692438325967
custom_ppo,normal,22,0.26320405037487105,3.050170151627022
feasible_static_projected,all,2304,0.28974946090170867,3.334035772004354
feasible_static_projected,event,1958,0.30188926607507177,3.424655358450563
feasible_static_projected,low_temp,1957,0.2472585842659886,3.1538730211063246
feasible_static_projected,non_event,346,0.22105079463163632,2.8212231989937213
feasible_static_projected,normal,22,0.2549136062467625,3.005630045804683
full_open_unconstrained,all,2304,0.27741637950819,2.7977496522898733
full_open_unconstrained,event,1958,0.29430364769989587,2.9287811703071154
full_open_unconstrained,low_temp,1957,0.23630530595872468,2.3220870095822392
full_open_unconstrained,non_event,346,0.1818520121111951,2.0562475936836293
full_open_unconstrained,normal,22,0.2131219708971103,1.5824124801261414
random,all,2304,0.31621572842100026,3.9770900893226093
random,event,1958,0.3301672926011078,4.096232900911743
random,low_temp,1957,0.2715109901759918,3.6474481449434286
random,non_event,346,0.2372643912399294,3.3028657393471037
random,normal,22,0.3429759408585022,3.3576279653057397
round_robin,all,2304,0.31222293192539663,3.6518703224597804
round_robin,event,1958,0.33042959110216125,3.7972324536953597
round_robin,low_temp,1957,0.26552863276983235,3.3694728006270305
round_robin,non_event,346,0.20919218432971687,2.8292719035023692
round_robin,normal,22,0.1764338728403977,1.9963342157613029
validation_selected_static,all,2304,0.30436896315603307,5.053138425022786
validation_selected_static,event,1958,0.31242238455179727,5.120584138092907
validation_selected_static,low_temp,1957,0.2531787992893345,4.90831701850702
validation_selected_static,non_event,346,0.258794977338384,4.671465863776265
validation_selected_static,normal,22,0.25397208219928036,5.12882626603292
