step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,27.26739566028118,0.002754833512881305,53.98306265473366,3.0902369171380997,0.0,0.0,0.0,1.1163805844262242,0.553955078125,-7.1794867515563965,6.5819091796875,0.0,0.0,22,0,0,,,
2048,20.452910043299198,-0.014805532824539114,40.78903615474701,3.0889813490211964,0.0,0.0,0.0,0.449923362582922,0.853759765625,-8.952226638793945,4.664000988006592,0.0,0.0,22,0,0,,,
3072,19.02808639407158,-0.010409835260361433,37.6281763613224,3.083461482077837,0.0,0.0,0.0,0.953591185156256,0.6708984375,-4.8285064697265625,5.3436384201049805,0.0,0.0,22,0,0,,,
4096,48.98849967122078,-0.011227899725781754,97.78359812498093,3.075924500823021,0.0,0.0,0.0,0.56482406379655,0.8111572265625,-8.937566757202148,8.302942276000977,0.0,0.0,22,0,0,,,
5120,45.96157959103584,-0.02557520040863892,91.90686500072479,3.064258176833391,0.0,0.0,0.0,0.3166911513544619,0.8916015625,-8.448102951049805,6.371994495391846,0.0,0.0,22,0,0,,,
6144,35.40766820311546,-0.027956874135270482,70.85269230604172,3.06554801389575,0.0,0.0,0.0,0.2352980391588062,0.925537109375,-7.33991813659668,5.8402180671691895,0.0,0.0,22,0,0,,,
7168,28.963105618953705,-0.017460638544434914,57.981480836868286,3.0680643767118454,0.0,0.0,0.0,0.17062266531866044,0.947021484375,-5.250280380249023,6.4465651512146,0.0,0.0,22,0,0,,,
8192,53.9539912045002,-0.012120075902657845,107.84367173910141,3.051589213311672,0.0,0.0,0.0,0.35102417203597724,0.873291015625,-6.083343505859375,9.17638874053955,0.0,0.0,22,0,0,,,
9216,18.025260612368584,-0.0227615279800375,36.122790694236755,3.06398418918252,0.0,0.0,0.0,0.15968781313858926,0.95361328125,-3.26788067817688,5.64047908782959,0.0,0.0,22,0,0,,,
10240,46.85538190603256,-0.026110390572284814,93.7571462392807,3.0616757683455944,0.0,0.0,0.0,0.21384128020145,0.9302978515625,-3.9638752937316895,9.428129196166992,0.0,0.0,22,0,0,,,
11264,43.47677244246006,-0.02740180422915728,87.00650784373283,3.0452799163758755,0.0,0.0,0.0,0.20608556002844125,0.939453125,-2.6375880241394043,9.187101364135742,0.0,0.0,22,0,0,,,
12288,19.329621210694313,-0.027750538692998816,38.73452553153038,3.0403791554272175,0.0,0.0,0.0,0.1697221159702167,0.951904296875,-1.0265864133834839,6.251248836517334,0.0,0.0,22,0,0,,,
13312,42.84332609176636,-0.021858576856175205,85.70963311195374,3.0459555312991142,0.0,0.0,0.0,0.23762482346501201,0.9136962890625,-6.696892738342285,7.250232219696045,0.0,0.0,22,0,0,,,
14336,38.17602089047432,-0.0294748681189958,76.43262779712677,3.0334489792585373,0.0,0.0,0.0,0.16616829414851964,0.9449462890625,-5.338955879211426,7.694212436676025,0.0,0.0,22,0,0,,,
15360,32.911865919828415,-0.036124027566984296,65.89932006597519,3.0159720815718174,0.0,0.0,0.0,0.1954968482023105,0.9322509765625,-2.021914005279541,8.077242851257324,0.0,0.0,22,0,0,,,
16384,20.299363687634468,-0.02905531408441675,40.67044833302498,3.0025607347488403,0.0,0.0,0.0,0.17748642968945205,0.9476318359375,-1.6464297771453857,7.75491189956665,0.0,0.0,22,0,0,,,
