action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
10,0.46579875000558485,0.8199594428079376,0.26486676510955603,0.3619791666666667,0.865364468474193,281,0.9461307695492561,193,0.367399951670228,82,0.7262983965645592,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8718943438751521,0.8589215133783233,0.5216364975741995,0.7508174516092251,0.0
19,0.48956619651289657,0.8451015068847927,0.2878543265468004,0.3619791666666667,0.8374796755267208,281,1.0356724248340092,193,0.4226813538045418,82,0.7652778180550907,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.843799137592996,0.9402096994757065,0.6001253402080651,0.7947113924255892,0.0
8,0.5077737897615103,0.9500039838951269,0.2568758428857035,0.3619791666666667,1.006222169170176,281,1.0486409353777535,193,0.5251961583044471,82,0.8600197542841256,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0138149299429278,0.9519828423233937,0.7456764305817324,0.9038247342826846,0.0
4,0.5113277151685907,0.8584552131084014,0.31438599184763677,0.3619791666666667,0.8910662785596695,281,0.9875296528012024,193,0.4429055027118543,82,0.7738338113575755,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.8977900949225601,0.8965044697722631,0.6288396994627956,0.8077114213858728,0.0
14,0.5159812468045857,0.8786631171330274,0.31021479792436774,0.3619791666666667,0.873062448516435,281,1.0491386165581837,193,0.49661453776970144,82,0.8062718676147734,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8796504114080944,0.9524346499238153,0.7050960865643717,0.8457270492987604,0.0
6,0.5232974728181338,0.9083482958108401,0.30484006712023093,0.3619791666666667,0.881496889576369,281,1.136984640915777,193,0.46223159516003076,82,0.8269043752173921,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8881484971532501,1.032183499251947,0.6562789931552201,0.8588703298534724,0.0
15,0.5319221346386863,0.890815861174743,0.32830487754271953,0.3619791666666667,0.9068244721117393,281,1.026675825523589,193,0.5161891198012887,82,0.816563139145539,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.9136671968007606,0.9320423584022883,0.7328881871512577,0.8595325807847689,0.0
5,0.5382803796965163,1.0059197781567308,0.2729665985292926,0.3619791666666667,0.9888621447508446,281,1.1573732115444124,193,0.7079037091717487,82,0.951379688489002,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9963239100869385,1.0506927608715764,1.0050856288723327,1.0173674332769491,0.0
17,0.539509432259365,0.9994705134346117,0.27855192089871483,0.3619791666666667,0.9867040052797871,281,1.106021690708368,193,0.7924340692598645,82,0.9617199217493398,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9941494857066234,1.0040745476072654,1.125102304907796,1.0411087794072282,0.0
1,0.5461592667173439,1.011648139454049,0.2820655797361111,0.3619791666666667,0.9879081158557397,281,1.160493133367652,193,0.742670856597947,82,0.9636907019404463,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,0.9953626822715627,1.053525105046701,1.0544482184197757,1.034445335246013,0.0
12,0.5534266219377363,1.050151138921543,0.27161148781222955,0.3619791666666667,0.9735166424905278,281,1.310182317628144,193,0.7007398707110707,82,0.9948129436099142,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9808626135903485,1.1894167437285725,0.9949143711276673,1.0550645761488628,0.0
20,0.5545200131843254,0.9339756918602067,0.3392369954865806,0.3619791666666667,1.047299606360999,281,0.9345795627625495,193,0.5442126789470998,82,0.8420306160235494,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0552023296482964,0.8484350348344423,0.7726761925005489,0.8921045189944291,0.0
3,0.5547299394529546,1.0669828930454288,0.2641047943535508,0.3619791666666667,1.0297597812163872,281,1.2375538502023629,193,0.793074352712166,82,1.0201293280436385,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0375301523250116,1.1234827786114465,1.1260113829193603,1.0956747712852728,0.0
7,0.5605031847662758,0.9076609236838149,0.3635443043191822,0.3619791666666667,1.0045650405709854,281,0.9406451647763425,193,0.4979534190965862,82,0.814387874814638,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,1.0121452969670608,0.8539415422104996,0.706997037729032,0.8576946256355308,0.0
9,0.5991070751139583,0.9985227029529407,0.3724998413604133,0.3619791666666667,1.0451041999872894,281,1.0590788810055491,193,0.6963673001382409,82,0.9335167937103598,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0529903571563823,0.9614586741467875,0.9887061710758224,1.0010517341263308,-0.0
21,0.6413039856706746,1.0302647249304133,0.4206283009478024,0.3619791666666667,0.9797244883835103,281,1.136820929732965,193,0.9526605656961116,82,1.0230686612708622,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9871173027056568,1.03203487808728,1.3525927769114745,1.1239149859014705,-0.0
11,0.6541464717204993,1.018622515629307,0.4473621039518288,0.3619791666666667,0.9961592619211224,281,1.125661612483504,193,0.8436667668383296,82,0.9884958804143187,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,1.0036760899130615,1.0219041668064892,1.1978427742644617,1.0744743436613373,-0.0
13,0.6871902070124634,1.0966039742175624,0.45491055949610104,0.3619791666666667,1.026001718120643,281,1.1832515663742402,193,1.1346070068638499,82,1.1146200971195777,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,1.0337437316011715,1.0741857878500418,1.6109213474117197,1.2396169556209775,-0.0
16,0.6882049850343416,1.0788504624967095,0.46657346924956966,0.3619791666666667,1.1031177651627633,281,1.0721894859341141,193,1.0113682238067068,82,1.0622251583011948,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.1114416816413286,0.9733608138815656,1.4359462368626126,1.173582910795169,-0.0
