action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
10,0.5357418800243371,0.6680087683575968,0.3403282191964887,0.5963541666666666,0.6526012859375632,354,0.8090747607409802,391,0.3773505563972986,171,0.6130088676919474,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9444830483256618,0.956975433056992,0.7083397760453093,0.8699327524759877,0.0
4,0.5439417661618791,0.681882395937746,0.3401456099123724,0.5963541666666666,0.6526988985195841,354,0.7963288708797196,391,0.4806098016904808,171,0.6432125236965948,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9446243190080964,0.9418995660771524,0.9021718227869368,0.9295652359573952,0.0
19,0.5489282986090984,0.6827703620831779,0.3511874435409423,0.5963541666666666,0.6552262408290542,354,0.7978803397101515,391,0.4765868396961201,171,0.643231140078442,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.948282037771524,0.9437346468730448,0.8946201604140741,0.9288789483528808,0.0
14,0.5545004976641698,0.6940257937757209,0.3483631246993618,0.5963541666666666,0.6140618554111255,354,0.8599784444741276,391,0.4801061900212751,171,0.651382163302176,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8887065127767761,1.017184423806019,0.901226473241451,0.9357058032747488,0.0
6,0.5641475632583024,0.718855385249684,0.3355792327032935,0.5963541666666666,0.6909430106775573,354,0.8287620412762208,391,0.5253318653207774,171,0.6816789724248519,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9999734524067192,0.9802615924208952,0.9861213916934028,0.9887854788403392,0.0
8,0.565434273177137,0.73602001172161,0.3134076013920768,0.5963541666666666,0.719389516165701,354,0.9058281744799346,391,0.3821732502496033,171,0.6691303136317464,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.041142911916833,1.0714155868046882,0.717392646977557,0.9433170485663592,0.0
5,0.5744154305599901,0.7510667778673585,0.313427310989749,0.5963541666666666,0.7180321466724919,354,0.8787180196179454,391,0.5275733504901853,171,0.7081078389268742,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0391784467766692,1.0393496351174374,0.990328972882804,1.0229523515923036,0.0
12,0.5747362348920433,0.7490004505311427,0.3172749098510511,0.5963541666666666,0.6722076555429879,354,0.9229652915350006,391,0.5101957522463381,171,0.7017895664414423,3,1.6,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.972858542108098,1.0916854071116529,0.9577087902977486,1.0074175798391665,0.0
3,0.5758728323659549,0.7612949872885599,0.3019265518673966,0.5963541666666666,0.7286991578458393,354,0.8956372430905357,391,0.5215938270789141,171,0.7153100760050964,3,1.4,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0546163741093637,1.0593617304086582,0.9791045710575206,1.031027558525181,0.0
1,0.5787974024909394,0.7543835473291608,0.3193830336654378,0.5963541666666666,0.715614784319522,354,0.8893779415799223,391,0.5259702955944496,171,0.7103210071646314,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0356798974890125,1.0519582146096145,0.9873198146171456,1.024985975571924,0.0
15,0.5823137092617495,0.7121227799251871,0.3905312758299612,0.5963541666666666,0.6547180240773885,354,0.8563001879188411,391,0.5012918854491752,171,0.6707700324818017,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.947546516531884,1.0128337737416588,0.940994986896332,0.9671250923899584,0.0
