step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,68.948686003685,-0.00902042023381,137.49731767177582,3.0902428179979324,0.0,0.0,0.0,0.9028404671698809,0.717529296875,-13.834354400634766,6.308830261230469,0.24804633855819702,0.0,22,0,0,,,
2048,55.1526420712471,-0.00816787129315344,110.14130556583405,3.088927701115608,0.0,0.0,0.0,0.5064536384306848,0.82958984375,-11.80527114868164,6.7749199867248535,0.3219996690750122,0.0,22,0,0,,,
3072,100.37003111839294,-0.01641435742203612,200.6969621181488,3.087712600827217,0.0,0.0,0.0,0.3323936420492828,0.8907470703125,-13.837902069091797,6.868534088134766,0.3242723047733307,0.0,22,0,0,,,
4096,45.075321704149246,-0.019276258724858053,90.15034991502762,3.0842942148447037,0.0,0.0,0.0,0.27036319545004517,0.906982421875,-8.542060852050781,6.146842002868652,0.3241657614707947,0.0,22,0,0,,,
5120,163.54395353794098,-0.02011659904383123,327.1266450881958,3.0835124403238297,0.0,0.0,0.0,0.20806224027182907,0.924560546875,-15.930438041687012,10.615324974060059,0.3834537863731384,0.0,22,0,0,,,
6144,116.21671712398529,-0.022727918740201858,232.49675798416138,3.0782031938433647,0.0,0.0,0.0,0.17543198983184993,0.94189453125,-13.741628646850586,8.724459648132324,0.350253701210022,0.0,22,0,0,,,
7168,74.28656047582626,-0.01169697425166305,148.59472692012787,3.074498452246189,0.0,0.0,0.0,0.20794471981935203,0.9273681640625,-6.385725975036621,11.099344253540039,0.3360227048397064,0.0,22,0,0,,,
8192,7.689371552318335,-0.022236822604554618,15.392242915928364,3.0699106752872467,0.0,0.0,0.0,0.25628364947624505,0.918212890625,-2.0442206859588623,4.164697647094727,0.22303830087184906,0.0,22,0,0,,,
9216,85.04524004459381,-0.02423699105565902,170.1343493461609,3.06509030982852,0.0,0.0,0.0,0.21201266860589385,0.923095703125,-11.39614486694336,8.719221115112305,0.3492160141468048,0.0,21,0,0,,,
10240,137.754368185997,-0.018347441568948852,275.55219292640686,3.0614963695406914,0.0,0.0,0.0,0.19282549561467022,0.9293212890625,-8.934730529785156,14.701370239257812,0.35309162735939026,0.0,22,0,0,,,
11264,72.70093190670013,-0.03196043448042474,145.4844604730606,3.0551857501268387,0.0,0.0,0.0,0.17255163344088942,0.941650390625,-9.310028076171875,8.980048179626465,0.2935746908187866,0.0,22,0,0,,,
12288,81.75441581010818,-0.034644786377612036,163.60014069080353,3.0414144843816757,0.0,0.0,0.0,0.16606204898562282,0.9415283203125,-10.472124099731445,8.83277702331543,0.3211941123008728,0.0,22,0,0,,,
13312,79.12843650579453,-0.02799371194851119,158.3252643942833,3.0373336412012577,0.0,0.0,0.0,0.18182078551035374,0.9351806640625,-4.767289161682129,12.060420989990234,0.31715255975723267,0.0,22,0,0,,,
14336,53.93029898405075,-0.02497769858018728,107.90189182758331,3.034240584820509,0.0,0.0,0.0,0.2167176449438557,0.9263916015625,-4.334871292114258,9.900808334350586,0.26393571496009827,0.0,22,0,0,,,
15360,343.86689472198486,-0.015534077050688211,687.8006458282471,3.026702146977186,0.0,0.0,0.0,0.14213484921492636,0.951171875,-10.5859375,24.505008697509766,0.2927302122116089,0.0,22,0,0,,,
16384,49.41439527273178,-0.03932102745966404,98.92803817987442,2.982015550136566,0.0,0.0,0.0,0.16445845807902515,0.9478759765625,-6.402674674987793,8.47181224822998,0.29788583517074585,0.0,22,0,0,,,
17408,114.37650346755981,-0.03328162235629861,228.81889367103577,3.0050744898617268,0.0,0.0,0.0,0.20146966981701553,0.9312744140625,-7.19987678527832,14.040789604187012,0.33694738149642944,0.0,22,0,0,,,
18432,79.26985704898834,-0.024361104115087073,158.6210789680481,2.9931019842624664,0.0,0.0,0.0,0.14513222745154053,0.948974609375,-7.565324306488037,10.8655424118042,0.35551878809928894,0.0,22,0,0,,,
19456,31.191521286964417,-0.03262973646633327,62.459133714437485,3.0116984099149704,0.0,0.0,0.0,0.18272728915326297,0.9349365234375,0.4831616282463074,7.892674922943115,0.34213295578956604,0.0,22,0,0,,,
20480,53.08011609315872,-0.03454258713463787,106.25332725048065,2.9782656505703926,0.0,0.0,0.0,0.15853351837722585,0.947265625,-4.1698317527771,9.779519081115723,0.33882105350494385,0.0,22,0,0,,,
21504,47.187269270420074,-0.02588326395380136,94.44313734769821,3.0091347582638264,0.0,0.0,0.0,0.1725562572828494,0.9390869140625,-0.38901668787002563,9.762335777282715,0.3455420136451721,0.0,22,0,0,,,
22528,110.07555735111237,-0.03618929476215271,220.23662328720093,2.994587540626526,0.0,0.0,0.0,0.17775745748076588,0.9349365234375,-8.533805847167969,13.555923461914062,0.4046311378479004,0.0,22,0,0,,,
23552,39.74733132123947,-0.037301763048162684,79.57894653081894,2.946448717266321,0.0,0.0,0.0,0.18029517715331167,0.9361572265625,-3.2902493476867676,8.716696739196777,0.29490160942077637,0.0,22,0,0,,,
24576,75.0966505408287,-0.05378417917381739,150.33983385562897,2.9189596213400364,0.0,0.0,0.0,0.1296569451224059,0.951416015625,-6.182088851928711,11.193777084350586,0.3634977340698242,0.0,22,0,0,,,
25600,67.09180945158005,-0.04024968980866106,134.29498207569122,2.914208635687828,0.0,0.0,0.0,0.1428399967844598,0.955078125,-1.6853744983673096,12.024578094482422,0.2977924048900604,0.0,22,0,0,,,
26624,64.45738196372986,-0.035673132791998796,128.99552857875824,2.9124698117375374,0.0,0.0,0.0,0.1784657766111195,0.943359375,-3.8652994632720947,11.644631385803223,0.3012658357620239,0.0,22,0,0,,,
27648,51.463642835617065,-0.03472723909362685,103.01104235649109,2.919806607067585,0.0,0.0,0.0,0.17081566934939474,0.9464111328125,-5.123779296875,11.877718925476074,0.307559609413147,0.0,22,0,0,,,
28672,64.78248101472855,-0.031504268263233826,129.6555722951889,2.927971612662077,0.0,0.0,0.0,0.1491932600038126,0.9473876953125,-2.9149491786956787,14.01655387878418,0.34854835271835327,0.0,22,0,0,,,
29696,56.08953791856766,-0.04263325663850992,112.29296219348907,2.8898750618100166,0.0,0.0,0.0,0.14495946641545743,0.951416015625,-3.6246895790100098,11.457025527954102,0.32510673999786377,0.0,22,0,0,,,
30720,64.68676021695137,-0.047142983386038395,129.4950736761093,2.894746109843254,0.0,0.0,0.0,0.1475371044361964,0.9495849609375,-2.2873923778533936,12.496234893798828,0.36704221367836,0.0,22,0,0,,,
31744,29.623112678527832,-0.04306459081635694,59.342615470290184,2.866144470870495,0.0,0.0,0.0,0.17397391784470528,0.9384765625,1.038645625114441,11.107725143432617,0.27365487813949585,0.0,22,0,0,,,
32768,83.12693482637405,-0.03695988029221553,166.33029639720917,2.7765390649437904,0.0,0.0,0.0,0.18092397041618824,0.9365234375,-2.8564982414245605,14.140810012817383,0.35554975271224976,0.0,22,0,0,,,
33792,59.574061185121536,-0.03251416905550286,119.2481375336647,2.8470508009195328,0.0,0.0,0.0,0.1314918498392217,0.95703125,-2.6297757625579834,14.224637985229492,0.33600926399230957,0.0,22,0,0,,,
34816,32.34779430925846,-0.0450583716701658,64.81431770324707,2.8430518731474876,0.0,0.0,0.0,0.1418483479646966,0.9481201171875,-1.8447608947753906,11.335596084594727,0.32176125049591064,0.0,22,0,0,,,
35840,45.42285318672657,-0.043100363909616135,90.94884651899338,2.9158208444714546,0.0,0.0,0.0,0.16615701938280836,0.9425048828125,-1.9119107723236084,11.84596061706543,0.36260342597961426,0.0,22,0,0,,,
36864,62.94889806210995,-0.03826142504840391,125.99411642551422,2.8288657553493977,0.0,0.0,0.0,0.1555968231987208,0.9447021484375,1.915466547012329,13.521220207214355,0.331881046295166,0.0,22,0,0,,,
37888,162.94727313518524,-0.032478719382197596,325.97186183929443,2.840065825730562,0.0,0.0,0.0,0.1687420511734672,0.948486328125,-3.878741502761841,20.434276580810547,0.27574867010116577,0.0,22,0,0,,,
38912,26.343005813658237,-0.03276138895034819,52.74535459280014,2.826316624879837,0.0,0.0,0.0,0.1987207265337929,0.9361572265625,1.2844617366790771,10.583208084106445,0.26827675104141235,0.0,22,0,0,,,
39936,44.85567992925644,-0.03537707133727963,89.80610397458076,2.8621362298727036,0.0,0.0,0.0,0.15082507295301184,0.9525146484375,-1.2601737976074219,12.607514381408691,0.28826841711997986,0.0,22,0,0,,,
40960,47.187232211232185,-0.03970638915689051,94.49859526753426,2.8929396979510784,0.0,0.0,0.0,0.118333532998804,0.9598388671875,-0.36179351806640625,11.765079498291016,0.36098507046699524,0.0,22,0,0,,,
41984,43.07306995987892,-0.04505126962794748,86.24791920185089,2.824533276259899,0.0,0.0,0.0,0.16884058597497642,0.9442138671875,-1.318147897720337,12.517294883728027,0.3056923747062683,0.0,22,0,0,,,
43008,13.898049708455801,-0.03862716650473885,27.896643333137035,2.745111968368292,0.0,0.0,0.0,0.14419097278732806,0.9453125,-0.9916375875473022,8.510446548461914,0.33558738231658936,0.0,21,0,0,,,
44032,21.390562757849693,-0.0366893812752096,42.87551635503769,2.744970425963402,0.0,0.0,0.0,0.14797734067542478,0.9534912109375,0.2571006417274475,10.308382034301758,0.2680492401123047,0.0,21,0,0,,,
45056,43.94619704782963,-0.03689930320979329,87.99082681536674,2.7136300802230835,0.0,0.0,0.0,0.13985230028629303,0.9483642578125,-3.2340505123138428,13.292725563049316,0.3463030457496643,0.0,22,0,0,,,
46080,82.44189822673798,-0.04305228767771041,165.00713872909546,2.7616558708250523,0.0,0.0,0.0,0.12205119244754314,0.957275390625,-5.086550712585449,17.349822998046875,0.3015718460083008,0.0,22,0,0,,,
47104,42.570085138082504,-0.03775202565611835,85.2190069258213,2.762183379381895,0.0,0.0,0.0,0.178590718540363,0.938720703125,-2.1415319442749023,16.118337631225586,0.23457035422325134,0.0,22,0,0,,,
48128,44.71843062341213,-0.04119886413536733,89.53351533412933,2.7487186156213284,0.0,0.0,0.0,0.15948607865720987,0.940673828125,-6.005775451660156,12.952062606811523,0.3451656103134155,0.0,21,0,0,,,
49152,60.85577315092087,-0.04388043365361227,121.81708198785782,2.6201571077108383,0.0,0.0,0.0,0.14505150157492608,0.9461669921875,-1.5424811840057373,15.647032737731934,0.334863543510437,0.0,22,0,0,,,
50176,75.06902009248734,-0.050097557294066064,150.25326031446457,2.66711800172925,0.0,0.0,0.0,0.15276662952965125,0.946044921875,-3.5895915031433105,16.007034301757812,0.36238497495651245,0.0,22,0,0,,,
