update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
5,5120,0.6285996325459564,,1.0283894570038201,oracle_loss_mean,0.6285996325459564,1,1.1733255434826209,1.1821482224652833,0,1
10,10240,0.5957292879611487,,1.0213464384390363,oracle_loss_mean,0.5957292879611487,1,1.1119707272727801,1.1740521730353266,0,1
15,15360,0.5678420461917995,,0.9333951196916073,oracle_loss_mean,0.5678420461917995,1,1.0599172238802839,1.0729508884853387,0,1
20,20480,0.5917699965163289,,1.0334707861503605,oracle_loss_mean,0.5917699965163289,1,1.1045804305787081,1.1879892821702753,0,1
25,25600,0.6001393869955791,,0.9920556138915929,oracle_loss_mean,0.6001393869955791,1,1.1202024881241628,1.1403819560397297,0,1
30,30720,0.6259719439015802,,1.0967551910480433,oracle_loss_mean,0.6259719439015802,1,1.1684207773212432,1.2607356004547219,0,1
35,35840,0.5764523999678204,,0.9464975588830352,oracle_loss_mean,0.5764523999678204,1,1.0759890564120802,1.0880123276070823,0,1
40,40960,0.5598160224229408,,0.9241102211774458,oracle_loss_mean,0.5598160224229408,1,1.044936084514263,1.0622777663529268,0,1
45,46080,0.542252154671587,,0.9090038566595805,oracle_loss_mean,0.542252154671587,1,1.0121518867387298,1.0449127867325254,0,1
49,50176,0.6062749461270869,,1.0319291094915015,oracle_loss_mean,0.6062749461270869,1,1.13165494192753,1.1862171030512905,0,1
