step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6403331968933343,,,0.580929453484714,0.5744636902352795,,,0.21956501328386366,0.9262908935546875,,,0.28774499893188477,1.0,22,1,16384,0.830657958984375,,
1024,44.14343002438545,-0.07450791874725837,86.3386058807373,2.290631441399455,0.0,0.0,0.0,0.1710646472638473,0.941650390625,-10.654836654663086,6.28329610824585,0.3209441304206848,0.0,22,0,0,,,
2048,33.064417630434036,-0.0605431782978485,64.10760390758514,2.547743011265993,0.0,0.0,0.0,0.1666416609659791,0.9393310546875,-10.351481437683105,4.616469383239746,0.3593568801879883,0.0,22,0,0,,,
3072,26.938160464167595,-0.0607784850144526,51.924143224954605,2.6493732780218124,0.0,0.0,0.0,0.1138073091278784,0.9620361328125,-7.248504638671875,4.5809736251831055,0.2615896761417389,0.0,22,0,0,,,
4096,87.11085909605026,-0.03322854837460909,172.17846524715424,2.7279205210506916,0.0,0.0,0.0,0.18903997202869505,0.9326171875,-8.882844924926758,12.86046028137207,0.2810461223125458,0.0,22,0,0,,,
5120,51.30971598625183,-0.04968741105767549,100.58505994081497,2.295742381364107,0.0,0.0,0.0,0.18300400162115693,0.9305419921875,-7.424623489379883,8.894122123718262,0.32957547903060913,0.0,22,0,0,,,
6144,13.761915758252144,-0.06267145381571027,25.54052996635437,2.5258738808333874,0.0,0.0,0.0,0.1448995084501803,0.95263671875,-3.935640335083008,4.54487419128418,0.23090854287147522,0.0,22,0,0,,,
7168,31.30790612101555,-0.05835182028749841,60.53217417001724,2.4930832609534264,0.0,0.0,0.0,0.16478287271456793,0.9443359375,-4.698254585266113,7.75486946105957,0.2688545286655426,0.0,22,0,0,,,
8192,9.886294342577457,-0.015809237116627628,17.579482212662697,2.4140098839998245,0.0,0.0,0.0,0.16528961493168026,0.9373779296875,-1.5702418088912964,4.5375823974609375,0.3426554203033447,0.0,20,0,0,,,
9216,33.45063295960426,-0.04357919576432323,64.70607626438141,2.0718421936035156,0.0,0.0,0.0,0.18008039973210543,0.9305419921875,-5.021480560302734,7.597941875457764,0.35550257563591003,0.0,22,0,0,,,
10240,25.791991770267487,-0.043899433722799586,49.601889222860336,2.359199795871973,0.0,0.0,0.0,0.13737772463355213,0.94970703125,-4.873557090759277,7.516465663909912,0.35500267148017883,0.0,21,0,0,,,
11264,56.300463140010834,-0.04606172933563357,110.44727861881256,2.5797786861658096,0.0,0.0,0.0,0.1425426351488568,0.9522705078125,-9.055245399475098,7.2504353523254395,0.339430034160614,0.0,22,0,0,,,
12288,63.708333641290665,-0.039739584528433625,125.47749131917953,1.5348191550001502,0.0,0.0,0.0,0.17794044641777873,0.9398193359375,-6.752594470977783,10.5426025390625,0.29990121722221375,0.0,22,0,0,,,
13312,37.03361585736275,-0.045051128494378645,71.97533774375916,2.2356578055769205,0.0,0.0,0.0,0.16503666766220704,0.9482421875,-5.007451057434082,11.54521656036377,0.24919158220291138,0.0,21,0,0,,,
14336,81.69887846708298,-0.02019760209350352,161.23014891147614,1.8456919137388468,0.0,0.0,0.0,0.16081631963606924,0.94140625,-7.653526306152344,12.850892066955566,0.36597129702568054,0.0,22,0,0,,,
15360,29.320120707154274,-0.018820023762600613,56.49491348862648,2.083701940253377,0.0,0.0,0.0,0.13055584399262443,0.9508056640625,-4.799017906188965,7.679293632507324,0.35293638706207275,0.0,22,0,0,,,
16384,49.04239025712013,-0.04489125488362333,96.01549553871155,2.4305103681981564,0.0,0.0,0.0,0.15825039986521006,0.9415283203125,-6.473965644836426,8.731732368469238,0.30976951122283936,0.0,21,0,0,,,
17408,80.04735547304153,-0.04729112141285441,158.02871131896973,2.154974265024066,0.0,0.0,0.0,0.15769380051642656,0.9366455078125,-4.985688209533691,12.394556999206543,0.3277752101421356,0.0,22,0,0,,,
