action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.3664326374200755,0.44783263655862177,0.2333722614697588,0.6204427083333334,0.8092153282115684,287,0.3323833022412716,408,0.22840045011320778,258,0.4566663601886826,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.728932101890876,0.9993625940673488,0.9496213481356715,0.8926386813646321,0.0
22,0.3825830023100328,0.5054615528439049,0.18171977991075294,0.6204427083333334,0.8570592505435495,287,0.36627227020468195,408,0.33445646787105604,258,0.5192626628730957,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7720293711248033,1.1012550980102673,1.3905708231090774,1.0879517640813827,0.0
19,0.39222742187606247,0.4352264355864192,0.3219391541814313,0.6204427083333334,0.7775442590904568,287,0.32935625986725675,408,0.2218536307327738,258,0.4429180498968291,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7004031576423715,0.990261315817663,0.922401614361211,0.8710220292737484,0.0
18,0.39347749732405646,0.520604431664362,0.18566966125834253,0.6204427083333334,0.9501565164961051,287,0.39568836784318967,408,0.240311042874936,258,0.5287186424047435,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8558903453120692,1.1896992149232717,0.9991420612073014,1.0149105404808807,0.0
16,0.3957813939487096,0.5081195502980747,0.21214800972753486,0.6204427083333334,0.9062240377899247,287,0.3970810133671644,408,0.24086270982385144,258,0.5147225869936468,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8163164606757667,1.1938864223854728,1.0014357288051163,1.0038795372887854,0.0
20,0.39941138456439756,0.509543065552415,0.2193848116971923,0.6204427083333334,0.9181509449143443,287,0.3922346400133535,408,0.2405173920759166,258,0.5169676590012049,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8270600849944938,1.1793150398460224,1.0,1.0021250416135052,0.0
24,0.4160448776674457,0.5407061787030942,0.21226748506543364,0.6204427083333334,1.114169292022127,287,0.3330649174658545,408,0.23114695801406868,258,0.55946038916735,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0036312160458996,1.0014119772776418,0.9610405136153719,0.9886945689796377,0.0
7,0.41859629959556816,0.5586787407391032,0.18961076544498703,0.6204427083333334,1.1615101102129508,287,0.34209060460767327,408,0.23059872718340205,258,0.5780664806680087,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0462752947058245,1.0285491230201222,0.958761132378386,1.011195183368111,0.0
3,0.4191683381601858,0.5600809993658211,0.18882568613793796,0.6204427083333334,1.1674190032772902,287,0.3411960906951743,408,0.2306198970985043,258,0.5797449970236562,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0515979593799558,1.0258596264720212,0.9588491506082509,1.0121022454867428,0.0
26,0.41968405510124285,0.5620658935593971,0.18693981487719313,0.6204427083333334,1.1651921922840722,287,0.33886823733793753,408,0.24411006411898506,258,0.582723497913665,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0495920729845667,1.018860569798567,1.0149372650853228,1.0277966359561523,0.0
