policy,steps,reward_mean,instant_mae,oracle_loss_mean,dtw_mean,power_mean,peak_power_max,event_rate,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,duty_std,oracle_loss_event,oracle_loss_non_event,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,seed
validation_selected_static,2304,-0.4295636010218759,253.70157369255497,0.35892061877045,253.68062756790104,1.46,1.76,0.3697916666666667,0,0.0,2,4,0,-0.0,0.0,1.0,0.4714045207910317,0.5006551038989788,0.2757541027032967,0.344121664461098,309,0.7672673309060155,311,0.3517431650503442,232,0.4877107201391525,3,0.4980331569193598,0.9075255117237968,0.6602711206682421,0.6886099297704663,6811
custom_ppo,2304,-0.4588922493623666,15.018014614380917,0.3771534962902984,11.692413332004485,1.4739496527777778,2.0,0.3697916666666667,0,0.0434216239687364,0,0,5,0.7749948491430215,0.0373263888888888,0.5750868055555556,0.1932050032146447,0.5691499298114872,0.2644944319927413,0.4297167921866799,309,0.8341962886297435,311,0.3995612312493653,232,0.5544914373552629,3,0.62191147113374,0.98668923232121,0.7500323194477463,0.786211007634232,6811
aoi,2304,-0.4725784403758165,11.796607749199714,0.3874421099204078,7.252408867444211,1.5181250000000002,2.06,0.3697916666666667,0,0.1094224924012158,0,0,6,0.9181201665217876,0.328125,0.34375,0.0073656956373598,0.5864733002354072,0.2706552131240033,0.411899947461862,309,0.870268850392659,311,0.4385541188048905,232,0.5735743055531372,3,0.5961258832413326,1.0293559388971585,0.823227423496726,0.8162364152117391,6811
full_open_unconstrained,2304,-0.4838736784027131,6.011011208569852,0.3994642839307845,5.350034517700848,4.56,5.46,0.3697916666666667,0,0.0,6,0,0,-0.0,1.0,1.0,0.0,0.6058643530232246,0.2783534995872866,0.467986185067487,309,0.908335751323838,311,0.3840356850354322,232,0.586785873808919,3,0.6772971922846099,1.0743815542931814,0.7208886975775303,0.8241891480517739,6811
feasible_static_projected,2304,-0.4988551507839452,7.185553647987472,0.4071933727132596,6.432386218090304,1.4,1.64,0.3697916666666667,0,0.0,2,4,0,-0.0,0.0,1.0,0.4714045207910317,0.6049032492930411,0.2911817922408259,0.43482828136642,309,0.8479887283260416,311,0.505565236836415,232,0.5961274155096256,3,0.6293091195693062,1.0030029607820867,0.949016665182698,0.8604429151780303,6811
random,2304,-0.5097464269401975,20.3669970210552,0.4142250249731458,12.649147308145755,1.5092708333333331,2.06,0.3697916666666667,0,0.0770010131712259,0,0,6,0.9153551798077546,0.3020833333333333,0.3828125,0.0301828796019335,0.6386167360775767,0.2825571614325293,0.4959639077915728,309,0.8874881001626563,311,0.4949991917237639,232,0.6261503998926644,3,0.71778820174637,1.0497229059626842,0.929182720586894,0.898897942765316,6811
round_robin,2304,-0.5045761812881567,17.358365434235232,0.414650586737682,10.278838735643255,1.5181250000000002,1.86,0.3697916666666667,0,0.0468953538862353,0,0,6,0.9181201665217876,0.328125,0.34375,0.0073656956373598,0.6316720634838785,0.2873074061675997,0.4946620473246358,309,0.9233489478563957,311,0.4231573391448834,232,0.6137227781086383,3,0.7159040725409842,1.0921391966650136,0.7943255144593753,0.867456261221791,6811
full_open_unconstrained,2304,-0.804434500034119,6.663837001609356,0.4869122817720918,5.796903151366604,4.56,5.46,0.7048611111111112,0,0.0,6,0,0,-0.0,1.0,1.0,0.0,0.5753244078635545,0.2754523513265316,0.4719585100842167,536,0.8176913963462451,686,0.2995541767953937,402,0.5297346944086185,3,1.357783762894661,0.9646570662802488,0.6779706350315112,1.0001371547354736,6812
validation_selected_static,2304,-0.8573751680772589,7.576502945193944,0.5067237049868534,6.700422566518228,1.4,1.64,0.7048611111111112,0,0.0,2,4,0,-0.0,0.0,1.0,0.4714045207910317,0.6069299407243692,0.2670551823981556,0.4370681325237809,536,0.797292931597278,686,0.5085640637509858,402,0.5809750426240149,3,1.2574071680868448,0.940592335687159,1.151015502250756,1.1163383353415866,6812
feasible_static_projected,2304,-0.8573751680772589,7.576502945193944,0.5067237049868534,6.700422566518228,1.4,1.64,0.7048611111111112,0,0.0,2,4,0,-0.0,0.0,1.0,0.4714045207910317,0.6069299407243692,0.2670551823981556,0.4370681325237809,536,0.797292931597278,686,0.5085640637509858,402,0.5809750426240149,3,1.2574071680868448,0.940592335687159,1.151015502250756,1.1163383353415866,6812
aoi,2304,-0.8572469072375184,12.592124208692114,0.524336472658349,7.862799470111928,1.5181250000000002,2.06,0.7048611111111112,0,0.1094224924012158,0,0,6,0.9181201665217876,0.328125,0.34375,0.0073656956373598,0.6065603656180459,0.327677264754744,0.4620946831584199,536,0.8615280164530604,686,0.3640872246368014,402,0.5625699747494273,3,1.3294063870158783,1.0163725490856663,0.8240260561029455,1.0566016640681637,6812
random,2304,-0.8900101809299833,16.79743071450486,0.5325272581109367,11.210186193737869,1.52390625,2.06,0.7048611111111112,0,0.0804747430887248,0,0,6,0.8967844347305091,0.21875,0.4401041666666667,0.0808271135207276,0.6190926741047079,0.3254842013010922,0.4847722038793475,536,0.829262345073522,686,0.4395388874285553,402,0.5845244787938083,3,1.3946476503042302,0.978307689856833,0.9947932017470168,1.1225828473026933,6812
custom_ppo,2304,-0.874635184664584,12.277494955181467,0.534685765052173,8.724870906719877,1.448168402777778,1.92,0.7048611111111112,0,0.0571718048921696,0,0,5,0.7709791791067757,0.0260416666666666,0.5603298611111112,0.1975425669653148,0.6255822008833509,0.3172839803837887,0.4985756652096091,536,0.8979328250832878,686,0.3301667156096418,402,0.575558401967513,3,1.4343590132005777,1.0593204828032647,0.7472549381310424,1.0803114780449616,6812
