update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
5,5120,0.47382916405816405,,1.2236136935943804,oracle_loss_macro_subtype_event_staticnorm,1.2236136935943804,1,1.218934281190056,1.3669928881306246,0,1
10,10240,0.42007733081603266,,1.0223076092638685,oracle_loss_macro_subtype_event_staticnorm,1.0223076092638685,1,1.0806566968081828,1.142098391560488,0,1
15,15360,0.4067541130280006,,1.0095473774607158,oracle_loss_macro_subtype_event_staticnorm,1.0095473774607158,1,1.0463824728273223,1.127842956027915,0,1
20,20480,0.38636452904029284,,0.9680773105970548,oracle_loss_macro_subtype_event_staticnorm,0.9680773105970548,1,0.9939298912070614,1.0815135574851442,0,1
25,25600,0.4203802235958089,,1.0148968610768294,oracle_loss_macro_subtype_event_staticnorm,1.0148968610768294,1,1.0814358940817996,1.133819275267133,0,1
30,30720,0.4069314391890657,,1.0157206226729987,oracle_loss_macro_subtype_event_staticnorm,1.0157206226729987,1,1.0468386476537574,1.1347395626498042,0,1
35,35840,0.4058475910327009,,1.0016348440446625,oracle_loss_macro_subtype_event_staticnorm,1.0016348440446625,1,1.0440504282413374,1.1190032568945494,0,1
40,40960,0.42726900638566195,,1.0466758435706496,oracle_loss_macro_subtype_event_staticnorm,1.0466758435706496,1,1.099157415117582,1.1693220187297937,0,1
45,46080,0.4032241012173472,,1.0165672570020612,oracle_loss_macro_subtype_event_staticnorm,1.0165672570020612,1,1.0373014522076565,1.135685402920091,0,1
49,50176,0.3935608639731072,,0.9875990164287463,oracle_loss_macro_subtype_event_staticnorm,0.9875990164287463,1,1.0124425958143621,1.1033227552538531,0,1
