seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.3420138888888889,0.6983568075117371,0.13292011019283748,0.5654366973188997
6811,laser_disdrometer,0.0763888888888889,0.08215962441314555,0.07300275482093664,0.009156869592208905
6811,met_station_core,0.18880208333333334,0.04460093896713615,0.2734159779614325,-0.22881503899429637
6811,radiometer_basic,0.6597222222222222,0.5011737089201878,0.7527548209366391,-0.2515811120164514
6811,shielded_thermo_hygro,0.4917534722222222,0.16901408450704225,0.681129476584022,-0.5121153920769798
6811,surface_temp_ir,0.0842013888888889,0.13849765258215962,0.05234159779614325,0.08615605478601637
6812,fc4_flux,0.3559027777777778,0.3091133004926108,0.4676470588235294,-0.1585337583309186
6812,laser_disdrometer,0.06944444444444445,0.08374384236453201,0.03529411764705882,0.04844972471747319
6812,met_station_core,0.07725694444444445,0.0769704433497537,0.07794117647058824,-0.0009707331208345382
6812,radiometer_basic,0.0681423611111111,0.07142857142857142,0.060294117647058824,0.0111344537815126
6812,shielded_thermo_hygro,0.5993923611111112,0.5708128078817734,0.6676470588235294,-0.09683425094175602
6812,surface_temp_ir,0.2686631944444444,0.23830049261083744,0.3411764705882353,-0.10287597797739786
