seed,run_dir,router_eval_dir,normalizer_source,validation_selected_static_action_idx,evaluation_steps,evaluation_start_indices,evaluation_scope_mode,evaluation_oracle_device,validation_normalizer_particle,validation_normalizer_flux,validation_normalizer_thermal,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,validation_selected_static_step_loss,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_steps_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_steps_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_steps_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_macro_subtype_event_validationnorm,validation_selected_static_macro_subtype_event_count,custom_ppo_step_loss,custom_ppo_oracle_loss_subtype_particle,custom_ppo_steps_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_steps_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_steps_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_macro_subtype_event_validationnorm,custom_ppo_macro_subtype_event_count,macro_margin_pdppo_vs_validation_selected_static,step_margin_pdppo_vs_validation_selected_static,macro_margin_pdppo_vs_aoi,step_margin_pdppo_vs_aoi,macro_margin_pdppo_vs_round_robin,step_margin_pdppo_vs_round_robin,macro_margin_pdppo_vs_random,step_margin_pdppo_vs_random
117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.2527523576097908,5.423734043791609,1.4420849487883562,0.0,0.0022896393817973,1.0,1.0,4.0,0.5652903122010149,0.23111528717703927,1289,3.9817179458829473,343,0.7113266233665521,1139,1.641386618808846,0.47062572900805594,3,0.5561406043955459,0.23743426527096792,1289,4.182676675715878,343,0.540304124021708,1139,1.6534716883361849,0.44512635948151963,3,0.02549936952653631,0.009149707805468976,,,,,,
118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.0167272344089648,8.306395385946546,1.4607867501610148,0.0,0.003434459072696,1.0,1.0,4.0,0.764418304708098,0.5756864706535065,1143,3.3135830047584713,630,0.4035539292305911,1470,1.4309411348808563,0.4137975594417794,3,0.7440772441907643,0.4857607003568638,1143,3.715995058370015,630,0.29903493156010397,1470,1.5002635634289945,0.3766142075070029,3,0.037183351934776454,0.020341060517333753,,,,,,
119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,1.4783347909423439,6.17980104777962,0.4080048509186796,0.0,0.0027984481333078,1.0,1.0,4.0,0.9236165364065024,0.31357081116657687,876,4.760756423020496,716,0.19304779309680606,1282,1.7557916757612928,0.4852117635959185,3,0.729778148482267,0.25314386624876906,876,3.533430545190193,716,0.19601488369843936,1282,1.3275297650458004,0.40780988808456553,3,0.07740187551135297,0.19383838792423547,,,,,,
120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,0.7705151353818922,4.431262765907579,1.9602169207012168,0.0,0.0029256503211855,1.0,1.0,4.0,0.6504400090116529,0.24775478408392831,1485,3.6589430668354033,500,0.45218816399310824,1414,1.4529620049708134,0.4593127363756015,3,0.5868751945461579,0.20927292174010564,1485,4.023371755123138,500,0.18981845295017183,1414,1.4741543766044718,0.42546275414115153,3,0.03384998223444996,0.063564814465495,,,,,,
121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.8036459370833002,5.855240494432584,1.0692205311425247,0.0,0.0026076448514914,1.0,1.0,4.0,0.8165676830480716,0.4361466813076045,1305,3.868321063599523,677,0.506287663373021,1282,1.6035851360933826,0.45866151072511224,3,0.7574496286022571,0.45400925877992904,1305,3.9006251083519117,677,0.21028559106037417,1282,1.5216399860640715,0.37152204057838367,3,0.08713947014672857,0.05911805444581453,,,,,,
122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,1.0490450167338643,6.221951989156585,0.4835626478741566,0.0,0.002734847039369,1.0,1.0,4.0,0.7960110126444853,0.2649313626865352,1129,5.375012169734946,515,0.21824864076984923,1523,1.9527307243971102,0.5225862714775468,3,0.6292624919345188,0.23943091772061148,1129,3.430843724093391,515,0.23122118545044273,1523,1.3004986090881483,0.41926945794744475,3,0.10331681353010203,0.16674852070996649,,,,,,
123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.8933152365020642,5.118328996762939,1.476401185292485,0.0,0.0032436557908796,1.0,1.0,3.0,0.6490479927507891,0.6801834769484788,1138,3.718056459709541,388,0.4123895896176241,1552,1.6035431754252147,0.45499869085507466,3,0.6007884959805755,0.5962399383663136,1138,4.494074052756595,388,0.19276824261820347,1552,1.7610274112470374,0.441173391034025,3,0.013825299821049686,0.04825949677021357,,,,,,
124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,2.013719536861193,6.202902123943638,0.4196013268843597,0.0,0.003434459072696,1.0,1.0,4.0,0.7682894605916535,0.6058761832011105,1080,5.490454761027008,465,0.17649623438789386,1623,2.0909423928720043,0.5355484871498267,3,0.60505532778484,0.5458759921499424,1080,3.696750290932194,465,0.18861607193616314,1623,1.4770807850061,0.4388540384518275,3,0.0966944486979992,0.16323413280681354,,,,,,
125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,2.0911127687807403,5.9386469938946735,1.167315459236921,0.0,0.0029256503211855,1.0,1.0,4.0,0.5583549779468493,0.1543800648903287,1214,5.206056116241039,303,0.38933770855689925,1471,1.9165912965627558,0.42799980399498866,3,0.4952325248569875,0.1858920643268739,1214,3.4919805865083196,303,0.4129739180966999,1471,1.363615522977298,0.34356220009055916,3,0.0844376039044295,0.06312245308986181,,,,,,
126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,2.117749356596381,5.560545102167292,0.6634006758420905,0.0,0.0033708579787572,1.0,1.0,4.0,0.8818912707469598,0.22821004952225324,1715,3.6327233463332,769,0.8121049318871031,1204,1.557679442580852,0.6617395411768587,3,0.8168848101227327,0.20897509878604476,1715,3.7124391188082058,769,0.5785078031608086,1204,1.4999740069183531,0.5461170423588353,3,0.11562249881802344,0.0650064606242271,,,,,,
