action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.42171119165141135,0.6589152611633564,0.2204730821376673,0.458984375,0.7414820498068547,411,0.6368029874577684,206,0.32505365037782624,88,0.5677795625474832,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.730658221508414,1.027793489264726,1.094271869017468,0.9509078599302025,0.0
20,0.4252466598287962,0.6301122569023294,0.2514437164631633,0.458984375,0.686476255855421,411,0.6514745616507762,206,0.31685954840345815,88,0.5516034553032184,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.6764553779039304,1.0514732595073832,1.0666869602739752,0.931538532561763,0.0
16,0.4306393557053525,0.6319917695953491,0.259816910708424,0.458984375,0.6895065462792297,411,0.6534851294336388,206,0.3130576179616831,88,0.5520164312248504,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.679441433483146,1.0547182952839917,1.053888009929748,0.9293492462322952,0.0
19,0.4333516566014926,0.6210560247619101,0.27410787855926116,0.458984375,0.69048298036095,411,0.6265947684934996,206,0.28383488885381003,88,0.5336375459027533,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6804036140103157,1.0113175285749842,0.9555116023382805,0.8824109149745268,0.0
18,0.4346649285580497,0.6393561513711374,0.261009920034311,0.458984375,0.7040349565573273,411,0.6562055467257222,206,0.2978338289328597,88,0.5526914440719698,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6937577644285876,1.05910902088666,1.0026381191663782,0.9185016348272086,0.0
21,0.438926805392839,0.6338238663918583,0.27358092331785877,0.458984375,0.7070261242180845,411,0.6396724678648328,206,0.2782450042326342,88,0.5416478654385172,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6967052683416112,1.032424801205845,0.9366936211068864,0.8886078968847809,0.0
34,0.4591158782083464,0.7444101004207387,0.21707926369602787,0.458984375,0.8456153385613087,411,0.6800728797984933,206,0.4223432205617428,88,0.6493438129738482,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8332714183902139,1.0976306516287482,1.4217908483530797,1.117564306124014,0.0
15,0.46277403123288724,0.7472190670510556,0.2214578456109755,0.458984375,0.8420374794815578,411,0.6710605104860751,206,0.48265423913570965,88,0.6652507430344475,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8297457873210607,1.083084780009754,1.624823950551965,1.1792181726275934,0.0
17,0.47826026742647326,0.7738046870798084,0.22752763703465462,0.458984375,0.9099089480809631,411,0.6544136404267793,206,0.4176195091144605,88,0.6606473658740676,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8966264981230597,1.0562169025020112,1.4058887824999242,1.1195773943749983,0.0
28,0.49723040194173035,0.7723625560601552,0.26381503653440236,0.458984375,0.9480600185927973,411,0.6260827318267915,206,0.29420331391421234,88,0.6227820214446004,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9342206561152592,1.010491106647524,0.9904162276406763,0.9783759968011531,0.0
