seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.11284722222222222,0.11737089201877934,0.11019283746556474,0.007178054553214602
6811,laser_disdrometer,0.055121527777777776,0.1056338028169014,0.025482093663911846,0.08015170915298955
6811,met_station_core,0.3515625,0.32629107981220656,0.36639118457300274,-0.040100104760796174
6811,radiometer_basic,0.2048611111111111,0.15258215962441316,0.23553719008264462,-0.08295503045823147
6811,shielded_thermo_hygro,0.4605034722222222,0.4495305164319249,0.4669421487603306,-0.017411632328405702
6811,surface_temp_ir,0.46875,0.568075117370892,0.41046831955922863,0.15760679781166337
6812,fc4_flux,0.3949652777777778,0.4932266009852217,0.16029411764705884,0.33293248333816283
6812,laser_disdrometer,0.0026041666666666665,0.0006157635467980296,0.007352941176470588,-0.0067371776296725585
6812,met_station_core,0.3138020833333333,0.15332512315270935,0.6970588235294117,-0.5437337003767024
6812,radiometer_basic,0.21223958333333334,0.2623152709359606,0.09264705882352942,0.16966821211243116
6812,shielded_thermo_hygro,0.3971354166666667,0.45197044334975367,0.2661764705882353,0.18579397276151838
6812,surface_temp_ir,0.5629340277777778,0.479064039408867,0.763235294117647,-0.28417125470878
