step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6385869704885409,,,0.5848139338893816,0.57462802848313,,,0.21319646322517655,0.9291259765625,,,0.28955018520355225,1.0,22,1,16384,0.8292022705078125,,
1024,173.30577051639557,-0.0589131062006345,346.76785683631897,2.916114918887615,0.0,0.0,0.0,0.13025872013531625,0.955810546875,-18.54199981689453,11.716865539550781,0.32608872652053833,0.0,22,0,0,,,
2048,240.0573010444641,-0.05416071116258081,480.2382369041443,2.8865064717829227,0.0,0.0,0.0,0.16691453754901886,0.9368896484375,-17.59865951538086,15.317317008972168,0.3171570897102356,0.0,22,0,0,,,
3072,152.06242990493774,-0.056452055356203346,304.2478415966034,2.879692178219557,0.0,0.0,0.0,0.17518375103827566,0.9390869140625,-15.210262298583984,13.89706802368164,0.352402925491333,0.0,22,0,0,,,
4096,105.88577675819397,-0.038863503894390306,211.857914686203,2.84047719463706,0.0,0.0,0.0,0.17497451789677143,0.9434814453125,-11.427906036376953,10.556587219238281,0.28347671031951904,0.0,22,0,0,,,
5120,137.9739521741867,-0.06968472509470303,276.1057846546173,2.7991922795772552,0.0,0.0,0.0,0.1557626206194982,0.9400634765625,-13.168669700622559,13.371381759643555,0.32995182275772095,0.0,22,0,0,,,
6144,148.43455040454865,-0.06411583682893252,297.00692677497864,2.83746724575758,0.0,0.0,0.0,0.17318042588885874,0.9339599609375,-12.954459190368652,12.698847770690918,0.3334614038467407,0.0,22,0,0,,,
7168,186.4001235961914,-0.04557834476872813,372.9121241569519,2.783891748636961,0.0,0.0,0.0,0.15105423284694552,0.9537353515625,-16.021286010742188,13.333558082580566,0.25530534982681274,0.0,22,0,0,,,
8192,152.99039220809937,-0.03476746460000868,306.0467748641968,2.833184566348791,0.0,0.0,0.0,0.19478567072656006,0.92724609375,-11.980055809020996,13.794261932373047,0.30039966106414795,0.0,22,0,0,,,
9216,85.89651894569397,-0.041386936682101805,171.90219581127167,2.81339006498456,0.0,0.0,0.0,0.1435830965056084,0.9521484375,-6.946784973144531,11.778647422790527,0.2820999026298523,0.0,22,0,0,,,
10240,47.16347408294678,-0.048206860839854926,94.4226084947586,2.8179918080568314,0.0,0.0,0.0,0.18912023806478828,0.9339599609375,-6.801784992218018,8.11987018585205,0.30546075105667114,0.0,22,0,0,,,
11264,148.66780519485474,-0.045807239758573814,297.4543104171753,2.804104682058096,0.0,0.0,0.0,0.14180220064008608,0.9541015625,-10.542154312133789,14.521121978759766,0.338148295879364,0.0,22,0,0,,,
12288,132.37804186344147,-0.05609649920006632,264.8916015625,2.6651825308799744,0.0,0.0,0.0,0.13880429114215076,0.961181640625,-9.658191680908203,13.913146018981934,0.18504610657691956,0.0,22,0,0,,,
13312,182.6596736907959,-0.05580723950697575,365.45201778411865,2.8200593516230583,0.0,0.0,0.0,0.15291498939041048,0.9451904296875,-10.08798599243164,16.979047775268555,0.36385515332221985,0.0,22,0,0,,,
14336,81.88209760189056,-0.0661686388993985,163.90789699554443,2.7761056907474995,0.0,0.0,0.0,0.16613289853557944,0.9439697265625,-8.872282028198242,10.250975608825684,0.31716790795326233,0.0,22,0,0,,,
15360,227.14787602424622,-0.055653698858805,454.40632486343384,2.7310703434050083,0.0,0.0,0.0,0.1832964327186346,0.934326171875,-16.588594436645508,14.769855499267578,0.3438233733177185,0.0,22,0,0,,,
16384,95.55235767364502,-0.027042184345191345,191.16754627227783,2.7316281683743,0.0,0.0,0.0,0.16753141151275486,0.941650390625,-5.773928642272949,13.040300369262695,0.2905762791633606,0.0,22,0,0,,,
17408,143.53321421146393,-0.05262956597653101,287.1945683956146,2.769145991653204,0.0,0.0,0.0,0.146475802292116,0.945068359375,-7.582565784454346,15.69495677947998,0.34359434247016907,0.0,22,0,0,,,
18432,115.61254888772964,-0.05565348755044397,231.34678840637207,2.703341819345951,0.0,0.0,0.0,0.16291728208307177,0.940673828125,-6.78382682800293,14.142685890197754,0.330841600894928,0.0,22,0,0,,,
19456,126.31932699680328,-0.0613074322641296,252.77454042434692,2.6283578351140022,0.0,0.0,0.0,0.1531043006107211,0.9537353515625,-9.471027374267578,13.575788497924805,0.2980639338493347,0.0,22,0,0,,,
20480,105.27285522222519,-0.048703748390835244,210.68715238571167,2.748305667191744,0.0,0.0,0.0,0.10982995218364522,0.9622802734375,-5.4395575523376465,13.873226165771484,0.3711244761943817,0.0,22,0,0,,,
21504,70.08248254656792,-0.04782387880368333,140.27543222904205,2.6825286336243153,0.0,0.0,0.0,0.15413624822394922,0.9483642578125,-1.538777470588684,11.816859245300293,0.28483688831329346,0.0,22,0,0,,,
22528,210.25107204914093,-0.06048993345757481,420.6182117462158,2.654527384787798,0.0,0.0,0.0,0.18515417422167957,0.9361572265625,-7.323380947113037,19.488595962524414,0.2869981527328491,0.0,22,0,0,,,
23552,96.6967785358429,-0.055680854227375676,193.53942668437958,2.7201466038823128,0.0,0.0,0.0,0.12383147707441822,0.9573974609375,-2.618680953979492,13.81207275390625,0.3584108352661133,0.0,22,0,0,,,
24576,111.49101090431213,-0.050646794014028274,223.10485911369324,2.6870635598897934,0.0,0.0,0.0,0.14323199179489166,0.944091796875,-3.5461697578430176,14.714906692504883,0.3531996011734009,0.0,22,0,0,,,
25600,32.722129464149475,-0.02923986513633281,65.49465996026993,2.5476693622767925,0.0,0.0,0.0,0.18330994417192414,0.9427490234375,3.183004856109619,7.668591022491455,0.17665058374404907,0.0,22,0,0,,,
26624,155.75318002700806,-0.05244459136429214,311.6099216938019,2.5281509049236774,0.0,0.0,0.0,0.1707567161647603,0.942138671875,-8.352278709411621,15.869305610656738,0.3229604959487915,0.0,22,0,0,,,
27648,75.53912156820297,-0.05519501622620737,151.1975656747818,2.5451382659375668,0.0,0.0,0.0,0.15478737000375986,0.942138671875,-3.476270914077759,12.06401252746582,0.3331190347671509,0.0,22,0,0,,,
28672,174.43949592113495,-0.0482142566179391,348.96399664878845,2.5816132724285126,0.0,0.0,0.0,0.19114163680933416,0.9306640625,-5.879182815551758,18.054651260375977,0.29802218079566956,0.0,22,0,0,,,
29696,111.94856014847755,-0.03362817453307798,223.9795857667923,2.5613712444901466,0.0,0.0,0.0,0.14540772780310363,0.9503173828125,-0.6692503690719604,15.02541446685791,0.25373515486717224,0.0,22,0,0,,,
30720,102.31129133701324,-0.06119066889186797,204.7376753091812,2.5978596061468124,0.0,0.0,0.0,0.18534001149237156,0.9423828125,-0.907785177230835,15.369359970092773,0.2822561264038086,0.0,22,0,0,,,
31744,158.70959615707397,-0.05029371305863606,317.5256025791168,2.6144451461732388,0.0,0.0,0.0,0.16459259879775345,0.9285888671875,-12.747655868530273,16.169721603393555,0.3583383560180664,0.0,22,0,0,,,
32768,90.13885009288788,-0.04270460100178752,180.36529874801636,2.6297971606254578,0.0,0.0,0.0,0.17167178157251328,0.9412841796875,2.8082056045532227,13.628292083740234,0.3068715035915375,0.0,22,0,0,,,
33792,133.57096803188324,-0.051566368027124554,267.2758731842041,2.5490952879190445,0.0,0.0,0.0,0.11859610688406974,0.959228515625,-2.6341376304626465,17.878774642944336,0.3117324709892273,0.0,22,0,0,,,
