action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.38777657970786095,0.5485863080199982,0.2252829798950731,0.5026041666666666,0.6708405807793859,415,0.4514851486071562,273,0.26017075235999765,84,0.4608321605821799,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6880126343979099,1.0388378742362236,0.8012664752883694,0.8427056613075011,0.0
21,0.3968800859559754,0.5687134616327872,0.2232474079160556,0.5026041666666666,0.7162264571850558,415,0.4346059763551632,273,0.27577834647326244,84,0.4755369266711605,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7345602901077722,1.0,0.8493342992440879,0.86129819645062,0.0
15,0.4062096600706961,0.5929264392935396,0.2175377313271945,0.5026041666666666,0.7115047289844019,415,0.4413104418105695,273,0.4998452141880989,84,0.5508867949943568,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7297176959783763,1.0154265376459697,1.5394090585865488,1.0948510974036314,0.0
34,0.4082044479509932,0.6070266292560749,0.20730035898826665,0.5026041666666666,0.7383400721363275,415,0.4365530070804414,273,0.5123149632875409,84,0.56240268083477,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7572399653012574,1.0044799906839916,1.5778130368124135,1.1131776642658875,0.0
22,0.41173021269302507,0.5715745695591591,0.2502120929277692,0.5026041666666666,0.702841945405466,415,0.44320582028055366,273,0.3402496597596577,84,0.4954324751485591,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7208331640610641,1.0197876798600731,1.047891214214769,0.9295040193786354,0.0
18,0.4200850825557912,0.6151398035837579,0.22298790371601337,0.5026041666666666,0.7807012160140347,415,0.4353062973354326,273,0.3816464827174232,84,0.5325513320222969,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8006854619370595,1.001611392890044,1.1753839708702452,0.9925602752324495,0.0
20,0.4239716841693735,0.6111798597104037,0.23480321359650003,0.5026041666666666,0.7722188363592308,415,0.45259474823763085,273,0.3309722421247335,84,0.5185952755738651,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.791985951890299,1.0413909906010292,1.0193188875382178,0.9508986100098488,0.0
16,0.4290568581976307,0.6109807227540356,0.245228031708698,0.5026041666666666,0.7671185498496136,415,0.4499715875574957,273,0.36286519494439873,84,0.5266517774505027,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.786755109186077,1.035355268998362,1.1175418955456335,0.9798840912433576,0.0
17,0.44136706951879506,0.6639621539688018,0.21644114648816004,0.5026041666666666,0.8374772307743509,415,0.43408313172531654,273,0.5538218706136658,84,0.6084607443711111,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8589148186651163,0.9987969686145793,1.705644828171136,1.1877855384836107,0.0
27,0.45536874595078797,0.6752944937834777,0.2331401107062376,0.5026041666666666,0.9269402330898376,415,0.3939758219616317,273,0.34633039372662705,84,0.5557488162593655,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9506678784348657,0.906512665255371,1.0666184855497804,0.9745996764133391,0.0
