step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,1.4953934247605503,,,0.6007217484526336,1.4259081474039703,,,0.231617583084153,0.92288818359375,,,0.3023282289505005,1.0,22,1,16384,0.827471923828125,,
1024,191.56094324588776,-0.06594818917801604,383.27132272720337,2.888431202620268,0.0,0.0,0.0,0.1633355511003174,0.9481201171875,-20.11345100402832,11.480912208557129,0.2975139319896698,0.0,22,0,0,,,
2048,84.68589156866074,-0.0674007718462235,169.50746536254883,2.68087837100029,0.0,0.0,0.0,0.1772578883683309,0.939453125,-12.745213508605957,9.831817626953125,0.2489127218723297,0.0,22,0,0,,,
3072,202.63327550888062,-0.06782573457894614,405.4077444076538,2.837730400264263,0.0,0.0,0.0,0.17995124513981864,0.935791015625,-17.463598251342773,12.151829719543457,0.28172051906585693,0.0,22,0,0,,,
4096,208.0823210477829,-0.056585606303599434,416.277734041214,2.750179361552,0.0,0.0,0.0,0.1834763139486313,0.9332275390625,-15.987469673156738,18.977006912231445,0.3350781798362732,0.0,22,0,0,,,
5120,205.9414232969284,-0.06806159055850003,412.0252261161804,2.76717771217227,0.0,0.0,0.0,0.17406246974132955,0.934814453125,-16.784027099609375,13.579879760742188,0.3165372610092163,0.0,22,0,0,,,
6144,92.76618307828903,-0.048131372226634994,185.63107693195343,2.775279976427555,0.0,0.0,0.0,0.18093941686674953,0.9317626953125,-11.350981712341309,9.760109901428223,0.31182608008384705,0.0,22,0,0,,,
7168,312.8384816646576,-0.07048885463492693,625.8171916007996,2.7864760644733906,0.0,0.0,0.0,0.1870281029259786,0.9324951171875,-18.506467819213867,18.12156867980957,0.30105602741241455,0.0,22,0,0,,,
8192,194.30216324329376,-0.058434857233805815,388.722443819046,2.6200489960610867,0.0,0.0,0.0,0.1725928335217759,0.936767578125,-13.997049331665039,15.053603172302246,0.33013537526130676,0.0,22,0,0,,,
9216,101.4506219625473,-0.05953410335132503,203.01252913475037,2.7844083197414875,0.0,0.0,0.0,0.19859885273035616,0.9342041015625,-10.993607521057129,10.499841690063477,0.2633766531944275,0.0,22,0,0,,,
10240,124.68944203853607,-0.05450348474641942,249.51323413848877,2.54693616181612,0.0,0.0,0.0,0.12755615240894258,0.9566650390625,-10.920143127441406,12.475625991821289,0.3331226408481598,0.0,22,0,0,,,
11264,204.27256202697754,-0.04915760289895843,408.6372742652893,2.637424696236849,0.0,0.0,0.0,0.18610454897861928,0.9385986328125,-13.962295532226562,15.699799537658691,0.2872186601161957,0.0,22,0,0,,,
12288,134.44556879997253,-0.06433544449100737,269.0316469669342,2.587061669677496,0.0,0.0,0.0,0.15273428859654814,0.947265625,-11.09518814086914,13.119192123413086,0.33710700273513794,0.0,22,0,0,,,
13312,105.18118011951447,-0.03927837784613075,210.44834864139557,2.6540491469204426,0.0,0.0,0.0,0.16455151920672506,0.9388427734375,-7.43869686126709,13.095516204833984,0.34007906913757324,0.0,22,0,0,,,
14336,155.3155379295349,-0.05665016409825796,310.7414631843567,2.599072925746441,0.0,0.0,0.0,0.17812254338059574,0.9346923828125,-12.499994277954102,13.548901557922363,0.3402405381202698,0.0,22,0,0,,,
15360,213.27966499328613,-0.053406513688969426,426.66891050338745,2.6545275077223778,0.0,0.0,0.0,0.17235248850192875,0.9390869140625,-14.744787216186523,15.61269474029541,0.33895039558410645,0.0,22,0,0,,,
16384,243.4574110507965,-0.0585406028185389,487.04275846481323,2.623733289539814,0.0,0.0,0.0,0.15681830001994967,0.9461669921875,-17.229633331298828,15.405969619750977,0.3276727497577667,0.0,22,0,0,,,
17408,159.57917606830597,-0.06604767715907656,319.3073878288269,2.653009545058012,0.0,0.0,0.0,0.14863079728092998,0.9542236328125,-12.0816650390625,14.181821823120117,0.2719520330429077,0.0,22,0,0,,,
18432,60.17719888687134,-0.04426884675194742,120.45765519142151,2.525249496102333,0.0,0.0,0.0,0.14381607004906982,0.953125,-2.508793830871582,11.130414009094238,0.26804590225219727,0.0,21,0,0,,,
19456,96.7466726899147,-0.05512004809133941,193.59970951080322,2.6458593867719173,0.0,0.0,0.0,0.18285241548437625,0.9378662109375,-5.76871395111084,13.858470916748047,0.36867451667785645,0.0,21,0,0,,,
20480,85.3754643201828,-0.06479794210463297,170.88057732582092,2.539307840168476,0.0,0.0,0.0,0.16919915191829205,0.938720703125,-5.923065185546875,12.655104637145996,0.33824023604393005,0.0,21,0,0,,,
21504,69.23637038469315,-0.056991201943219494,138.55965793132782,2.5679029263556004,0.0,0.0,0.0,0.21630314947105944,0.9219970703125,-6.542343616485596,13.116182327270508,0.27837035059928894,0.0,22,0,0,,,
22528,76.65911024808884,-0.06516692565492122,153.4532175064087,2.610803782939911,0.0,0.0,0.0,0.1662828647531569,0.9384765625,-3.839291572570801,13.513876914978027,0.29984891414642334,0.0,21,0,0,,,
23552,47.12077343463898,-0.058196950685669435,94.36792290210724,2.5936638861894608,0.0,0.0,0.0,0.1562732593738474,0.9488525390625,-3.3874917030334473,14.621124267578125,0.2561168670654297,0.0,22,0,0,,,
24576,44.24122470617294,-0.04845992323816972,88.58842951059341,2.489006396383047,0.0,0.0,0.0,0.15083432156825438,0.9427490234375,-3.1140990257263184,13.889260292053223,0.3402990996837616,0.0,22,0,0,,,
25600,174.4645904302597,-0.06278498587198555,349.0841941833496,2.50466987490654,0.0,0.0,0.0,0.11791209803777747,0.955322265625,-9.792409896850586,17.718551635742188,0.3647347688674927,0.0,22,0,0,,,
26624,94.7252226471901,-0.08058536351927614,189.62046027183533,2.5928501933813095,0.0,0.0,0.0,0.15811514732195064,0.9407958984375,-10.9603853225708,16.58854866027832,0.34101471304893494,0.0,22,0,0,,,
27648,61.991634517908096,-0.04563993011106504,124.06446039676666,2.4953513331711292,0.0,0.0,0.0,0.1831702459603548,0.946533203125,-2.2051608562469482,13.748388290405273,0.25511208176612854,0.0,21,0,0,,,
28672,40.131418004631996,-0.0745331843427266,80.40670016407967,2.497013222426176,0.0,0.0,0.0,0.17513803613837808,0.93310546875,-3.423696994781494,12.009604454040527,0.34342509508132935,0.0,22,0,0,,,
29696,31.295362696051598,-0.05473060694930609,62.69291430711746,2.4884797669947147,0.0,0.0,0.0,0.17801965598482639,0.93896484375,-0.8327573537826538,11.460721969604492,0.29932916164398193,0.0,21,0,0,,,
30720,119.75482016801834,-0.051107538541145914,239.60852766036987,2.4905518256127834,0.0,0.0,0.0,0.1715801883256063,0.93896484375,-5.708919525146484,18.019441604614258,0.31617772579193115,0.0,21,0,0,,,
31744,128.12547206878662,-0.0557761138134083,256.3550548553467,2.5314196906983852,0.0,0.0,0.0,0.18116601917427033,0.933837890625,-6.082111358642578,16.033248901367188,0.31305593252182007,0.0,22,0,0,,,
32768,95.42486542463303,-0.05974315234198002,190.96441197395325,2.5988769493997097,0.0,0.0,0.0,0.1812672185478732,0.940185546875,-5.6331071853637695,15.920106887817383,0.2522381544113159,0.0,21,0,0,,,
33792,37.71246072649956,-0.06824357719597174,75.55641940236092,2.5699355117976665,0.0,0.0,0.0,0.1796435033902526,0.9425048828125,-1.9069163799285889,13.457462310791016,0.21233277022838593,0.0,22,0,0,,,
34816,43.77749904990196,-0.05984078249275626,87.64777764678001,2.5730979330837727,0.0,0.0,0.0,0.216376127791591,0.9349365234375,-5.275609970092773,14.86552619934082,0.2310728281736374,0.0,22,0,0,,,
35840,75.55585065484047,-0.060621250409894856,151.22962760925293,2.56476366892457,0.0,0.0,0.0,0.17651113693136722,0.938232421875,0.6663005352020264,14.679035186767578,0.2801761031150818,0.0,22,0,0,,,
36864,61.04539209604263,-0.057649083297292236,122.2296833395958,2.5638532005250454,0.0,0.0,0.0,0.1315883116913028,0.952880859375,-4.328805446624756,13.97488021850586,0.36492228507995605,0.0,22,0,0,,,
37888,31.287338562309742,-0.049722039388598205,62.683557227253914,2.4613434933125973,0.0,0.0,0.0,0.14836252632085234,0.943359375,2.2921037673950195,10.920164108276367,0.3084667921066284,0.0,21,0,0,,,
38912,72.4350996017456,-0.0693366185441846,145.031913459301,2.546904496848583,0.0,0.0,0.0,0.13139238097937778,0.9556884765625,-6.464024066925049,14.572832107543945,0.34666430950164795,0.0,22,0,0,,,
39936,81.62785798311234,-0.06377403365331702,163.382817029953,2.500228151679039,0.0,0.0,0.0,0.16742677200818434,0.9415283203125,-2.242403984069824,15.529646873474121,0.2839427590370178,0.0,21,0,0,,,
40960,109.68448251485825,-0.04851565928765922,219.4907877445221,2.6020767614245415,0.0,0.0,0.0,0.13215351826511323,0.9576416015625,-5.916354656219482,15.372376441955566,0.3114457428455353,0.0,22,0,0,,,
41984,99.5023757815361,-0.05327522431389298,199.12308871746063,2.522670451551676,0.0,0.0,0.0,0.14853335148654878,0.9537353515625,-0.5488195419311523,16.66228485107422,0.29331186413764954,0.0,22,0,0,,,
43008,138.2701222896576,-0.05684931239011348,276.6788763999939,2.4927853792905807,0.0,0.0,0.0,0.12462922988925129,0.95703125,-4.791482925415039,18.43155288696289,0.3283541202545166,0.0,22,0,0,,,
44032,61.222366109490395,-0.054208206420298666,122.54744306206703,2.595231644809246,0.0,0.0,0.0,0.18252723995829,0.935546875,-1.5489517450332642,18.079727172851562,0.2421175241470337,0.0,22,0,0,,,
45056,27.06643857806921,-0.06066003224441374,54.27119280397892,2.566852979362011,0.0,0.0,0.0,0.1427981259766966,0.9564208984375,3.0491151809692383,12.003457069396973,0.2243664264678955,0.0,21,0,0,,,
46080,115.7579448223114,-0.058535419491818175,231.64205479621887,2.5467841289937496,0.0,0.0,0.0,0.15462831786135212,0.9459228515625,-8.122390747070312,18.5435733795166,0.3189833462238312,0.0,22,0,0,,,
47104,111.02303624153137,-0.06511462203343399,222.18217825889587,2.571798838675022,0.0,0.0,0.0,0.16165848192758858,0.94873046875,-6.847839832305908,18.306167602539062,0.3264920115470886,0.0,22,0,0,,,
48128,133.01201701164246,-0.0629379816527944,266.14024698734283,2.4264298006892204,0.0,0.0,0.0,0.17786996869836003,0.9337158203125,-8.687773704528809,20.144636154174805,0.31944578886032104,0.0,22,0,0,,,
