update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.44099269635141053,,0.9106665159375443,oracle_loss_mean,0.44099269635141053,1,1.0015019300579115,0.9942523234351589,0,1
5,5120,0.49513230264225666,,1.1857936865897354,oracle_loss_mean,0.49513230264225666,1,1.124453898744602,1.2946321264407223,0,1
10,10240,0.4611846795354116,,0.9885757179164726,oracle_loss_mean,0.4611846795354116,1,1.0473582680376217,1.0793124455862197,0,1
15,15360,0.46766374809279415,,0.9195049885987974,oracle_loss_mean,0.46766374809279415,1,1.0620723431660348,1.0039020380400951,0,1
20,20480,0.4745061327703297,,1.0373199942733635,oracle_loss_mean,0.4745061327703297,1,1.0776115153959755,1.1325307304071015,0,1
25,25600,0.4529953752013777,,0.9359323231992581,oracle_loss_mean,0.4529953752013777,1,1.0287602183097617,1.0218371606217571,0,1
30,30720,0.4938916226577324,,0.9858453353205187,oracle_loss_mean,0.4938916226577324,1,1.1216362933525728,1.0763314539801987,0,1
35,35840,0.4560433821704161,,0.9640817993704216,oracle_loss_mean,0.4560433821704161,1,1.035682294089197,1.052570345159511,0,1
40,40960,0.5089960217301268,,1.014789521531417,oracle_loss_mean,0.5089960217301268,1,1.1559386410978374,1.1079322912641945,0,1
45,46080,0.5330676014030663,,1.0896434385205291,oracle_loss_mean,0.5330676014030663,1,1.2106056088309745,1.1896566981487795,0,1
49,50176,0.5286577240816163,,1.21458656884425,oracle_loss_mean,0.5286577240816163,1,1.200590702268369,1.3260677722879552,0,1
