action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.3802183545800896,0.5449246902964584,0.21378734519129805,0.5026041666666666,0.6668087566832462,415,0.44195361738349054,273,0.27741534928125994,84,0.4620592411159989,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.687301157670573,1.0161475775345614,0.7838701007717436,0.8291062786589594,0.0
21,0.39598069092608057,0.563746645612343,0.22645802467242274,0.5026041666666666,0.7046945501881909,415,0.4382489066802975,273,0.2752645304870038,84,0.47273599578516406,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.72635125932901,1.007629641130277,0.777792706174208,0.8372578688778317,0.0
22,0.4066361949614172,0.5708491002243263,0.24070378283711627,0.5026041666666666,0.6891194490783186,415,0.44641803398782953,273,0.39093822294047903,84,0.5088252353355424,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7102975034111996,1.026412243189889,1.1046424972728814,0.9471174146246567,0.0
34,0.41074377863454475,0.6069304016491137,0.21250284543134154,0.5026041666666666,0.7389413140983466,415,0.4434030816068143,273,0.48619742194811505,84,0.5561806058844253,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7616504965480887,1.0194802113253498,1.3738087064210478,1.0516464714314955,0.0
15,0.41622365746297874,0.6030119369819837,0.22747947972911503,0.5026041666666666,0.7216249126626785,415,0.4442871502795062,273,0.5328629115330321,84,0.5662583248250722,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7438019265733595,1.0215128776613527,1.505667603624335,1.090327469286349,0.0
18,0.42409919054140727,0.6207610949333467,0.22537799919248408,0.5026041666666666,0.7913364998188364,415,0.43502984438842035,273,0.3816639326867603,84,0.5360100922980057,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8156558938094862,1.0002283161469236,1.0784368858869076,0.9647736986144392,0.0
20,0.4241539383122775,0.6198938507297187,0.22636439330407773,0.5026041666666666,0.7781133512416518,415,0.45070900170357675,273,0.3880649349164395,84,0.5389624292872227,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.802026370750499,1.036278112091358,1.096523679843401,0.9782760542284193,0.0
16,0.4298809306831875,0.6221157557335851,0.23563317552755017,0.5026041666666666,0.7823294177471873,415,0.4552602936878746,273,0.3728642248149429,84,0.5368179787500016,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8063720056286071,1.0467425231575622,1.0535722635287195,0.9688955974382963,0.0
17,0.43963736450920504,0.659264502023863,0.21771046639229927,0.5026041666666666,0.8502058616962778,415,0.4331328797362226,273,0.45085103321997894,84,0.578063258217493,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8763344319422923,0.9958667814514699,1.2739332764348348,1.0487114966095323,0.0
27,0.46010120542390115,0.6779262969183489,0.23999522291904032,0.5026041666666666,0.9276135001196919,415,0.3968930335053594,273,0.3577107205277398,84,0.5607390847175969,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9561209658888319,0.9125434857270615,1.0107542328630406,0.9598062281596448,0.0
26,0.4670418965688441,0.7129113651097901,0.2185978786190923,0.5026041666666666,0.9809741548385965,415,0.4025941866385194,273,0.397084364933627,84,0.5935509021369142,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.011121502991533,0.9256516778937233,1.1220091532852774,1.0195941113901779,0.0
31,0.4742434344346596,0.680034848200302,0.26629713675524086,0.5026041666666666,0.9262784286794892,415,0.42954145674849603,273,0.2775778240036397,84,0.544465903143875,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9547448649645002,0.987609318167232,0.7843291924454185,0.9088944585257169,0.0
28,0.47507414522503194,0.7052904294485255,0.2424472192819206,0.5026041666666666,0.9476080874362623,415,0.4295732035086705,273,0.40420679393268766,84,0.5937960282925402,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9767300278906259,0.9876823108799896,1.1421344244777263,1.0355155877494473,0.0
33,0.477722395825064,0.6911409340866412,0.2620691084717425,0.5026041666666666,0.9701842478240829,415,0.40664132036296,273,0.23715783105719657,84,0.5379944664147466,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.0,0.9349569193676951,0.6701176896348858,0.8683582030008603,0.0
24,0.47849505281434784,0.7196026426435984,0.2348627761806025,0.5026041666666666,0.9786934642906648,415,0.43512235192970916,273,0.36413155194549335,84,0.5926491227219558,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0087707221444446,1.000441011122792,1.0288970565514661,1.0127029299395678,0.0
11,0.4805384592618793,0.7024623719743728,0.2562907359450665,0.5026041666666666,0.9589796796979675,415,0.44602397881148065,273,0.2685694985002989,84,0.557857719003249,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9884510925102682,1.0255062245555524,0.7588750961296116,0.9242774710651441,0.0
3,0.48408631670948427,0.7133762104909654,0.25239548163186193,0.5026041666666666,0.9834723633455943,415,0.4293582703877281,273,0.3020309035089754,84,0.5716205124140993,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0136964865707867,0.9871881328450397,0.8534242801746604,0.9514362998634955,0.0
7,0.48568504298843135,0.7150197898669873,0.25394888514779623,0.5026041666666666,0.986614840432822,415,0.4290169548966509,273,0.3027201227488972,84,0.57278397269279,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0169355384253964,0.9864033742283178,0.8553717512012315,0.9529035546183152,0.0
29,0.48592428561338846,0.7375059492229797,0.23170825903406317,0.5026041666666666,1.0609314374176853,415,0.38283701440244366,273,0.2923040635706413,84,0.57869083846359,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0935360368890024,0.8802256378819249,0.8259399357704786,0.9332338701804685,0.0
9,0.48864961797031964,0.6895612840169143,0.285634164844703,0.5026041666666666,0.9172535115336797,415,0.4729359191415947,273,0.2686856910586357,84,0.5529583739113034,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9454425936010449,1.0873826339740347,0.7592034120380442,0.9306762132043745,0.0
13,0.49073943520488683,0.6933135313459629,0.28604414433982045,0.5026041666666666,0.9218437624264912,415,0.47297545869053503,273,0.28036410201873097,84,0.5583944410452525,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9501739123202535,1.0874735440046175,0.7922021527344808,0.9432832030197839,-0.0
5,0.49446370013659663,0.7047479786268325,0.28197749202866207,0.5026041666666666,0.9557078958993934,415,0.4488045559042976,273,0.29670260642610846,84,0.5670716860765997,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9850787600838121,1.0318993766101545,0.838368542335677,0.9517822263432146,-0.0
1,0.4959283733769553,0.7065957477557535,0.28305505790518526,0.5026041666666666,0.9586700916290283,415,0.44912714186387187,273,0.2980014227685474,84,0.5685995520871492,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9881319901648802,1.0326410719566226,0.8420385025591086,0.9542705215602038,-0.0
14,0.5030200788508713,0.7176056150057464,0.2861875737310236,0.5026041666666666,1.0385790127587606,415,0.3858223534547366,273,0.21013978567151798,84,0.5448470506283384,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0704966763664456,0.8870895822570526,0.5937749854045756,0.8504537480093579,-0.0
30,0.506187734225629,0.7478454429608012,0.2619995782785703,0.5026041666666666,1.05572652601334,415,0.40103360793584,273,0.35390474647283554,84,0.6035549601406718,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0881711678798232,0.92206356772581,1.0,1.003411578535211,-0.0
12,0.5106454682051359,0.7153155553043661,0.30383223883261545,0.5026041666666666,1.0198436041194272,415,0.3994459650673709,273,0.23737814907161964,84,0.552222572752806,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0511854901857247,0.9184132311490081,0.6707402244175324,0.8801129819174217,-0.0
6,0.5217920913322208,0.7895335756300181,0.25124703128261405,0.5026041666666666,1.162818124854421,415,0.3816480922065812,273,0.27095796904038816,84,0.6051413953671302,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.198553911241473,0.8774920469310119,0.7656240040317909,0.9472233207347586,-0.0
8,0.5430330278662344,0.7173828998377904,0.3668575027850286,0.5026041666666666,0.9712456571768565,415,0.43809449880114404,273,0.3708672949245998,84,0.5934024836342001,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0010940286395642,1.007274623802253,1.0479297003524823,1.0187661175980998,-0.0
32,0.5434015980911985,0.8517923977882288,0.23178157536069136,0.5026041666666666,1.2567026386418974,415,0.39581477614767824,273,0.3332702639024882,84,0.661929226230688,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.2953236887327477,0.9100643373303287,0.9416948125844614,1.0490276128825127,-0.0
10,0.5499968826431237,0.7885763386911061,0.30891921239568615,0.5026041666666666,1.0989241014762097,415,0.43059532273383366,273,0.4187489077448845,84,0.6494227773183093,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1326962934523652,0.9900323854890629,1.1832248985590426,1.1019845258334902,-0.0
4,0.5538467972461755,0.8524404506686438,0.25212650870933584,0.5026041666666666,1.2713303185730096,415,0.3975502841802307,273,0.2613180729427508,84,0.6433995585653304,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.3104009072754308,0.9140546481088909,0.738385329801754,0.9876136283953585,-0.0
23,0.5624428401788464,0.8560914394151361,0.2657193865002918,0.5026041666666666,1.171751743375537,415,0.4510142237712175,273,0.6130801742630345,84,0.7452820471365964,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2077620781862075,1.0369798840702356,1.7323310308020758,1.3256909976861728,-0.0
