seed,run_dir,router_eval_dir,normalizer_source,validation_selected_static_action_idx,validation_normalizer_particle,validation_normalizer_flux,validation_normalizer_thermal,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,validation_selected_static_step_loss,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_steps_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_steps_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_steps_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_macro_subtype_event_validationnorm,validation_selected_static_macro_subtype_event_count,aoi_step_loss,aoi_oracle_loss_subtype_particle,aoi_steps_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_steps_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_steps_subtype_thermal,aoi_oracle_loss_macro_subtype_event,aoi_oracle_loss_macro_subtype_event_validationnorm,aoi_macro_subtype_event_count,round_robin_step_loss,round_robin_oracle_loss_subtype_particle,round_robin_steps_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_steps_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_steps_subtype_thermal,round_robin_oracle_loss_macro_subtype_event,round_robin_oracle_loss_macro_subtype_event_validationnorm,round_robin_macro_subtype_event_count,random_step_loss,random_oracle_loss_subtype_particle,random_steps_subtype_particle,random_oracle_loss_subtype_flux,random_steps_subtype_flux,random_oracle_loss_subtype_thermal,random_steps_subtype_thermal,random_oracle_loss_macro_subtype_event,random_oracle_loss_macro_subtype_event_validationnorm,random_macro_subtype_event_count,custom_ppo_step_loss,custom_ppo_oracle_loss_subtype_particle,custom_ppo_steps_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_steps_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_steps_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_macro_subtype_event_validationnorm,custom_ppo_macro_subtype_event_count,macro_margin_pdppo_vs_validation_selected_static,step_margin_pdppo_vs_validation_selected_static,macro_margin_pdppo_vs_aoi,step_margin_pdppo_vs_aoi,macro_margin_pdppo_vs_round_robin,step_margin_pdppo_vs_round_robin,macro_margin_pdppo_vs_random,step_margin_pdppo_vs_random,posthoc_best_rule_dynamic_policy,posthoc_best_rule_dynamic_macro,macro_margin_pdppo_vs_posthoc_best_rule_dynamic
117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.2527523576097908,5.423734043791609,1.4420849487883562,0.0,0.0028490028490028,1.0,1.0,4.0,1.28428601308633,0.8461148850665039,1235,4.445749045927314,316,1.3801443877852928,1136,2.22400277292637,0.8173789482298434,3,1.3762860389242633,0.8646892656983152,1235,5.607215134073285,316,1.3674903398176366,1136,2.613131579863079,0.890777992412604,3,1.3618468252507228,0.8723600230206121,1235,5.492411418617526,316,1.3713939897519287,1136,2.578721810463356,0.8866657115733491,3,1.3713348034484625,0.8675232856304419,1235,5.488827461777609,316,1.3661463931825957,1136,2.5741657135302156,0.8839455196812463,3,1.2408141476066703,0.8447320231345863,1235,4.607439607004576,316,1.203187815031745,1136,2.2184531483903025,0.786045271040572,3,0.03133367718927138,0.043471865479659755,0.10473272137203204,0.13547189131759296,0.10062044053277708,0.12103267764405246,0.09790024864067437,0.13052065584179218,random,0.8839455196812463,0.09790024864067437
118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.0167272344089648,8.306395385946546,1.4607867501610148,0.0,0.0043956043956043,1.0,1.0,4.0,1.4994331586840417,0.6813312028539372,999,3.5624645944625613,630,1.4997558914044273,1385,1.914517229573642,0.7085602898786562,3,1.702923751293838,0.6832865917919068,999,4.946196578324787,630,1.4780091298266653,1385,2.3691640999811194,0.7597678019253404,3,1.6965315300612929,0.6755826932539394,999,4.924650600316032,630,1.4857663118236761,1385,2.361999868464549,0.7581475421934268,3,1.6875359037408089,0.6695555960545102,999,4.944041249960188,630,1.469004327919509,1385,2.3608670579780693,0.7531248279854904,3,1.428508404913373,0.6319757967747308,999,3.5594969953809468,630,1.357973466805495,1385,1.849815419653724,0.6599070820643651,3,0.048653207814291055,0.07092475377066876,0.09986071986097533,0.27441534638046505,0.09824046012906174,0.2680231251479199,0.0932177459211253,0.2590274988274359,random,0.7531248279854904,0.0932177459211253
119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,3,1.4783347909423439,6.17980104777962,0.4080048509186796,0.0,0.0035816035816035,1.0,1.0,4.0,1.773966784507138,1.3134192156107867,876,4.853258141841969,716,0.7763161620533764,1281,2.3143311731687106,1.192166748331623,3,1.8313660174335384,1.326610762060335,876,4.772461115065234,716,0.9712880295639528,1281,2.3567866355631737,1.3500718870689434,3,1.8447804285456184,1.3327770632453535,876,4.839905792441448,716,0.9798524753480661,1281,2.384178443678289,1.3620971808973301,3,1.8446430635221984,1.3246117736846548,876,4.800161956492083,716,0.9945691644994195,1281,2.373114298225386,1.3701356266312879,3,1.517230044545613,1.247132546632002,876,3.5465401838944612,716,0.7712054173044052,1281,1.8549593826102895,1.1025618255119793,3,0.0896049228196436,0.256736739961525,0.2475100615569641,0.3141359728879254,0.2595353553853508,0.32755038400000536,0.2675738011193085,0.32741301897658537,aoi,1.3500718870689434,0.2475100615569641
120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,0.7705151353818922,4.431262765907579,1.9602169207012168,0.0,0.0039072039072039,1.0,1.0,3.0,1.4101842321674667,0.9523547739754824,1468,4.555138804912567,500,1.0300301743389397,1414,2.1791745844089965,0.9298066514770209,3,1.5811457973195502,0.9716478146115262,1468,6.159358414947986,500,0.9423271063820603,1414,2.691111111980524,1.0439135723466377,3,1.5586488612329958,0.9594553454464418,1468,6.070940395355224,500,0.9276060969786142,1414,2.6526672792600934,1.0294846021779305,3,1.5932531922139788,0.9538738261794097,1468,6.228346159040928,500,0.978940128884904,1414,2.720386704701747,1.047639836800895,3,1.3191666842167251,0.904819390180772,1468,4.735507016181946,500,0.7662743634901298,1414,2.135533589950949,0.8779587108497413,3,0.0518479406272796,0.09101754795074157,0.16595486149689642,0.26197911310282507,0.15152589132818917,0.23948217701627073,0.1696811259511537,0.27408650799725365,round_robin,1.0294846021779305,0.15152589132818917
121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.8036459370833002,5.855240494432584,1.0692205311425247,0.0,0.0033374033374033,1.0,1.0,4.0,1.5765913520617687,0.8046701288992764,1189,5.218298845488352,677,0.8267476896576688,1282,2.283238888015099,0.7035261683394219,3,1.7767988317632444,0.8141414050821174,1189,6.559377864795562,677,0.720175698138018,1282,2.697898322671899,0.7483987295550539,3,1.7911522111585327,0.8212288936899302,1189,6.694098152561413,677,0.7060626771609051,1282,2.740463241137416,0.752978288699746,3,1.7964791408880956,0.8175196498272121,1189,6.685608697210492,677,0.7185348836551079,1282,2.740554410230937,0.755697738575302,3,1.5090786163232224,0.8215401511438837,1189,5.326564110012139,677,0.5329772581211212,1282,2.2270271730923814,0.6212233860168878,3,0.08230278232253418,0.06751273573854633,0.12717534353816617,0.267720215440022,0.13175490268285828,0.28207359483531036,0.13447435255841422,0.2874005245648732,aoi,0.7483987295550539,0.12717534353816617
122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,3,1.0490450167338643,6.221951989156585,0.4835626478741566,0.0,0.0039072039072039,1.0,1.0,4.0,1.6012948505899658,1.1762336402277325,1038,5.883407126063282,515,0.38657599113213953,1328,2.4820722524743846,0.9554213478467126,3,1.6452067002655897,1.1947924905996734,1038,5.575165975788265,515,0.5420368270308946,1328,2.4373317644729444,1.0519683003509295,3,1.626217500385792,1.1913286216686227,1038,5.495414123083782,515,0.5390133401350937,1328,2.408585361629166,1.0445108775841112,3,1.6462108375071691,1.18418291788943,1038,5.663443134826364,515,0.5563178703761155,1328,2.467981307697303,1.063170779658855,3,1.3527216557345128,1.1472322664498162,1038,3.9121822630317467,515,0.3839966843594763,1328,1.8144704046136797,0.8388222741063428,3,0.11659907374036982,0.24857319485545304,0.21314602624458667,0.29248504453107693,0.2056886034777684,0.2734958446512792,0.22434850555251218,0.29348918177265637,round_robin,1.0445108775841112,0.2056886034777684
123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.8933152365020642,5.118328996762939,1.476401185292485,0.0,0.0039886039886039,1.0,1.0,4.0,1.404986253774041,1.1118973766009483,971,3.8898355509202505,388,0.9932998068288653,1503,1.9983442447833548,0.6733471253710941,3,1.50451640594747,1.0921658959957157,971,5.145969939216511,388,0.9631255552128046,1503,2.4004204634750104,0.7448669531846904,3,1.5042854940311372,1.0867410680024006,971,5.204307769838068,388,0.9522750999404245,1503,2.414441312593631,0.7452613913844601,3,1.4986090875108855,1.0932388754003326,971,5.145034336091316,388,0.9505994328615551,1503,2.3962908814510677,0.7421668527016029,3,1.3539190098435938,1.0195424302483993,971,4.604959308179383,388,0.774314301208663,1503,2.1329386798788152,0.6542187496172827,3,0.019128375753811433,0.05106724393044715,0.09064820356740777,0.15059739610387624,0.09104264176717747,0.1503664841875434,0.08794810308432022,0.1446900776672917,random,0.7421668527016029,0.08794810308432022
124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,3,2.013719536861193,6.202902123943638,0.4196013268843597,0.0,0.0038258038258038,1.0,1.0,4.0,1.5620289470830355,1.5652050838926461,1080,6.0853888151466204,465,0.6743583091779504,1533,2.7749840694057393,1.1218221027287802,3,1.606786374334206,1.564856100998198,1080,5.874405951141029,465,0.8493878485614268,1533,2.7628833002335518,1.2494707942563117,3,1.6007747066660158,1.5623167519561119,1080,5.865636198366842,465,0.8318098080353611,1533,2.753254252786105,1.2346151005479196,3,1.6394987063431472,1.5859422962215763,1080,5.956474640997508,465,0.8934674104220013,1533,2.8119614492136953,1.292388465598557,3,1.358651165874562,1.5109901991621073,1080,4.392928278318015,465,0.6793012866399215,1533,2.1944065880400143,1.0258246454948228,3,0.09599745723395747,0.2033777812084736,0.22364614876148892,0.24813520845964399,0.2087904550530968,0.24212354079145393,0.26656382010373414,0.2808475404685853,round_robin,1.2346151005479196,0.2087904550530968
125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,3,2.0911127687807403,5.9386469938946735,1.167315459236921,0.0,0.0041514041514041,1.0,1.0,4.0,1.3004329285022322,0.5926725427526902,1189,5.221188248089044,303,1.3918648509896647,1169,2.401908547277133,0.7849921966856162,3,1.3512244258395183,0.6142258120761813,1189,4.877777963581652,303,1.544392428039816,1169,2.3454654012325498,0.8127075265781084,3,1.3430321730384094,0.6202541830549229,1189,4.70838195970743,303,1.5896122197885867,1169,2.3060827875169796,0.8170731228943842,3,1.350898720058467,0.6139979589201002,1189,4.640780902144932,303,1.5873603920481774,1169,2.28071308437107,0.8116384151157058,3,1.2010448388782606,0.6102649489115325,1189,3.532403293222484,303,1.4112284509122526,1169,1.8512988976820897,0.6985352237325815,3,0.08645697295303467,0.09938808962397161,0.11417230284552693,0.15017958696125766,0.11853789916180268,0.14198733416014875,0.1131031913831243,0.14985388118020637,random,0.8116384151157058,0.1131031913831243
126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,2.117749356596381,5.560545102167292,0.6634006758420905,0.0,0.0041514041514041,1.0,1.0,4.0,1.6656352121271991,0.9709593797926772,1478,4.381585086585641,769,1.3611495233451327,900,2.2378979965744836,1.0994133243738515,3,1.994176200457332,0.9578025138940718,1478,6.005003858139673,769,1.5082778682476945,900,2.8236947467604794,1.2685864962748559,3,1.9669733499299584,0.9561936122545511,1478,5.900925524600615,769,1.477494196155005,900,2.778204444336724,1.2466265472444003,3,1.9875961598941103,0.9618034260448305,1478,6.059873327671009,769,1.4263429069560436,900,2.816006553557294,1.2313362852984262,3,1.6108392625178567,0.9409154813650981,1478,4.454995247105473,769,1.115549317277554,900,2.1704866819160418,0.9756804172059018,3,0.12373290716794971,0.05479594960934242,0.29290607906895405,0.3833369379394753,0.27094613003849843,0.35613408741210173,0.2556558680925244,0.3767568973762536,random,1.2313362852984262,0.2556558680925244
