action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.41653105663863244,0.6552613508616779,0.21399813554687908,0.458984375,0.7308089941957571,411,0.6385196785180314,206,0.3416102496399121,88,0.5703129741179002,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7176741813127693,1.0301945366019851,1.1395219158666785,0.9624635445938109,0.0
16,0.42580846009999124,0.6330300265064476,0.25000677018837664,0.458984375,0.6973582206706351,411,0.6467861549802196,206,0.30038627347146923,88,0.5481768830407747,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.6848246177543188,1.0435317588909843,1.0020095773094402,0.9101219846515812,0.0
20,0.4271703963750042,0.627421935748124,0.2572819062931156,0.458984375,0.6850724182569777,411,0.6470193759836618,206,0.31229215166108176,88,0.5481279819672404,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.6727596277787984,1.0439080401735354,1.0417244545386903,0.9194640408303414,0.0
18,0.4381221762984448,0.6385276702807304,0.2681030749055309,0.458984375,0.6991027905413124,411,0.6617109144413934,206,0.3013444575057788,88,0.5540527208294949,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6865378325116975,1.0676115267889532,1.00520582715171,0.9197850621507868,0.0
21,0.4425070672441507,0.6406202951221601,0.2744326681418683,0.458984375,0.7190429152798479,411,0.6320580578255421,206,0.29439443146640604,88,0.5484984681905987,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7061195738567824,1.01976928807958,0.9820223688214712,0.9026370769192779,0.0
19,0.4440471236302983,0.6289008136336685,0.28722179095595896,0.458984375,0.698122048392493,411,0.6370443224689915,206,0.28654296924783423,88,0.5405697800364396,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6855747172184772,1.0278141812387938,0.9558319565633712,0.8897402850068806,0.0
34,0.45836395146276726,0.7468270254050586,0.2136389609341085,0.458984375,0.8235529972253924,411,0.6825166571776844,206,0.5390265871855345,88,0.6816987471962038,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.808751298554889,1.1011797365371954,1.7980508780992197,1.235993971063768,0.0
15,0.45972694918358076,0.747194552960548,0.2158464911056483,0.458984375,0.8474424515472422,411,0.6647161643915963,206,0.4720657089386474,88,0.6614081082924953,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8322113882754731,1.0724602294742143,1.5746870055326359,1.1597862077607743,0.0
17,0.4800579180785765,0.7783681397319685,0.22697884916685404,0.458984375,0.9163707557820926,411,0.6573202452685648,206,0.41719531090083445,88,0.6636287706504973,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8999008457177183,1.0605275737863253,1.3916537939638263,1.1173607378226234,0.0
29,0.4987412556462611,0.7371640609933975,0.29646920056836557,0.458984375,0.9073480190006776,411,0.596993884270631,206,0.2704532617195086,88,0.5915983883302723,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8910402743724948,0.9631963722525023,0.9021609254167987,0.9187991906805987,0.0
