action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.4019844835323359,0.5035439979062596,0.2904355087281902,0.5234375,0.6811526830379779,338,0.34954460712892194,286,0.4147222767273585,180,0.4818065222980861,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7947397015730687,0.9357027524800278,0.9313568192850172,0.8872664244460379,0.0
19,0.4060763164695042,0.503724083406341,0.2988238511454375,0.5234375,0.6866295784270975,338,0.3428925317484182,286,0.4158116748349534,180,0.48177792833682304,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8011299079327978,0.9178956826059781,0.9338033200238519,0.8842763035208759,0.0
20,0.4073187964046762,0.5592012125720729,0.2404971261880274,0.5234375,0.7872036970137845,338,0.3711517572767668,286,0.429852904089623,180,0.5294027861267248,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.9184754708028797,0.9935433526616543,0.9653362164977928,0.959118346654109,0.0
16,0.4101640761946328,0.5662536620445068,0.23872141632673843,0.5234375,0.7876554969587976,338,0.37626543497809994,286,0.4523803994887405,180,0.5387671104752126,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9190026115782328,1.0072322558884415,1.0159270278401338,0.980720631768936,0.0
22,0.4148038086859742,0.49794515160222846,0.3234846287615638,0.5234375,0.6786761359702906,338,0.3250337717468505,286,0.4333094956146346,180,0.4790064677772586,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.791850172798511,0.8700892208596414,0.9730988091265431,0.8783460675948985,0.0
9,0.4151615717079646,0.5753934979531451,0.23916912812719254,0.5234375,0.8852795774679212,338,0.38451386089404144,286,0.29678283863597443,180,0.5221920923326456,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0329061966953457,1.0293126275370517,0.6664959567438287,0.909571593658742,0.0
18,0.4152951536137455,0.579651341861605,0.2347727829152769,0.5234375,0.7897903486733606,338,0.3857926976430666,286,0.49307683044009737,180,0.5562199589188416,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9214934648873139,1.0327359704856505,1.10732047500725,1.0205166367934047,0.0
13,0.4160327510908246,0.5773924579982882,0.238801597602299,0.5234375,0.8890356625590099,338,0.383828337766699,286,0.29974765380223595,180,0.524203884709315,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.037288635491683,1.0274775373538225,0.6731541494138901,0.9126401074197985,0.0
11,0.41868913372551714,0.5856285149611495,0.23532948548310115,0.5234375,0.8855892914022214,338,0.3879615554286467,286,0.3364396704567803,180,0.5366635057625494,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0332675576146346,1.0385418280452166,0.7555547385363189,0.94245470806539,0.0
31,0.4194116878788918,0.5821213009327058,0.2406978505902766,0.5234375,0.8937461369136381,338,0.3859738495487433,286,0.3086156150119172,180,0.5294452004914328,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0427846146988238,1.033220899542777,0.6930692506979751,0.9230249216465253,0.0
14,0.42543605249375105,0.5395193980144921,0.3001313942988388,0.5234375,0.8199887011178146,338,0.3615816084186097,286,0.2955837501005994,180,0.4923846865456745,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9567276057889736,0.9679248351803693,0.6638031202433139,0.8628185204042188,0.0
33,0.42769608576296986,0.5414286212467435,0.3027767435103003,0.5234375,0.8245433955150243,338,0.36210772251853574,286,0.2947229731000132,180,0.4937913637111911,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9620418276310583,0.9693332002398759,0.66187004219478,0.864415023355238,0.0
12,0.4286357213713927,0.5548847943396118,0.2899687067997423,0.5234375,0.8589828331794964,338,0.355231233878986,286,0.301083578583267,180,0.5050992152139165,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0022242846533715,0.950925394151049,0.6761542840212796,0.8764346542752334,0.0
5,0.4337303936238944,0.6130010734650477,0.236826532159021,0.5234375,0.8976206296735262,338,0.3872287571690716,286,0.43727592047717834,180,0.5740417691065921,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0473052064786388,1.0365801861416866,0.9820063529244382,1.0219639151815878,0.0
27,0.4337750988197513,0.5458072525314728,0.3107233890052376,0.5234375,0.7846603681438068,338,0.35788146859699194,286,0.395887369910876,180,0.5128097355505582,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9155080238890495,0.9580198589769409,0.8890585877008452,0.9208621568556118,0.0
1,0.4346057776613937,0.6142202191314294,0.23732434194840368,0.5234375,0.9002914881036126,338,0.3866783043669237,286,0.4385807675205999,180,0.5751835199970454,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0504214494070285,1.0351066683371617,0.9849366951322513,1.023488270958814,0.0
4,0.4363802129907223,0.5549148350527778,0.3061864477750219,0.5234375,0.8194937954199385,338,0.33786718677599115,286,0.4029589395142264,180,0.520106640570052,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.95615017107216,0.9044432389780112,0.9049394673707329,0.9218442924736348,0.0
24,0.436856698259362,0.6157132768586501,0.24040766930604568,0.5234375,0.8979498826452261,338,0.3863217451876694,286,0.4502133063144154,180,0.5781616447157703,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.047689364707751,1.0341521881402258,1.0110603083046876,1.0309672870508881,0.0
3,0.43725744646023185,0.6245983637202142,0.2314895537320545,0.5234375,0.8874475934360859,338,0.4032791306922486,286,0.48267759150928924,180,0.5911347718792079,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0354357446314415,1.0795457429766975,1.0839665279513757,1.0663160051865048,0.0
7,0.43857432872755453,0.6264216843436459,0.23225018403447065,0.5234375,0.8884698262316941,338,0.4051482174415272,286,0.4859324597650104,180,0.5931835011460773,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0366284419622316,1.0845491376229175,1.0912761033370095,1.0708178943073863,0.0
28,0.4427833946732183,0.6257090283029559,0.2418650757684245,0.5234375,0.9208547911612239,338,0.3851545741195445,286,0.45370517302718427,180,0.5865715127693175,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0744138284173765,1.0310277652231339,1.0189021196986525,1.0414479044463876,0.0
26,0.44430172034966137,0.6298587373851692,0.24049319344180856,0.5234375,0.9020707422106929,338,0.3962795265227348,286,0.4898364966942204,180,0.5960622551425493,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0524974066972164,1.0608083665328691,1.1000435402961546,1.07111643784208,0.0
29,0.4451718729736361,0.5654757377686933,0.3130348411495568,0.5234375,0.8295341808591369,338,0.3723560365607272,286,0.3764784087737401,180,0.5261228753978681,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9678648616640522,0.9967671112829418,0.8454711815625608,0.936701051503185,0.0
6,0.44938474797042244,0.5809675701314685,0.304859353137798,0.5234375,0.8570764511823654,338,0.36591382124103033,286,0.4041929611729251,180,0.5423944111987736,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0,0.9795218198844508,0.9077107544499896,0.9624108581114802,0.0
