seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6801,fc4_flux,0.23177083333333334,0.3406223717409588,0.11569506726457399,0.2249273044763848
6801,laser_disdrometer,0.5763888888888888,0.6248948696383515,0.5246636771300448,0.1002311925083067
6801,met_station_core,0.4184027777777778,0.3708999158957107,0.46905829596412557,-0.09815838006841487
6801,radiometer_basic,0.3875868055555556,0.3246425567703953,0.4547085201793722,-0.13006596340897691
6801,shielded_thermo_hygro,0.3051215277777778,0.2001682085786375,0.4170403587443946,-0.2168721501657571
6801,surface_temp_ir,0.06770833333333333,0.11690496215306981,0.015246636771300448,0.10165832538176936
6802,fc4_flux,0.0,0.0,0.0,0.0
6802,laser_disdrometer,0.5512152777777778,0.7702702702702703,0.4475703324808184,0.3226999377894519
6802,met_station_core,0.4513888888888889,0.23108108108108108,0.5556265984654731,-0.3245455173843921
6802,radiometer_basic,0.2326388888888889,0.12027027027027028,0.2858056265984655,-0.16553535632819522
6802,shielded_thermo_hygro,0.6393229166666666,0.7081081081081081,0.6067774936061381,0.10133061450197
6802,surface_temp_ir,0.09418402777777778,0.15,0.06777493606138107,0.08222506393861892
