step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,42.38211725652218,-0.002061985192995053,84.43323585391045,3.0902769677340984,0.0,0.0,0.0,0.7645558421500027,0.74169921875,-10.728226661682129,6.068878650665283,0.0,0.0,22,0,0,,,
2048,63.895692348480225,-0.017701555148960324,127.2989946603775,3.08753015473485,0.0,0.0,0.0,1.0854908702895045,0.5789794921875,-12.193303108215332,6.684871673583984,0.0,0.0,22,0,0,,,
3072,80.59230577945709,-0.0019549421267583966,161.00236427783966,3.084148809313774,0.0,0.0,0.0,0.5158707238733768,0.824951171875,-10.127385139465332,9.247426986694336,0.0,0.0,22,0,0,,,
4096,24.739069178700447,-0.013600593516457593,49.37391620874405,3.0820643976330757,0.0,0.0,0.0,0.4245104556903243,0.85888671875,-7.609204292297363,6.040733814239502,0.0,0.0,22,0,0,,,
5120,66.39923697710037,-0.022492207295726985,132.80769217014313,3.0856243781745434,0.0,0.0,0.0,0.265320353442803,0.904541015625,-13.048481941223145,7.077470779418945,0.0,0.0,22,0,0,,,
6144,87.61767905950546,-0.029060753620797186,175.25832569599152,3.0797420144081116,0.0,0.0,0.0,0.26390338712371886,0.9046630859375,-11.476459503173828,8.382179260253906,0.0,0.0,22,0,0,,,
7168,56.947723627090454,-0.023295168458389526,113.91961467266083,3.0806152410805225,0.0,0.0,0.0,0.24274525605142117,0.920654296875,-8.725545883178711,7.5841288566589355,0.0,0.0,22,0,0,,,
8192,27.750650733709335,-0.027087242444395088,55.55477464199066,3.077173672616482,0.0,0.0,0.0,0.20631345605943352,0.9234619140625,-5.8803839683532715,5.793030738830566,0.0,0.0,22,0,0,,,
9216,76.58592361211777,-0.03218962910614209,153.22512924671173,3.0771287493407726,0.0,0.0,0.0,0.22363696503452957,0.92724609375,-9.720703125,8.992498397827148,0.0,0.0,22,0,0,,,
10240,56.07581943273544,-0.0266281421208987,112.20189619064331,3.0668023265898228,0.0,0.0,0.0,0.20945176598615944,0.9183349609375,-9.022422790527344,7.145628452301025,0.0,0.0,22,0,0,,,
11264,41.715718775987625,-0.03815671883785399,83.51579809188843,3.044987950474024,0.0,0.0,0.0,0.1895878625800833,0.9326171875,-7.0865864753723145,7.018424034118652,0.0,0.0,22,0,0,,,
12288,47.643580198287964,-0.0205782660807472,95.33381700515747,3.0477616526186466,0.0,0.0,0.0,0.1940183991100639,0.9368896484375,-7.767319679260254,7.220512866973877,0.0,0.0,22,0,0,,,
13312,35.22615134716034,-0.030633060713626037,70.53552520275116,3.033414099365473,0.0,0.0,0.0,0.16563351696822792,0.9498291015625,-4.971891403198242,7.484168529510498,0.0,0.0,22,0,0,,,
14336,41.50925263762474,-0.03183775346769835,83.09292072057724,3.0234279297292233,0.0,0.0,0.0,0.1836620260728523,0.927490234375,-6.960883617401123,7.056076526641846,0.0,0.0,22,0,0,,,
15360,44.26839801669121,-0.032331464608432725,88.60880082845688,3.0313008055090904,0.0,0.0,0.0,0.1898508812300861,0.92333984375,-3.818568229675293,9.02112102508545,0.0,0.0,22,0,0,,,
16384,56.23943164944649,-0.026600138953654096,112.56221890449524,3.008726980537176,0.0,0.0,0.0,0.15032292332034558,0.9407958984375,-5.090343952178955,9.854817390441895,0.0,0.0,22,0,0,,,
17408,27.663713976740837,-0.02487444989674259,55.3986938893795,3.004389878362417,0.0,0.0,0.0,0.1644309837720357,0.9503173828125,-1.4640872478485107,7.413614749908447,0.0,0.0,22,0,0,,,
18432,49.299375385046005,-0.03973497999868414,98.66953146457672,3.02311060577631,0.0,0.0,0.0,0.21602239133790135,0.9248046875,-3.4162282943725586,9.612114906311035,0.0,0.0,22,0,0,,,
19456,44.47172203660011,-0.048891623569943476,89.08996951580048,2.992446646094322,0.0,0.0,0.0,0.11825925891753286,0.959716796875,-3.8180735111236572,9.028345108032227,0.0,0.0,22,0,0,,,
20480,49.01239034533501,-0.0478791670902865,98.13616919517517,2.9492254815995693,0.0,0.0,0.0,0.1705663335742429,0.940185546875,-2.69559907913208,9.977375030517578,0.0,0.0,22,0,0,,,
21504,46.69341790676117,-0.028088035352993757,93.46733617782593,2.8995623141527176,0.0,0.0,0.0,0.15276478219311684,0.9453125,-3.770698308944702,9.276211738586426,0.0,0.0,22,0,0,,,
22528,90.86210453510284,-0.026214631665197885,181.76677441596985,2.921406779438257,0.0,0.0,0.0,0.21119637426454574,0.922607421875,-0.45217469334602356,13.521991729736328,0.0,0.0,22,0,0,,,
23552,94.20595824718475,-0.05500097887124866,188.55008745193481,2.9126653969287872,0.0,0.0,0.0,0.14722813793923706,0.95166015625,-1.6816824674606323,14.528672218322754,0.0,0.0,22,0,0,,,
24576,37.263445138931274,-0.0466584539062751,74.68147832155228,2.8800347223877907,0.0,0.0,0.0,0.0898836677079089,0.9708251953125,-1.1724097728729248,9.987154960632324,0.0,0.0,22,0,0,,,
25600,45.69787859916687,-0.04395307615050115,91.50085854530334,2.868061661720276,0.0,0.0,0.0,0.1625446571270004,0.9439697265625,-3.8706326484680176,10.026473045349121,0.0,0.0,22,0,0,,,
26624,102.35955619812012,-0.030414354014283163,204.7862113714218,2.9007632583379745,0.0,0.0,0.0,0.1829323642887175,0.943115234375,1.8480749130249023,14.29175853729248,0.0,0.0,22,0,0,,,
27648,60.08615863323212,-0.03222621124587022,120.22589755058289,2.8358503878116608,0.0,0.0,0.0,0.20717656216584146,0.922119140625,-0.3078629970550537,13.358349800109863,0.0,0.0,22,0,0,,,
28672,49.8581617474556,-0.03309121821075678,99.7916225194931,2.8594603165984154,0.0,0.0,0.0,0.17543773644138128,0.935791015625,-0.9672548174858093,10.49581241607666,0.0,0.0,22,0,0,,,
29696,45.665991336107254,-0.04645018284827529,91.48558342456818,2.8584268987178802,0.0,0.0,0.0,0.08939363728859462,0.9737548828125,2.58927059173584,11.594521522521973,0.0,0.0,21,0,0,,,
30720,45.48870778083801,-0.054225015874180826,91.08076310157776,2.9078853242099285,0.0,0.0,0.0,0.20236194075550884,0.935302734375,0.9427951574325562,10.53297233581543,0.0,0.0,22,0,0,,,
31744,39.473536640405655,-0.033349197130519315,78.98924523591995,2.8907075449824333,0.0,0.0,0.0,0.2335916404845193,0.91845703125,-1.654781460762024,10.242656707763672,0.0,0.0,22,0,0,,,
32768,36.205774784088135,-0.03463476950855693,72.50751903653145,2.8586896024644375,0.0,0.0,0.0,0.14608029555529356,0.9451904296875,-1.2996125221252441,10.482647895812988,0.0,0.0,22,0,0,,,
33792,53.61699064075947,-0.04239484665959026,107.35009163618088,2.828901946544647,0.0,0.0,0.0,0.1363908150815405,0.9622802734375,-3.3491053581237793,13.35539722442627,0.0,0.0,22,0,0,,,
34816,77.66207391023636,-0.0344355093948252,155.43828970193863,2.8645854517817497,0.0,0.0,0.0,0.11552338133333251,0.9647216796875,-1.1454750299453735,15.636398315429688,0.0,0.0,22,0,0,,,
35840,44.90129788219929,-0.04745771442685509,89.90557754039764,2.8658274859189987,0.0,0.0,0.0,0.1776109408820048,0.9324951171875,-0.8942765593528748,12.175725936889648,0.0,0.0,22,0,0,,,
36864,32.89859355986118,-0.036016861529788,65.87791904807091,2.8561148270964622,0.0,0.0,0.0,0.175910271005705,0.9327392578125,-2.4693057537078857,11.944490432739258,0.0,0.0,22,0,0,,,
37888,44.61726453900337,-0.04108693743182812,89.34251973032951,2.8315831162035465,0.0,0.0,0.0,0.14574359048856422,0.9556884765625,-1.6143238544464111,13.299434661865234,0.0,0.0,22,0,0,,,
38912,30.35427636653185,-0.04204142622620566,60.80903224647045,2.823413521051407,0.0,0.0,0.0,0.16089959250530228,0.9493408203125,0.3803541660308838,10.711869239807129,0.0,0.0,22,0,0,,,
39936,23.777516096830368,-0.04204307186410006,47.64061826467514,2.810931146144867,0.0,0.0,0.0,0.18489564710762352,0.9254150390625,-1.1051024198532104,9.69599437713623,0.0,0.0,22,0,0,,,
40960,37.23796629905701,-0.04013053099333774,74.56263136863708,2.7569778338074684,0.0,0.0,0.0,0.17306934960652143,0.9444580078125,-1.0036565065383911,11.898117065429688,0.0,0.0,21,0,0,,,
41984,21.494001138955355,-0.04176558984181611,43.09029094129801,2.766605842858553,0.0,0.0,0.0,0.15317733789561316,0.9444580078125,2.8157260417938232,11.056719779968262,0.0,0.0,22,0,0,,,
43008,22.861218228936195,-0.05381262145601795,45.87021131813526,2.8287856578826904,0.0,0.0,0.0,0.12166914914269,0.96142578125,-0.4384461045265198,10.1594820022583,0.0,0.0,22,0,0,,,
