action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.3911324359966481,0.5692978064225591,0.2111014595976909,0.5026041666666666,0.7105339887271445,415,0.43619830955515854,273,0.3040971753320524,84,0.48360982453811846,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7349064129260181,1.0083177455539165,0.9409314392229782,0.8947185325676376,0.0
19,0.39253775086641934,0.5600706212840241,0.22325060955438938,0.5026041666666666,0.6893920517111399,415,0.4455217116481655,273,0.29344512965707553,84,0.4761196310054603,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7130392744903559,1.0298697588776287,0.9079720910913138,0.8836270414864327,0.0
22,0.3998443486489123,0.5663270027873738,0.2316184206451265,0.5026041666666666,0.6827838967363519,415,0.44865674045168874,273,0.3734028436066139,84,0.5016144935982182,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7062044494916525,1.0371167039165465,1.1553756612868193,0.9662322715650061,0.0
34,0.40813972254788194,0.607021457906523,0.20717545592894104,0.5026041666666666,0.7397766926741025,415,0.4434325892355416,273,0.4828112045569079,84,0.5553401621555173,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7651521872350204,1.0250405352077079,1.4939048384144193,1.0946991869523826,0.0
15,0.413625104954311,0.5996995447251772,0.22560224173034674,0.5026041666666666,0.722583080487079,415,0.44282000913069797,273,0.5024548527740297,84,0.5559526474639355,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7473688073290962,1.0236244926033315,1.554685824519745,1.1085597081507241,0.0
18,0.4208423523765911,0.6179087142812311,0.22171246835776648,0.5026041666666666,0.7904729118548244,415,0.43260005239274474,273,0.36761255597784404,84,0.5302285067418043,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8175873658163546,1.0,1.1374594683261174,0.9850156113808239,0.0
20,0.42856545772519894,0.6104274598563119,0.24479914143564502,0.5026041666666666,0.7696715673409312,415,0.4539664585839261,273,0.3321839924901724,84,0.5186073394716766,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7960725027369278,1.04939066944861,1.0278371109475684,0.9577667610443686,0.0
16,0.4298595514507421,0.6160874804433609,0.24168159178804352,0.5026041666666666,0.7790882495153382,415,0.452586829553157,273,0.3421631772071123,84,0.5246127520918692,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8058121917993117,1.046201513499279,1.0587145060688132,0.9702427371224681,0.0
17,0.4344039224330724,0.6510701278330748,0.215468960955583,0.5026041666666666,0.829179389828659,415,0.4425820028716391,273,0.4487119657652719,84,0.5734911194885234,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8576215363642105,1.0230743163891993,1.388395651104187,1.0896971679525322,0.0
27,0.45500960680025554,0.6777477348078563,0.22993914237372695,0.5026041666666666,0.9352272060262151,415,0.39907418524389304,273,0.3113655738000359,84,0.5485556550233813,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.967306958084848,0.9225014722873529,0.9634211733806797,0.9510765345842934,0.0
