action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.46344457829157665,0.6689222278025175,0.2558153303564375,0.5026041666666666,0.9017209166503815,415,0.4089629924395582,273,0.3636533633051884,84,0.5581124241317094,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8381715520026067,0.9303371540643732,1.056987734548944,0.9418321468719747,0.0
16,0.47044111107728287,0.6646528765945237,0.2741957145075055,0.5026041666666666,0.8803903731955103,415,0.4363142001978207,273,0.3409076095336959,84,0.552537394309009,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8183442923899072,0.9925575633836983,0.9908753726804214,0.9339257428180089,0.0
20,0.47343591228370013,0.6769118913415568,0.2678292947016773,0.5026041666666666,0.8887337483914501,415,0.44822374556636635,273,0.3736475237334768,84,0.5702016725637644,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8260996628241415,1.019650216629116,1.0860365652645558,0.9772621482392712,0.0
21,0.47747348772342474,0.618006208815028,0.3354692198141083,0.5026041666666666,0.7767377649804196,415,0.4431407958159953,273,0.40210932714953307,84,0.540662629315316,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7219966687598727,1.0080871728025738,1.1687630849383681,0.9662823088336049,0.0
19,0.4889788320918645,0.6323988947515506,0.344056988671344,0.5026041666666666,0.7611209890210485,415,0.5097608988210832,273,0.3950239395988839,84,0.5553019424803386,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7074804951839434,1.1596391669414785,1.1481688364279348,1.0050961661844522,0.0
31,0.5073649815434086,0.7321863838283278,0.2801894284492232,0.5026041666666666,1.05473531233259,415,0.38761087984610826,273,0.25851147023162674,84,0.5669525541367749,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9804021592110055,0.8817638991961149,0.7513843699713844,0.8711834761261682,0.0
26,0.5139213692915897,0.763994443249633,0.2612297291140906,0.5026041666666666,1.1036880091012242,415,0.3790745219495489,273,0.33673621332716375,84,0.6064995814593123,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0259048830223771,0.8623448049054897,0.9787508742674966,0.9556668540651211,0.0
22,0.5151507235568715,0.6074382078211388,0.4218968782008318,0.5026041666666666,0.7053700335413576,415,0.5275069333803959,273,0.3833849964929478,84,0.5387539878049005,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6556586243398864,1.2000090673800348,1.114339312635622,0.9900023347851811,0.0
24,0.5190497485843176,0.7653519695846682,0.2701684467357959,0.5026041666666666,1.0937031897076641,415,0.39352868521934026,273,0.3515662586405164,84,0.6129327111891736,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0166237502316968,0.8952261300361173,1.021855593158447,0.9779018244754204,0.0
28,0.5238560569705442,0.772114985482526,0.2729975585264997,0.5026041666666666,1.1079989805638073,415,0.39323535337771254,273,0.3440469093620777,84,0.6150937477678659,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0299120359836886,0.8945588385799674,1.0,0.974823624854552,0.0
11,0.525896154724857,0.778296711198368,0.27085266048722556,0.5026041666666666,1.070166831490505,415,0.49044645942010723,273,0.2718326494629894,84,0.6108153134578672,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9947461320783473,1.1157013512543819,0.7901034482972511,0.9668503105433267,0.0
7,0.5265263576026579,0.7948355951486397,0.2554075992446763,0.5026041666666666,1.1397690671036043,415,0.416424603443661,273,0.32053571269803105,84,0.6255764610817655,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0594431051322635,0.9473113401756468,0.9316628168302965,0.9794724207127357,0.0
14,0.5269554367017312,0.7293444271706083,0.3224471897881537,0.5026041666666666,1.0419243740389146,415,0.41001995369082406,273,0.22285518085672743,84,0.5582665028621553,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9684940800770456,0.932741602243396,0.6477464984932995,0.8496607269379138,0.0
3,0.527031013572317,0.7957955495758378,0.2554521892336807,0.5026041666666666,1.1410704986158624,415,0.41694590458885217,273,0.3212342308834195,84,0.6264168780293781,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0606528174171983,0.9484972318890622,0.9336931160900215,0.9809477217987607,0.0
29,0.530000860041279,0.7240682101369368,0.33390139109645217,0.5026041666666666,1.0386155593467046,415,0.37630428523916903,273,0.30028727650642395,84,0.5717357070307658,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.965418456239727,0.8560428798294687,0.8728091092671297,0.8980901484454419,0.0
33,0.531170911048927,0.7221470629709527,0.33819500884499537,0.5026041666666666,1.0275795569620936,415,0.40704927495220206,273,0.23723290967089788,84,0.5572872471950645,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9551602232589783,0.9259836978500355,0.6895365231176429,0.8568934814088855,0.0
1,0.536145741774817,0.805340013500554,0.2641326818634702,0.5026041666666666,1.122503275469125,415,0.4713826942574847,273,0.323763756791041,84,0.6392165755058836,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0433941313271722,1.0723337865724334,0.9410453864891705,1.0189244347962587,0.0
5,0.5362989263279209,0.805749825959533,0.26402655130749597,0.5026041666666666,1.1227405773587973,415,0.47224855758659134,273,0.32354368828237057,84,0.6395109410759198,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0436147092127317,1.0743035120495592,0.9404057396774073,1.0194413203132326,0.0
9,0.5370032039888125,0.7875689945613165,0.28381368786057565,0.5026041666666666,1.064849137326321,415,0.5262635098599688,273,0.2669158764183521,84,0.6193428412015473,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9898032058487701,1.1971804420015129,0.7758124521835124,0.9875987000112652,0.0
13,0.5373834622829842,0.7904039831938212,0.2817135118338138,0.5026041666666666,1.0758190426481775,415,0.5171929800357574,273,0.26825343781993505,84,0.6204218201679567,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0,1.1765461766559508,0.7797001819238056,0.9854154528599187,0.0
34,0.5468679377033064,0.6063780269628979,0.48673470614780306,0.5026041666666666,0.7469052063772478,415,0.4255536662025766,273,0.4997860154225713,84,0.5574149626674653,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6942665790137964,0.9680787602684559,1.4526682316352173,1.03833785697249,0.0
12,0.5512902292393846,0.7528177430959409,0.34765247963563933,0.5026041666666666,1.055181461213583,415,0.4444251168560196,273,0.26127302815162,84,0.5869598687404075,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9808168654611336,1.0110088346726458,0.7594110600675509,0.9170789200671101,0.0
27,0.5518283587443875,0.7443580504584034,0.3572826493160887,0.5026041666666666,1.0409208481929388,415,0.4229313726553987,273,0.3238333121296905,84,0.5958951776593427,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9675612783639382,0.9621133864793754,0.9412475546725105,0.9569740731719415,0.0
6,0.5547750849558118,0.7653201953676853,0.34202531370192923,0.5026041666666666,1.0837811971285256,415,0.42295307979915603,273,0.30466432417077677,84,0.6037995336994861,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0074010164950686,0.9621627673835632,0.8855313501745357,0.9516983780177224,0.0
15,0.5652566149171131,0.6297536577469636,0.5000842103822382,0.5026041666666666,0.737327754317996,415,0.48752163896412204,273,0.5605404559700262,84,0.5951299497507148,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6853641040811382,1.1090477684376612,1.629255897137297,1.1412225898853654,-0.0
4,0.5870613505782482,0.8113051463651997,0.36046945221761134,0.5026041666666666,1.1136272102594376,415,0.49124658779128566,273,0.3578805032053164,84,0.6542514337520132,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.035143612552343,1.1175215383262924,1.040208452588307,1.0642912011556476,-0.0
17,0.5875338440867685,0.6612552700207178,0.5130404660487986,0.5026041666666666,0.8500598601907132,415,0.4395857895741533,273,0.44889649908457485,84,0.5795140496164805,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7901513419006343,1.0,1.3047537613894173,1.0316350344300174,-0.0
32,0.6145013941374297,0.833840585376469,0.39286545744039003,0.5026041666666666,1.2093334805175482,415,0.41447492233126154,273,0.341665282135918,84,0.6551578949949093,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1241049215309658,0.9428760714325689,0.9930776090080982,1.0200195339905442,-0.0
