action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.38449672443433275,0.5429178510112157,0.22441673789329397,0.5026041666666666,0.6505326243050127,415,0.4482614988317856,273,0.3188827703928664,84,0.4725589645098882,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6643392157972747,1.0389304345189043,0.970216729946649,0.891162126754276,0.0
21,0.3970042000437388,0.5750107722250755,0.2171336846981997,0.5026041666666666,0.7221479474780071,415,0.4387776737029736,273,0.2908406313508749,84,0.48392208417728516,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7374744681401432,1.016949883908031,0.8848971235956661,0.8797738252146136,0.0
22,0.40573375892806024,0.5678723820731275,0.24189734915320163,0.5026041666666666,0.6884305975523339,415,0.44243269719374484,273,0.3799363647898038,84,0.5035998865119609,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7030415173987188,1.0254210891160178,1.155975335324755,0.9614793139464973,0.0
34,0.4175761673638287,0.6200523988049419,0.21297976595998122,0.5026041666666666,0.7586862860673882,415,0.4442751682994567,273,0.5064109787344933,84,0.5697908110337794,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7747882788516925,1.0296913628545261,1.540780654883113,1.1150867655297771,0.0
15,0.42151968701121706,0.6080271309444324,0.2330592855499053,0.5026041666666666,0.7316843998539879,415,0.4462779469433285,273,0.5227861861210494,84,0.5669161776394552,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.747213317594028,1.0343331794998227,1.5906030399031919,1.124049845665681,0.0
18,0.42390269690804416,0.6217021451288246,0.22403205027657497,0.5026041666666666,0.7894225086074278,415,0.4353563718415879,273,0.3987074458882922,84,0.5411621087791026,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8061768321938636,1.0090203725876676,1.213087285583157,1.009428163454896,0.0
16,0.4274906692177562,0.6173263317350434,0.2356671987159948,0.5026041666666666,0.7786087416381721,415,0.44952070713043213,273,0.36588270563100067,84,0.5313373847998683,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7951335590362033,1.0418488868693114,1.113216376551159,0.9833996074855579,0.0
20,0.429750023962697,0.6158981627828098,0.2416526899716929,0.5026041666666666,0.7784523083143924,415,0.44953248303233484,273,0.35349173630986896,84,0.5271588425521987,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.794973805646809,1.0418761797394611,1.0755162345183782,0.9707887399682161,0.0
17,0.438927196203925,0.6511032105534497,0.2245294434842483,0.5026041666666666,0.8230547543749752,415,0.44060964778666095,273,0.48568478137964294,84,0.5831163945137597,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8405228725674478,1.0211958288213303,1.4777201659232442,1.1131462891040076,0.0
26,0.46899673331305775,0.7198770667180188,0.215489380710139,0.5026041666666666,0.9925039804843535,415,0.4032493208845456,273,0.40201046433122384,84,0.5992545885667077,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0135684075415377,0.9346062359980827,1.2231368839001386,1.0571038424799195,0.0
24,0.4747699194898208,0.7056780015480333,0.24144395175560607,0.5026041666666666,0.9667986789381647,415,0.42891227423926415,273,0.3151061258145741,84,0.5702723596640009,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9873175490403647,0.9940849629227461,0.9587261004955588,0.9800428708195565,0.0
28,0.47646809509509086,0.7189728804849513,0.23142399258072932,0.5026041666666666,0.979217557591128,415,0.42647353359139883,273,0.38386312694776625,84,0.5965180727100977,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,0.9884327222383049,1.1679227049975751,1.0521184757452933,0.0
31,0.47659171193178435,0.6948232725262642,0.25607500410594863,0.5026041666666666,0.9528758134827556,415,0.4278884212940167,273,0.2874591045436405,84,0.5560744464401376,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.973099191385852,0.991711990923006,0.8746086596654892,0.9464732806581156,0.0
33,0.4784718853479717,0.6811970929648978,0.2736239006879364,0.5026041666666666,0.9480062485100275,415,0.4095338273643356,273,0.2459384257949534,84,0.5344928338897721,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9681262771085516,0.949171763184336,0.7482799241521649,0.8885259881483508,0.0
11,0.4804090935892115,0.7033397274699853,0.2551441075212044,0.5026041666666666,0.9648252756839775,415,0.4405833546331514,273,0.2654348140848534,84,0.5569478148006608,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9853022632247777,1.0211348894868755,0.8075986577077364,0.9380119368064631,0.0
29,0.48194206367285614,0.731662426443066,0.22960682799405766,0.5026041666666666,1.0410723193223217,415,0.3853112047626859,273,0.32867168803654967,84,0.5850184040405191,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.063167537440154,0.8930312740049096,1.0,0.9853996038150212,0.0
7,0.4835550222172363,0.7130461720016259,0.25166082374400495,0.5026041666666666,0.9827896404697234,415,0.4286046075351509,273,0.3048200730145687,84,0.5720714403398143,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.00364789504733,0.9933718874000336,0.9274302719395515,0.9748166847956384,0.0
27,0.48363737264783896,0.7179769960140394,0.24684393123591913,0.5026041666666666,1.013032124344125,415,0.3963861792269862,273,0.3054343141792786,84,0.5716175392501299,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.034532230851927,0.9186996128260384,0.9292991313121957,0.9608436583300537,0.0
3,0.48560675872916664,0.7152071662314738,0.25360215847814427,0.5026041666666666,0.987516791562,415,0.428045785852841,273,0.30314243207907393,84,0.572901669831305,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0084753729204856,0.9920767129209987,0.9223259657380748,0.974292683859853,0.0
9,0.4915852312018008,0.6908661453970202,0.2902176058631761,0.5026041666666666,0.9220679953155747,415,0.46829930832097816,273,0.2719611311774878,84,0.5541094782713469,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9416375229053888,1.0853718312787586,0.8274553028955892,0.9514882190265789,0.0
1,0.49508676086649456,0.706459804384974,0.28150038704939223,0.5026041666666666,0.9585649024291211,415,0.44838977828894777,273,0.29966815481228487,84,0.5688742785101178,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9789090228193902,1.0392277463168542,0.9117553039097195,0.9766306910153214,-0.0
5,0.4953952081026121,0.7061671190581482,0.28241626143026416,0.5026041666666666,0.9574962952768946,415,0.4485400949533169,273,0.3017691363181387,84,0.5692685088494501,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9778177360629974,1.0395761334922762,0.9181476449063075,0.9785138381538602,-0.0
13,0.4988929564957895,0.6984489163953251,0.2972474053931174,0.5026041666666666,0.9304847700768206,415,0.47701336727255866,273,0.2717468405940703,84,0.5597483259811499,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9502329312454426,1.1055683038211979,0.8268033131099838,0.9608681827255414,-0.0
14,0.5044556848733919,0.7217496345446981,0.28488640588615577,0.5026041666666666,1.0470569267330398,415,0.38538728824956514,273,0.20775432835909582,84,0.546732847780567,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0692791592797788,0.893207611812839,0.6321029036610926,0.8648632249179036,-0.0
30,0.517808289914683,0.7662977765029576,0.26671681917365153,0.5026041666666666,1.0902923415942365,415,0.40774720443255735,273,0.33089970105460714,84,0.6096464156938003,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1134321817884394,0.9450309281055457,1.006778840706869,1.0217473168669515,-0.0
12,0.5207890752305199,0.7325694671508716,0.3067910875832535,0.5026041666666666,1.049121494752815,415,0.40479036696227916,273,0.23393378734943412,84,0.5626152163548427,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0713875446980856,0.9381779004736752,0.7117552130727479,0.907106886081503,-0.0
6,0.5210594791618254,0.7892212880379641,0.25008969322939195,0.5026041666666666,1.1630009677754827,415,0.38147193572787574,273,0.2677570748187247,84,0.6040766594406944,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.1876839408766946,0.8841330450538055,0.8146642517896125,0.9621604125733709,-0.0
32,0.5489490769662856,0.8522488158147956,0.2424734246219796,0.5026041666666666,1.2612337102732027,415,0.3912690269723262,273,0.32985299621664343,84,0.6607852444873908,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.288001527848248,0.9068396488780118,1.0035941890436344,1.066145121923298,-0.0
8,0.5492136409545006,0.738195546280226,0.3582528675101814,0.5026041666666666,1.014518459805523,415,0.4314644021756483,273,0.36990498946536154,84,0.6052959504821777,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0360501115821852,1.0,1.1254543756875905,1.053834829089925,-0.0
10,0.5517155948230842,0.7939878469381307,0.3069064604869376,0.5026041666666666,1.1056878323296466,415,0.4345574243601425,273,0.42219036391803194,84,0.6541452068692737,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1291544190135183,1.0071686613516613,1.2845352346597088,1.140286105008296,-0.0
4,0.5539093948464142,0.8525721339479938,0.25211929722021076,0.5026041666666666,1.2715129285153137,415,0.39780161469738123,273,0.2608093007334641,84,0.6433746146487197,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.2984989072737128,0.9219801510657117,0.7935253026858249,1.0046681203417498,-0.0
23,0.5620633048456511,0.8507016540403657,0.27040256455989253,0.5026041666666666,1.1542506489409021,415,0.4500196188306197,273,0.6532416865229607,84,0.7525039847648275,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1787479094843385,1.0430052086832824,1.9875204050137638,1.403091174393795,-0.0
25,0.6064181689944235,0.9591865175514641,0.24995591102840856,0.5026041666666666,1.3701334161930774,415,0.43002797807856796,273,0.6486784025494542,84,0.8162799322736998,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.3992124687424938,0.9966708166656688,1.9736363859771167,1.4565065571284264,-0.0
2,0.6199112556835947,0.9519864463010909,0.2843588379392137,0.5026041666666666,1.3590855219996119,415,0.4217029143493254,273,0.6641446344909214,84,0.8149776902799529,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3879300993570394,0.9773759138016929,2.020693167879631,1.4619997270127876,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.2915225706235476,1.109180740487061,2.277194024042242,1.559299111717617,-0.0
