seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
1301,fc4_flux,0.0,0.0,0.0,0.0
1301,laser_disdrometer,0.08246527777777778,0.12917271407837447,0.012958963282937365,0.11621375079543711
1301,met_station_core,0.3077256944444444,0.0,0.765658747300216,-0.765658747300216
1301,radiometer_basic,0.0,0.0,0.0,0.0
1301,shielded_thermo_hygro,0.6948784722222222,1.0,0.2408207343412527,0.7591792656587473
1301,surface_temp_ir,0.78125,0.6763425253991292,0.937365010799136,-0.26102248540000683
1302,fc4_flux,0.4231770833333333,0.5130272952853598,0.2138728323699422,0.29915446291541764
1302,laser_disdrometer,0.0763888888888889,0.09553349875930521,0.031791907514450865,0.06374159124485435
1302,met_station_core,0.1779513888888889,0.0,0.5924855491329479,-0.5924855491329479
1302,radiometer_basic,0.0,0.0,0.0,0.0
1302,shielded_thermo_hygro,0.8220486111111112,1.0,0.407514450867052,0.5924855491329479
1302,surface_temp_ir,0.5004340277777778,0.391439205955335,0.7543352601156069,-0.36289605416027193
1303,fc4_flux,0.0,0.0,0.0,0.0
1303,laser_disdrometer,0.6254340277777778,0.5785256410256411,0.6808712121212122,-0.10234557109557108
1303,met_station_core,0.0,0.0,0.0,0.0
1303,radiometer_basic,0.2664930555555556,0.421474358974359,0.08333333333333333,0.33814102564102566
1303,shielded_thermo_hygro,0.3745659722222222,0.421474358974359,0.3191287878787879,0.10234557109557108
1303,surface_temp_ir,0.7335069444444444,0.5785256410256411,0.9166666666666666,-0.33814102564102555
1304,fc4_flux,0.0,0.0,0.0,0.0
1304,laser_disdrometer,0.020833333333333332,0.02595797280593325,0.008746355685131196,0.017211617120802054
1304,met_station_core,0.18880208333333334,0.0,0.6341107871720116,-0.6341107871720116
1304,radiometer_basic,0.18880208333333334,0.0,0.6341107871720116,-0.6341107871720116
1304,shielded_thermo_hygro,0.020833333333333332,0.02595797280593325,0.008746355685131196,0.017211617120802054
1304,surface_temp_ir,0.3376736111111111,0.44932014833127315,0.07434402332361516,0.374976125007658
1305,fc4_flux,0.0,0.0,0.0,0.0
1305,laser_disdrometer,0.020399305555555556,0.030745580322828592,0.006979062811565304,0.02376651751126329
1305,met_station_core,0.6527777777777778,0.49116064565718676,0.8624127617148555,-0.3712521160576687
1305,radiometer_basic,0.3268229166666667,0.47809377401998465,0.13060817547357925,0.34748559854640537
1305,shielded_thermo_hygro,0.3472222222222222,0.5088393543428132,0.13758723828514458,0.37125211605766867
1305,surface_temp_ir,0.6527777777777778,0.49116064565718676,0.8624127617148555,-0.3712521160576687
