action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
31,0.4167537102645535,0.6782282167146432,0.2581185494475534,0.3776041666666667,1.0718679383097078,149,0.6908001993387509,278,0.2720365194129009,153,0.6782348856871199,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.1343155808317575,0.9311913214530056,0.885176667426,0.9835611899035879,0.0
24,0.4167560793818363,0.6738012374475084,0.2608081801369724,0.3776041666666667,1.0497276995006024,149,0.6855845648339756,278,0.2862926893471892,153,0.6738683178939224,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.1108854389766816,0.9241607016133375,0.9315646634933163,0.9888702680277784,0.0
18,0.4199745290534338,0.6615893433577028,0.2733881354378731,0.3776041666666667,0.8516519605713403,149,0.7576153480159722,278,0.30201706061371014,153,0.6370947897336743,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9012696935831422,1.021257431233195,0.9827300238835583,0.9684190495666319,0.0
28,0.42053391195076983,0.6830697207615293,0.2612548647643258,0.3776041666666667,1.0631985316340555,149,0.687541267184688,278,0.3047541473913037,153,0.6851646487366824,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.1251410895373664,0.9267983155708817,0.9916362007361178,1.014525201948122,0.0
20,0.42377348217511707,0.6730945063947603,0.27251177292052176,0.3776041666666667,0.8548182979126104,149,0.7628699088428946,278,0.3330003441938388,153,0.6502295169831146,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.9046205035588898,1.0283405233411025,1.0835461928470564,1.0055024065823497,0.0
16,0.4265576983137483,0.6752691331030479,0.27566582365078407,0.3776041666666667,0.8393650542969672,149,0.7675841306235721,278,0.3477275542233115,153,0.6515589130479502,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8882669450829686,1.034695244161643,1.1314669011494036,1.0181430301313383,0.0
26,0.4270155760483855,0.7009454777335812,0.2608237946912584,0.3776041666666667,1.1328694959414884,149,0.6838829999374185,278,0.31131600135681675,153,0.7093561657452412,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.198871124293439,0.9218670102303882,1.012987745881102,1.0445752934683097,0.0
11,0.4307193754357286,0.7165223607986138,0.25732425879297394,0.3776041666666667,1.1331479339391592,149,0.7473872959238591,278,0.25470757411391126,153,0.7117476013256433,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.199165784248985,1.0074701257971779,0.8287902010689405,1.0118087037050343,0.0
9,0.4319194064592011,0.7139625937003514,0.26080533888611834,0.3776041666666667,1.0947021922009104,149,0.7554418444901491,278,0.2678094440523316,153,0.7059844935811302,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1584801714867448,1.0183275715974691,0.871422232952634,1.0160766586789494,0.0
13,0.4333392810076475,0.714828241205421,0.26256145996715735,0.3776041666666667,1.0990503058337526,149,0.754666070634727,278,0.26826612217948326,153,0.707327499549321,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1630816087204563,1.017281836691384,0.8729082129363174,1.017757219449386,0.0
7,0.4362429907632759,0.7178189328775324,0.26541239826717883,0.3776041666666667,1.1094993344889392,149,0.7417448021525102,278,0.29290539367136614,153,0.7147165101042718,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.174139403794378,0.9998641042061849,0.9530816700664817,1.0423617260223483,0.0
3,0.4371499720728025,0.7192949824420543,0.26597412896175016,0.3776041666666667,1.112709051410624,149,0.7418456158513645,278,0.2951918950949619,153,0.7165821874523169,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1775361206698427,1.0,0.9605216921435592,1.0460192709378007,0.0
5,0.4380283994444956,0.7257844610075499,0.2634483620945255,0.3776041666666667,1.1048578873976764,149,0.752915490231068,278,0.3073245482214915,153,0.7216993086167452,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.1692275433262609,1.0149220729261832,1.0,1.0613832054174814,0.0
1,0.4389397205037919,0.7272192869335413,0.26404207559871373,0.3776041666666667,1.116559225640841,149,0.7516052099279791,278,0.3037491074574539,153,0.723971181008758,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.181610608264965,1.01315582901358,0.9883659122425171,1.0610441165070206,0.0
21,0.44783745826377225,0.6175574600439647,0.34486925634691906,0.3776041666666667,0.6875148611580766,149,0.7448236352944975,278,0.31818720196781597,153,0.58350856614013,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7275698723620695,1.0040143385355391,1.0353458707063505,0.9223100272013197,0.0
19,0.4613545384054305,0.6136170312376885,0.3689777122101275,0.3776041666666667,0.6834106937350842,149,0.7491561957507682,278,0.2993742636118839,153,0.5773137176992454,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7232265937846882,1.0098545839500768,0.9741306555053396,0.9024039444133681,0.0
29,0.472012056207556,0.637807331735204,0.37142496436023814,0.3776041666666667,0.923400008238402,149,0.6745082529114305,278,0.29299579653280233,153,0.6303013525608782,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9771978237699155,0.9092299509478725,0.9533758309526178,0.9466012018901352,0.0
14,0.4872496864409186,0.6434406640200779,0.39248946991799766,0.3776041666666667,0.905510521775124,149,0.7312048251251523,278,0.2287553987082313,153,0.6218235818695025,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9582660855369619,0.9856563272750483,0.7443447001941584,0.8960890376687228,0.0
