action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.41970473983625806,0.655514691146553,0.21964936598095366,0.458984375,0.7460121473981807,411,0.6147540053262294,206,0.32826749523254956,88,0.5630112159856532,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.733631764864816,0.9951424574198272,1.0977913909250818,0.9421885377365751,0.0
16,0.4306486789500923,0.6343788802095339,0.2578089775206021,0.458984375,0.6924670869416564,411,0.6525994357698172,206,0.3204278868877075,88,0.555164803199727,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.6809753070048257,1.0564053273278604,1.0715741910067798,0.9363182751131554,0.0
20,0.43066495128490107,0.6326084093738955,0.2593410788989311,0.458984375,0.6925511644414452,411,0.649691408047977,206,0.3126587496054443,88,0.5516337740316222,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.681057989203461,1.0516979129339983,1.0455926602513768,0.9261161874629454,0.0
18,0.4333029415793135,0.6348307616110389,0.26233168631774134,0.458984375,0.695488532819307,411,0.6572605141447586,206,0.29902538674121554,88,0.5505914779017604,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6839466107287598,1.063950519303965,1.0,0.9159657100109082,0.0
19,0.4417900628177449,0.6311630635185445,0.28113065789107383,0.458984375,0.7032966911067637,411,0.6338082846724292,206,0.2880740124224262,88,0.5417263294005398,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6916251893748973,1.0259868638143472,0.9633764395788009,0.8936628309226817,0.0
21,0.4468038953879538,0.6423937058406519,0.2808703016825962,0.458984375,0.7174449253401327,411,0.639751901651181,206,0.29805462003092875,88,0.5517504823407475,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7055386277640006,1.0356081847898138,0.9967535642345748,0.912633458929463,0.0
15,0.45798507914393366,0.7387501722003551,0.21979086662314284,0.458984375,0.8501970015303062,411,0.6518479511865134,206,0.42167302077128127,88,0.6412393244960336,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8360876279170549,1.0551888501541244,1.4101579312936672,1.1004781364549487,0.0
34,0.4618936812718554,0.7453596809865735,0.22140808584601154,0.458984375,0.8582799362150132,411,0.663840751552466,206,0.40879916467449884,88,0.6436399508139926,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8440364229315999,1.0746023793448554,1.3671052118002422,1.0952480046922324,0.0
17,0.4724718537933465,0.7596678045624536,0.22882185945854433,0.458984375,0.8946556952893009,411,0.645743749167734,206,0.39589885368265887,88,0.6454327660465646,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8798085111221736,1.0453075796867095,1.3239640219085484,1.083026704239144,0.0
24,0.5044329753824665,0.7735383420125812,0.27613058853020306,0.458984375,0.9509822980040762,411,0.624585580514762,206,0.2934792846949263,88,0.6230157210712548,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9352003503872574,1.0110574702683115,0.9814527384890936,0.9759035197148874,0.0
