seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6701,fc4_flux,0.08333333333333333,0.11137820512820513,0.050189393939393936,0.0611888111888112
6701,laser_disdrometer,0.3289930555555556,0.39663461538461536,0.2490530303030303,0.14758158508158506
6701,met_station_core,0.1697048611111111,0.022435897435897436,0.34375,-0.3213141025641026
6701,radiometer_basic,0.4409722222222222,0.5152243589743589,0.35321969696969696,0.16200466200466196
6701,shielded_thermo_hygro,0.3893229166666667,0.4310897435897436,0.3399621212121212,0.0911276223776224
6701,surface_temp_ir,0.5360243055555556,0.483974358974359,0.5975378787878788,-0.11356351981351981
6702,fc4_flux,0.2269965277777778,0.20670391061452514,0.2741702741702742,-0.06746636355574903
6702,laser_disdrometer,0.0,0.0,0.0,0.0
6702,met_station_core,0.3315972222222222,0.37057728119180633,0.240981240981241,0.12959604021056534
6702,radiometer_basic,0.029513888888888888,0.04220980757293606,0.0,0.04220980757293606
6702,shielded_thermo_hygro,0.4435763888888889,0.430788330229671,0.4733044733044733,-0.04251614307480228
6702,surface_temp_ir,0.6501736111111112,0.6157666045934203,0.7301587301587301,-0.11439212556530987
