action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.3879929969577158,0.5504938169368037,0.22379059771183119,0.5026041666666666,0.6692249374576362,415,0.445397633827213,273,0.30546813804124084,84,0.4733635697753633,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6956600477144825,1.0280065029263206,0.9018869037030279,0.875184484781277,0.0
21,0.3900087862833364,0.5665490693205224,0.2116199138949757,0.5026041666666666,0.705936558562589,415,0.43594969506119635,273,0.3023564638126464,84,0.4814142391454772,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7338218176368176,1.0062000501006583,0.8926997647321522,0.8775738774898759,0.0
15,0.39837110896284383,0.5899244666804072,0.20481195692363055,0.5026041666666666,0.7222485658095543,415,0.4449386519581189,273,0.40738430335408166,84,0.5248571737072516,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7507781668470729,1.0269471431311201,1.202791788123001,0.9935056993670647,0.0
34,0.40560724059226533,0.6080558111148022,0.2010387897501207,0.5026041666666666,0.7278710983962898,415,0.4492916689687596,273,0.532094699020187,84,0.5697524887950788,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7566227955640239,1.0369941875121946,1.5709960575702393,1.121537680215486,0.0
22,0.40735677286284044,0.5577335838961941,0.2554053355359438,0.5026041666666666,0.6740747861115329,415,0.4451154630644854,273,0.34896153708299,84,0.4893839287530028,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7007014706459036,1.027355234583184,1.0303000575095553,0.9194522542462144,0.0
18,0.4257486922021296,0.6252539221757125,0.22415440222882319,0.5026041666666666,0.8034165526010904,415,0.43326344002625006,273,0.3690147555122773,84,0.5352315827132059,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8351523770771913,1.0,1.089506674587336,0.9748863505548423,0.0
20,0.43078319166670553,0.6140001840657829,0.24564769672941786,0.5026041666666666,0.7756696613438158,415,0.44899595422404154,273,0.35153972783258985,84,0.5254017811334823,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8063094535464372,1.0363116587839452,1.0379121000853295,0.9601777374719039,0.0
16,0.43205219964147545,0.6185200965331162,0.2436317593268855,0.5026041666666666,0.7826048685484622,415,0.4487031333612435,273,0.3597683174801724,84,0.5303587731299594,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8135186089512291,1.035635809322056,1.062206801610302,0.9704537399611955,0.0
17,0.4328690527593911,0.6479333231486187,0.21555280048127107,0.5026041666666666,0.8268055451203542,415,0.44258055295590515,273,0.43161587248600664,84,0.5670006568540887,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8594652601472049,1.021504498346527,1.2743348793154028,1.0517682126030448,0.0
27,0.4527844816572421,0.6720197947908173,0.23125351079451945,0.5026041666666666,0.9352297011628209,415,0.39713456177394907,273,0.2650145265672888,84,0.5324595965013529,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.972172287850696,0.9166122157685125,0.782448645330817,0.8904110496500085,0.0
