action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.28487652930925833,0.5151022940168123,0.14089406693659762,0.384765625,0.6861357386779348,218,0.42894616546176323,278,0.3747455866713273,95,0.4966091636036751,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7079862532709116,0.9275565289557982,1.432921204351581,1.0228213288594301,0.0
19,0.2859316675749142,0.5248222534376151,0.1365302535591933,0.384765625,0.7254943862694119,218,0.46278480944230405,278,0.24587366894671792,95,0.47805095488614463,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7485983069380064,1.0007294762448196,0.9401514156709071,0.8964930662845777,0.0
27,0.28924543717342505,0.5379761122797447,0.13369006258312358,0.384765625,0.809035445418243,218,0.43534668693117956,278,0.21629238199246556,95,0.4868915047806294,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8347997946713644,0.9413970664304433,0.8270409352906983,0.8677459321308354,0.0
21,0.2901386041921796,0.5235789031950149,0.14414578227612077,0.384765625,0.7285873922391222,218,0.4557924997999514,278,0.25150279300777534,95,0.478627561682283,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7517898120359031,0.9856092514159933,0.9616755950499407,0.8996915528339459,0.0
8,0.2960437975974249,0.5617017017176309,0.12990218771907389,0.384765625,0.9467382275866806,218,0.34815056682329815,278,0.30306225815101673,95,0.5326503508536652,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9768878266987623,0.7528434971996466,1.1588244168546769,0.962851913584362,0.0
4,0.29872189349892625,0.5689424684494986,0.1297268037679334,0.384765625,0.9940129077284161,218,0.3591607891344767,278,0.207405111468152,95,0.5201929361103482,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0256680049949967,0.7766520876762499,0.7930585247272703,0.8651262057995056,0.0
6,0.30042476206775365,0.5453698296358339,0.14723689441406537,0.384765625,0.9235586591680115,218,0.3619702067360175,278,0.21421120151093132,95,0.4999133558049868,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9529700872893692,0.782727194178408,0.8190830893596438,0.8515934569424736,0.0
12,0.30442289336497197,0.5540989413290157,0.14827628559063352,0.384765625,0.980060633289021,218,0.3494463069297427,278,0.1755071888628759,95,0.5016713763605466,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0112714097615403,0.7556454156974346,0.6710898843975485,0.8126689032855078,0.0
34,0.30565548374336987,0.553954872811708,0.15036983407206006,0.384765625,0.6985887248718411,218,0.4568284974306179,278,0.5062806897257504,95,0.5538993040094031,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.720835814284081,0.9878495007612065,1.935874261003747,1.2148531920163448,0.0
29,0.3078860466533418,0.575935480823069,0.14024878147417907,0.384765625,0.9164744811388877,218,0.4254905538593265,278,0.23473745584487915,95,0.5255674969476978,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9456603082214439,0.9200840875133502,0.8975696843380759,0.9211046933576233,0.0
15,0.3080775271494834,0.5690313111202769,0.14487785907886017,0.384765625,0.6729447821821641,218,0.48307147965156777,278,0.5821228527709057,95,0.5793797048682126,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6943752207301859,1.0445975299039985,2.2258732562597143,1.3216153356312994,0.0
