action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.31244582730869297,0.4529301613287556,0.17232686216774626,0.4993489583333333,0.6666694015407106,209,0.41427009367694456,300,0.3247383748607118,258,0.46855929002612234,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.657580234364762,1.0287689607348065,1.0055458590080224,0.897298351369197,0.0
16,0.3139262545276627,0.48670746455991437,0.14159441045128168,0.4993489583333333,0.8199937823429062,209,0.3983368995289008,300,0.31947618197332056,258,0.5126022879483758,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8088142373484477,0.9892015967491953,0.989251584364666,0.9290891394874362,0.0
20,0.31556496541694895,0.49143383114791755,0.14015349595576176,0.4993489583333333,0.8308603966777975,209,0.40079900386432804,300,0.3218613349825375,258,0.5178402451748877,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8195326995796155,0.9953158119847111,0.9966371627785117,0.9371618914476127,0.0
18,0.3159641581781519,0.48920941673403767,0.14316947246636463,0.4993489583333333,0.8131166957853514,209,0.4116593125462532,300,0.3169939513643121,258,0.5139233198986389,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8020309108903675,1.0222855320936313,0.9815654071117865,0.9352939500319284,0.0
19,0.32054524072494434,0.45803989950358637,0.1834081753371441,0.4993489583333333,0.7260026469755401,209,0.40649065174162385,300,0.300910287515022,258,0.47780119541072863,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7161045484378065,1.009450046535951,0.9317626648634533,0.885772419945737,0.0
21,0.3291809316554766,0.46902332448120065,0.18970223816089885,0.4993489583333333,0.7026654697206032,209,0.4257298687597116,300,0.33009630262620687,258,0.48616388036884056,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6930855431358565,1.0572273531751415,1.0221365747796605,0.9241498236968861,0.0
31,0.3403976270928979,0.5255107110927204,0.15576598154300986,0.4993489583333333,0.9764417475846966,209,0.39064453065395355,300,0.31704275568499585,258,0.5613763446412153,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9631292387746897,0.970098913611176,0.9817165287110934,0.9716482270323197,0.0
28,0.3439289882104883,0.5372743147584419,0.1510865103661704,0.4993489583333333,1.0473087076365093,209,0.38914385470251245,300,0.2963516399726387,258,0.5776014007705534,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.033030020319324,0.9663722414170501,0.9176469042580526,0.9723497219981422,0.0
24,0.3456494333683319,0.5397519822750906,0.15205170253415257,0.4993489583333333,1.056066748949044,209,0.38793591228624186,300,0.29802731080919276,258,0.5806766573481595,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0416686571692577,0.9633725229165317,0.9228355853662837,0.9759589218173575,0.0
26,0.3462945270342364,0.5459554987720359,0.14715282960524795,0.4993489583333333,1.069492763737172,209,0.39106515519320967,300,0.30195478053922337,258,0.587504233156535,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.054911625768924,0.9711434627512534,0.9349969165459004,0.9870173350220259,0.0
11,0.35576897626985254,0.5549150618106476,0.15714082593202436,0.4993489583333333,0.9899377482787274,209,0.434777055606246,300,0.3422083191342594,258,0.5889743743397443,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9764412391137751,1.0796944951478396,1.0596411907620895,1.0385923083412347,0.0
1,0.3568941664464849,0.5638211947007316,0.1505053099172168,0.4993489583333333,1.075781788124422,209,0.4140730498979489,300,0.32321917693051255,258,0.6043580049842945,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0611149075168729,1.0282796361930868,1.0008416931133062,1.0300787456077554,0.0
3,0.35834256749270327,0.564506355765357,0.15271496592557013,0.4993489583333333,1.097424746201369,209,0.40268525732060273,300,0.3209652159680692,258,0.607025073163347,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.082462792108088,1.0,0.9938623482387658,1.0254417134489513,0.0
7,0.3586492628674023,0.5646958864127641,0.1531385213078541,0.4993489583333333,1.0981625458983142,209,0.40151894939442473,300,0.3222871626647868,258,0.6073228859858418,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0831905328691163,0.9971036736384679,0.9979557296485972,1.0260833120520605,0.0
5,0.35876932349613827,0.566716219209902,0.1513632519584832,0.4993489583333333,1.0861314468299659,209,0.4144981677333514,300,0.32294735436638194,258,0.607858989643233,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0713234621339867,1.0293353436660426,1.0,1.0335529352666766,0.0
34,0.36421589076538413,0.5401806415603867,0.18870878561614238,0.4993489583333333,0.7003626267305402,209,0.42155921248098216,300,0.5483527106427869,258,0.5567581832847698,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6908140964043712,1.0468702412548287,1.6979631609574477,1.145215832872216,0.0
9,0.3691662470785862,0.5710668660642038,0.167790727232073,0.4993489583333333,0.9884624178543615,209,0.49577364794909956,300,0.32049436649206536,258,0.6015768107651754,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9749860228941947,1.2311691052408789,0.9924043722880799,1.066186500141051,0.0
